,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.6161782145500183,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.4970126748085022,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.4525272250175476,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,1.063096523284912,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.4199502766132355,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.523186981678009,seen
329,"('A man is compromised by literature.',)",0.0,1,0.9038844108581543,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.6286942958831787,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.4627504348754883,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6812055706977844,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.42541638016700745,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.6980905532836914,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.46652376651763916,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5182082653045654,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.5651953220367432,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.5342913866043091,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5845069885253906,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.5744728446006775,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.7566095590591431,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.4804795980453491,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.4567958116531372,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6380162239074707,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.4408329427242279,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.5779615044593811,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.5759637951850891,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.5977903604507446,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.8874112367630005,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.4892594814300537,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.6126449704170227,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5468450784683228,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4637153148651123,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.47912871837615967,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8468029499053955,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6737852692604065,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.7108472585678101,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.3908810615539551,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5487862229347229,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.6343258023262024,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.6928688883781433,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.4931376576423645,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.5166105031967163,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.5647717714309692,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7502449750900269,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5868657827377319,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7064129114151001,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7617856860160828,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6239030957221985,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5265462398529053,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5065169930458069,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.45504751801490784,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.44681957364082336,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.45822039246559143,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.8083239793777466,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.5107696652412415,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6056402921676636,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.47685515880584717,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6522569060325623,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.6308575868606567,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.4253900349140167,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.6336923837661743,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.8814662098884583,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4939228892326355,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6336597204208374,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5888959765434265,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.7737283706665039,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6506422162055969,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.633800208568573,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.3772810995578766,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,1.0163450241088867,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.44391703605651855,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6276382803916931,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.558687686920166,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.46653324365615845,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.4864234924316406,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",0.0,1,0.9001636505126953,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.63840252161026,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7850816249847412,seen
