,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.6813294887542725,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.6930692195892334,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.7000678777694702,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.6089845299720764,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5890214443206787,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5989956259727478,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.6269316673278809,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.8005080223083496,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.6084941029548645,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.6341984272003174,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.65547114610672,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.7730699777603149,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.5445447564125061,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.6205477714538574,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.6348206400871277,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5724883675575256,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.7616618275642395,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.6275101900100708,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.5009640455245972,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.9227786064147949,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.6023404598236084,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6674551963806152,seen
361,"('Some person wept this patient.',)",1.0,1,0.6198182106018066,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",1.0,0,0.8006449341773987,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.546903133392334,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6919302940368652,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.5752604603767395,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.6670833826065063,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.6634382009506226,seen
368,"('All brothers of Melanie bike to Harvard University.',)",1.0,0,0.7570322155952454,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.6396024823188782,seen
370,"(""A lot of drivers weren't admiring Dana."",)",1.0,0,0.7541161775588989,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6101602911949158,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6929638385772705,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5944268703460693,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.6964408755302429,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.6098089218139648,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.5198867321014404,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.5919461846351624,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.8295904397964478,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.5174350738525391,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6122992038726807,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.6457381844520569,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.7588930130004883,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.6152808666229248,seen
384,"(""Lori isn't breaking some bicycle."",)",1.0,0,0.764951229095459,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.542015552520752,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5224422812461853,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.7699187994003296,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.7095556259155273,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.5690798163414001,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.6350917816162109,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6199268102645874,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.6772895455360413,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4930112957954407,seen
394,"('Dan will explore the high school.',)",0.0,0,0.5481666326522827,seen
395,"('Dan will smile the high school.',)",1.0,1,0.6642196178436279,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.6261764764785767,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6275814175605774,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.6236388087272644,seen
399,"('Curtis concurs those sweaters.',)",0.0,1,0.6944762468338013,seen
