,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,1.2330937385559082,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.34807583689689636,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.4913153648376465,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.4139876067638397,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.6774717569351196,seen
344,"(""Renee hasn't revealed women."",)",1.0,0,0.7882020473480225,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.33786556124687195,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,1.0335594415664673,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.46363693475723267,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.3291010558605194,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.560454785823822,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.47074222564697266,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",0.0,1,0.7619732618331909,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.3638661801815033,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.9883004426956177,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.38683751225471497,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.432294100522995,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5395922660827637,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3390878140926361,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.46302294731140137,seen
359,"('Most cars fall Galileo.',)",0.0,1,0.8111649751663208,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6360577344894409,seen
361,"('Some person wept this patient.',)",1.0,1,0.3227020502090454,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.4828489422798157,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.6518539190292358,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6473304629325867,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.4439648985862732,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.5360050201416016,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.41281747817993164,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.33024752140045166,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.8190285563468933,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.47952669858932495,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7409449815750122,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.8712589740753174,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5676938891410828,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.49546897411346436,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.570260226726532,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.3840818703174591,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.35958316922187805,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7184097766876221,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.42464974522590637,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.34240323305130005,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.31744441390037537,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.37833482027053833,seen
383,"(""All drivers fall Paul's French teachers."",)",0.0,1,0.8712126016616821,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.40683308243751526,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.42325159907341003,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.47797173261642456,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.39664360880851746,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.855072021484375,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.37506189942359924,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.37975555658340454,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5650038123130798,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.3848915994167328,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4930192232131958,seen
394,"('Dan will explore the high school.',)",0.0,0,0.3176559805870056,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3931114375591278,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.40997564792633057,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6187644600868225,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.6310402154922485,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4917002320289612,seen
