,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.39921653270721436,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.4941742718219757,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6292825937271118,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.5380449295043945,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.35654395818710327,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6517729163169861,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.4146883487701416,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.39825066924095154,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.7791110277175903,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.40204015374183655,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.6406691670417786,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.4507029950618744,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.5552457571029663,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.36581602692604065,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.5178347229957581,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.38815057277679443,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.7618297338485718,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5407299399375916,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.43387341499328613,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.7917826175689697,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.37458479404449463,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.41598039865493774,seen
361,"('Some person wept this patient.',)",1.0,1,0.40912988781929016,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.36603379249572754,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.8428059816360474,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6888225078582764,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.45429056882858276,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.9209305047988892,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.3700103759765625,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6461250185966492,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.36392316222190857,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4058065414428711,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7069928646087646,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.7806344032287598,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.552047848701477,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.47104597091674805,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.48486316204071045,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.6827860474586487,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.3860442042350769,seen
378,"(""Wendy couldn't disgust Scott."",)",0.0,0,0.4110462963581085,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.6168685555458069,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6233245730400085,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.43399783968925476,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.8434414863586426,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.4442947506904602,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.6133272647857666,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.41604480147361755,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.45316189527511597,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.6654729843139648,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6575872898101807,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.3918948471546173,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.4540089964866638,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5764471292495728,seen
392,"('A print distracted Jennifer.',)",1.0,0,1.0095555782318115,seen
393,"('A print fell Jennifer.',)",1.0,1,0.3567604124546051,seen
394,"('Dan will explore the high school.',)",0.0,0,0.37854358553886414,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3915535509586334,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.6285065412521362,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.39866340160369873,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5630927085876465,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.3829513192176819,seen
