,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,1.132110834121704,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.3827003538608551,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.4967118203639984,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.4201239049434662,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5338565707206726,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.573336124420166,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3427090048789978,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,1.0747249126434326,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.45080432295799255,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.345401793718338,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.46740755438804626,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.4753149747848511,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",0.0,1,0.7286155223846436,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.47497889399528503,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.5217177271842957,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.38449627161026,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.45382818579673767,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.49204760789871216,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.32982176542282104,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.8541080951690674,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.48440665006637573,seen
360,"('Some person annoyed this patient.',)",1.0,0,0.897031307220459,seen
361,"('Some person wept this patient.',)",1.0,1,0.31841322779655457,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.4610986113548279,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.7295210361480713,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.708917498588562,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.40776097774505615,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.546587347984314,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.3715805411338806,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.36398521065711975,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.5469328165054321,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.5854042768478394,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.5566542744636536,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,1.1212818622589111,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.4112440049648285,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.908660888671875,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.3632391393184662,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.43161115050315857,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.34472396969795227,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.994714081287384,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.3512782156467438,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.36830198764801025,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.31574612855911255,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.47672533988952637,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.5079980492591858,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.46165651082992554,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.34758996963500977,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5911730527877808,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.3683701753616333,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.8714420795440674,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.366361528635025,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.3880680799484253,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5615224838256836,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.37200891971588135,seen
393,"('A print fell Jennifer.',)",1.0,1,0.41125839948654175,seen
394,"('Dan will explore the high school.',)",0.0,0,0.32851019501686096,seen
395,"('Dan will smile the high school.',)",1.0,1,0.328603059053421,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.6063477396965027,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.5139927864074707,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.9407976865768433,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.34271982312202454,seen
