,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.4699099659919739,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.520280122756958,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.6385434865951538,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.5797893404960632,seen
366,"('Denise should open the gate.',)",0.0,0,0.47889405488967896,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5606539249420166,seen
368,"('Monica fades every candle.',)",0.0,0,0.5588895082473755,seen
369,"('Monica wastes away every candle.',)",0.0,1,1.1065673828125,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5939571261405945,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.5333062410354614,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.47385525703430176,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7595176696777344,unseen
374,"('Students spun around Derek.',)",0.0,0,0.554912805557251,seen
375,"('Students compromised Derek.',)",1.0,1,0.5178331136703491,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.551527202129364,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.48372116684913635,seen
378,"('Chad slows the cart.',)",0.0,0,0.4348815977573395,seen
379,"('Chad disappears the cart.',)",1.0,1,0.5663155913352966,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.5739042162895203,seen
381,"(""Anna wasn't sighing a lot of students."",)",0.0,1,0.749326229095459,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.4320823848247528,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.1369136571884155,unseen
384,"('Aaron stood up Elizabeth.',)",0.0,0,0.6447967290878296,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.8316117525100708,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6304255723953247,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.9300305843353271,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5241149067878723,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",0.0,1,0.7217939496040344,unseen
390,"(""Janet hasn't flung open some eye."",)",1.0,0,0.7684938311576843,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.3900030851364136,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5739491581916809,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.37414446473121643,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.3979911208152771,seen
395,"('Steven existed these peppers.',)",1.0,1,0.40028056502342224,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4640551209449768,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.892298698425293,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.3915000259876251,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4677361845970154,seen
