,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5642449855804443,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.649539589881897,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.5971050262451172,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.6032125949859619,seen
366,"('Denise should open the gate.',)",0.0,0,0.6145526170730591,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.6788938045501709,seen
368,"('Monica fades every candle.',)",0.0,0,0.5589309334754944,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.8795173168182373,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.6216527223587036,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.715015709400177,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.6636927127838135,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7506520748138428,unseen
374,"('Students spun around Derek.',)",1.0,0,0.853156328201294,seen
375,"('Students compromised Derek.',)",1.0,1,0.6287513375282288,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7456974983215332,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.657832145690918,seen
378,"('Chad slows the cart.',)",0.0,0,0.5746506452560425,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6596220135688782,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.6201514601707458,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.6380599737167358,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.48749929666519165,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.954898476600647,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.7564428448677063,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7239590287208557,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6618488430976868,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.6637798547744751,unseen
388,"(""Naomi hadn't twisted a shirt."",)",1.0,0,0.7196594476699829,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6517916917800903,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.6225004196166992,unseen
391,"(""Janet hasn't existed some eye."",)",0.0,1,0.7169974446296692,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5053986310958862,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.8050786256790161,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5817241072654724,seen
395,"('Steven existed these peppers.',)",1.0,1,0.6784537434577942,seen
396,"(""Jessica hadn't burned this banana."",)",1.0,0,0.7501784563064575,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6266341209411621,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",1.0,0,0.7273995876312256,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.6565226912498474,seen
