,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7916426658630371,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.5390371084213257,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.49789559841156006,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.35338109731674194,seen
343,"('This bicycle falls Maria.',)",0.0,1,0.8988714814186096,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6752572655677795,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.32334476709365845,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.6590713858604431,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.6067726016044617,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.34347841143608093,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.4474680423736572,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.692303478717804,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.4737558662891388,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.36552077531814575,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,1.0382975339889526,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5458189249038696,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.5157074928283691,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4268310070037842,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.32414188981056213,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.3420522212982178,seen
359,"('Most cars fall Galileo.',)",0.0,1,0.7147245407104492,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.48931437730789185,seen
361,"('Some person wept this patient.',)",1.0,1,0.3265293538570404,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.5005451440811157,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.6402729749679565,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.5532023906707764,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.4611167907714844,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7647048234939575,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.42197656631469727,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5430496335029602,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.38987651467323303,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.3940209448337555,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7749700546264648,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.5400887131690979,seen
373,"(""A lot of teachers' mothers littered all hills."",)",0.0,1,0.832172155380249,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.6812947392463684,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.45298072695732117,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.37177377939224243,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.5570887327194214,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.8057045936584473,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.426789790391922,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.33754920959472656,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.32121962308883667,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.5396542549133301,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.6051594018936157,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.40110448002815247,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.43669089674949646,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.6170086860656738,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.3916727900505066,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.9807283878326416,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.3725031614303589,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.358266681432724,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5317413806915283,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.40857940912246704,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4735608696937561,seen
394,"('Dan will explore the high school.',)",0.0,0,0.3211013376712799,seen
395,"('Dan will smile the high school.',)",1.0,1,0.4461473822593689,seen
396,"(""Vincent's plumbers clean this skirt."",)",1.0,0,0.7681419253349304,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.47212547063827515,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.6065540313720703,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4409184157848358,seen
