,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.6148656606674194,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.4834873676300049,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,1.182055950164795,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.3538201153278351,seen
366,"('Denise should open the gate.',)",0.0,0,0.4751506447792053,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5630366206169128,seen
368,"('Monica fades every candle.',)",0.0,0,0.6378320455551147,seen
369,"('Monica wastes away every candle.',)",1.0,1,0.6520236730575562,seen
370,"('That grandfather of the Clintons has healed Omar.',)",1.0,0,0.7354631423950195,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.565869927406311,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.8261404037475586,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.9349865913391113,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4070191979408264,seen
375,"('Students compromised Derek.',)",1.0,1,0.5447725653648376,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.48915329575538635,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.38435178995132446,seen
378,"('Chad slows the cart.',)",0.0,0,0.6673023104667664,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6382593512535095,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,1.0634353160858154,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.37658020853996277,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.34054070711135864,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.9700655937194824,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,1.0077288150787354,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.675647497177124,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.69728684425354,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.5518349409103394,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.41410404443740845,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.5232980251312256,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.5849668383598328,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.46766823530197144,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.35950639843940735,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.5567176342010498,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.3921174108982086,seen
395,"('Steven existed these peppers.',)",1.0,1,0.37543901801109314,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4178094267845154,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.5295374393463135,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.540188729763031,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.41552817821502686,seen
