,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.49148938059806824,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5794190168380737,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.718082845211029,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.5678988695144653,seen
366,"('Denise should open the gate.',)",0.0,0,0.5324961543083191,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5754693150520325,seen
368,"('Monica fades every candle.',)",0.0,0,0.5743882060050964,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.9968032836914062,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5422325134277344,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.6511347889900208,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.5907877683639526,unseen
373,"('Rachelle has drunk Amanda.',)",1.0,1,0.6818654537200928,unseen
374,"('Students spun around Derek.',)",0.0,0,0.6051039695739746,seen
375,"('Students compromised Derek.',)",1.0,1,0.5395033955574036,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6222963333129883,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.47401493787765503,seen
378,"('Chad slows the cart.',)",0.0,0,0.4441011846065521,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6572464108467102,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.6152654886245728,seen
381,"(""Anna wasn't sighing a lot of students."",)",0.0,1,0.7242435216903687,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.49693769216537476,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0346163511276245,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.819707989692688,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.8178475499153137,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.5913068652153015,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.886408269405365,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.6403676867485046,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6695164442062378,unseen
390,"(""Janet hasn't flung open some eye."",)",1.0,0,0.7329975366592407,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.4575616717338562,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5095727443695068,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.436801940202713,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.45964521169662476,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4315684139728546,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.5557237267494202,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.7849786281585693,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.4174503684043884,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.6164253950119019,seen
