inputs,context,topic,org_label,set-0,string_label,label,id
"(""There wasn't each mouth boring Elaine."",)",,,0,test,0,1,805
"(""There wasn't an association appreciating Angela."",)",,,1,test,1,0,810
"(""There wasn't each association appreciating Angela."",)",,,0,test,0,1,811
"('There is a restaurant irritating Emily.',)",,,1,test,1,0,820
"('There is each restaurant irritating Emily.',)",,,0,test,0,1,821
"('There was a dancer prodding Raymond to leave.',)",,,1,test,1,0,830
"('There was every dancer prodding Raymond to leave.',)",,,0,test,0,1,831
"('There is a painting aggravating Douglas.',)",,,1,test,1,0,856
"('There is every painting aggravating Douglas.',)",,,0,test,0,1,857
"('There is a committee prompting Andrew to swallow.',)",,,1,test,1,0,864
"('There is every committee prompting Andrew to swallow.',)",,,0,test,0,1,865
"('There were some cousins of a teacher studying.',)",,,1,test,1,0,908
"('There were all cousins of a teacher studying.',)",,,0,test,0,1,909
"('There were few hamsters hiding.',)",,,1,test,1,0,914
"('There were most hamsters hiding.',)",,,0,test,0,1,915
"('There were some reports about Jesus winning.',)",,,1,test,1,0,916
"('There were most reports about Jesus winning.',)",,,0,test,0,1,917
"('There was a mouth irritating a bank.',)",,,1,test,1,0,918
"('There was every mouth irritating a bank.',)",,,0,test,0,1,919
"(""There wasn't a company chatting."",)",,,1,test,1,0,932
"(""There wasn't each company chatting."",)",,,0,test,0,1,933
"(""There isn't a cat distracting Amy."",)",,,1,test,1,0,940
"(""There isn't each cat distracting Amy."",)",,,0,test,0,1,941
"(""There wasn't a cashier donating."",)",,,1,test,1,0,946
"(""There wasn't each cashier donating."",)",,,0,test,0,1,947
"(""There isn't a high school looking like the sketch."",)",,,1,test,1,0,948
"(""There isn't every high school looking like the sketch."",)",,,0,test,0,1,949
"('There were some libraries neglecting to describe Karen.',)",,,1,test,1,0,952
"('There were most libraries neglecting to describe Karen.',)",,,0,test,0,1,953
"(""There isn't a rabbit wasting away."",)",,,1,test,1,0,956
"(""There isn't each rabbit wasting away."",)",,,0,test,0,1,957
"('There are no stories confusing Patricia.',)",,,1,test,1,0,964
"('There are most stories confusing Patricia.',)",,,0,test,0,1,965
"(""There isn't a turtle appearing."",)",,,1,test,1,0,974
"(""There isn't each turtle appearing."",)",,,0,test,0,1,975
"('There were some prints of Bethany vanishing.',)",,,1,test,1,0,1000
"('There were most prints of Bethany vanishing.',)",,,0,test,0,1,1001
"('There is a sketch confusing Christine.',)",,,1,test,1,0,1046
"('There is each sketch confusing Christine.',)",,,0,test,0,1,1047
"('There are few boxes annoying the dancer.',)",,,1,test,1,0,1050
"('There are most boxes annoying the dancer.',)",,,0,test,0,1,1051
"('There is a report vanishing.',)",,,1,test,1,0,1060
"('There is each report vanishing.',)",,,0,test,0,1,1061
"('There are some cousins of some men winning.',)",,,1,test,1,0,1068
"('There are all cousins of some men winning.',)",,,0,test,0,1,1069
"('There was a brother of Janice crying.',)",,,1,test,1,0,1072
"('There was each brother of Janice crying.',)",,,0,test,0,1,1073
"(""There isn't a jacket warping."",)",,,1,test,1,0,1074
"(""There isn't every jacket warping."",)",,,0,test,0,1,1075
"('There is a movie about Galileo disgusting Ronald.',)",,,1,test,1,0,1076
"('There is every movie about Galileo disgusting Ronald.',)",,,0,test,0,1,1077
"('There is a mirror wasting away.',)",,,1,test,1,0,1090
"('There is each mirror wasting away.',)",,,0,test,0,1,1091
"(""There isn't a school pushing Marcus to reference Valerie."",)",,,1,test,1,0,1110
"(""There isn't every school pushing Marcus to reference Valerie."",)",,,0,test,0,1,1111
"(""There isn't an apple confusing Ella."",)",,,1,test,1,0,1122
"(""There isn't every apple confusing Ella."",)",,,0,test,0,1,1123
"(""There weren't many prints alarming Nicole."",)",,,1,test,1,0,1124
"(""There weren't all prints alarming Nicole."",)",,,0,test,0,1,1125
"('There was a waitress lifting a lot of cats.',)",,,1,test,1,0,1128
"('There was each waitress lifting a lot of cats.',)",,,0,test,0,1,1129
"(""There isn't a girl commanding Anne to disturb every hospital."",)",,,1,test,1,0,1130
"(""There isn't each girl commanding Anne to disturb every hospital."",)",,,0,test,0,1,1131
"('There is a pepper irritating some pedestrian.',)",,,1,test,1,0,1156
"('There is each pepper irritating some pedestrian.',)",,,0,test,0,1,1157
"('There were some reports wasting away.',)",,,1,test,1,0,1160
"('There were all reports wasting away.',)",,,0,test,0,1,1161
"(""There wasn't an actress upsetting the teenagers."",)",,,1,test,1,0,1164
"(""There wasn't each actress upsetting the teenagers."",)",,,0,test,0,1,1165
"('There were few dancers reacting.',)",,,1,test,1,0,1178
"('There were all dancers reacting.',)",,,0,test,0,1,1179
"(""There isn't a photograph disgusting Galileo."",)",,,1,test,1,0,1202
"(""There isn't every photograph disgusting Galileo."",)",,,0,test,0,1,1203
"('There were few cars disgusting Teresa.',)",,,1,test,1,0,1224
"('There were all cars disgusting Teresa.',)",,,0,test,0,1,1225
"('There are many cucumbers worrying Melissa.',)",,,1,test,1,0,1226
"('There are all cucumbers worrying Melissa.',)",,,0,test,0,1,1227
"(""There wasn't a granddaughter of Brian cheering."",)",,,1,test,1,0,1240
"(""There wasn't each granddaughter of Brian cheering."",)",,,0,test,0,1,1241
"('There are some casseroles bothering Leslie.',)",,,1,test,1,0,1244
"('There are all casseroles bothering Leslie.',)",,,0,test,0,1,1245
"(""There isn't a spotlight confusing Emily."",)",,,1,test,1,0,1246
"(""There isn't every spotlight confusing Emily."",)",,,0,test,0,1,1247
"(""There aren't few drawings disgusting Alexander."",)",,,1,test,1,0,1256
"(""There aren't all drawings disgusting Alexander."",)",,,0,test,0,1,1257
"('There was a painting of Amelia looking like the sweater.',)",,,1,test,1,0,1260
"('There was every painting of Amelia looking like the sweater.',)",,,0,test,0,1,1261
"(""There isn't a bank existing."",)",,,1,test,1,0,1266
"(""There isn't each bank existing."",)",,,0,test,0,1,1267
"(""There isn't a niece of Winston Churchill referencing Charles."",)",,,1,test,1,0,1276
"(""There isn't every niece of Winston Churchill referencing Charles."",)",,,0,test,0,1,1277
"('There were some restaurants distracting Carmen.',)",,,1,test,1,0,1300
"('There were most restaurants distracting Carmen.',)",,,0,test,0,1,1301
"('There are some documentaries about current events irritating Nancy.',)",,,1,test,1,0,1302
"('There are all documentaries about current events irritating Nancy.',)",,,0,test,0,1,1303
"(""There wasn't a wheelbarrow rusting."",)",,,1,test,1,0,1306
"(""There wasn't every wheelbarrow rusting."",)",,,0,test,0,1,1307
"('There were no lakes falling.',)",,,1,test,1,0,1312
"('There were all lakes falling.',)",,,0,test,0,1,1313
"('There is a hill astounding Ellen.',)",,,1,test,1,0,1314
"('There is every hill astounding Ellen.',)",,,0,test,0,1,1315
"(""There isn't a slope distracting Jesus."",)",,,1,test,1,0,1320
"(""There isn't each slope distracting Jesus."",)",,,0,test,0,1,1321
"('There were some daughters of some lady distracting Martha.',)",,,1,test,1,0,1324
"('There were all daughters of some lady distracting Martha.',)",,,0,test,0,1,1325
"('There were many high schools confusing James.',)",,,1,test,1,0,1330
"('There were all high schools confusing James.',)",,,0,test,0,1,1331
"(""There weren't many nephews of Marie vanishing."",)",,,1,test,1,0,1338
"(""There weren't all nephews of Marie vanishing."",)",,,0,test,0,1,1339
"(""There aren't many gloves confusing Cheryl."",)",,,1,test,1,0,1346
"(""There aren't most gloves confusing Cheryl."",)",,,0,test,0,1,1347
"(""There isn't an organization responding."",)",,,1,test,1,0,1356
"(""There isn't each organization responding."",)",,,0,test,0,1,1357
"(""There isn't a movie disturbing this waitress."",)",,,1,test,1,0,1358
"(""There isn't each movie disturbing this waitress."",)",,,0,test,0,1,1359
"(""There isn't a student dying."",)",,,1,test,1,0,1360
"(""There isn't every student dying."",)",,,0,test,0,1,1361
"('There are few grocery stores astounding Renee.',)",,,1,test,1,0,1370
"('There are all grocery stores astounding Renee.',)",,,0,test,0,1,1371
"(""There isn't a picture looking like Aaron."",)",,,1,test,1,0,1382
"(""There isn't each picture looking like Aaron."",)",,,0,test,0,1,1383
"(""There wasn't a bike slowing."",)",,,1,test,1,0,1392
"(""There wasn't each bike slowing."",)",,,0,test,0,1,1393
"(""There aren't many grandmothers of Robert clashing."",)",,,1,test,1,0,1396
"(""There aren't all grandmothers of Robert clashing."",)",,,0,test,0,1,1397
"('There was a story impressing a teenager.',)",,,1,test,1,0,1398
"('There was each story impressing a teenager.',)",,,0,test,0,1,1399
"(""There isn't a patient obligating Carla's plumbers to clean some photograph."",)",,,1,test,1,0,1406
"(""There isn't each patient obligating Carla's plumbers to clean some photograph."",)",,,0,test,0,1,1407
"('There are some companies conspiring.',)",,,1,test,1,0,1412
"('There are all companies conspiring.',)",,,0,test,0,1,1413
"(""There isn't a sister of those boys arguing."",)",,,1,test,1,0,1420
"(""There isn't each sister of those boys arguing."",)",,,0,test,0,1,1421
"('There were some movie theaters disturbing Brian.',)",,,1,test,1,0,1442
"('There were most movie theaters disturbing Brian.',)",,,0,test,0,1,1443
"('There is a mushroom vanishing.',)",,,1,test,1,0,1456
"('There is every mushroom vanishing.',)",,,0,test,0,1,1457
"(""There wasn't a lamp astounding Cheryl."",)",,,1,test,1,0,1468
"(""There wasn't every lamp astounding Cheryl."",)",,,0,test,0,1,1469
"('There was a pie aggravating Samuel.',)",,,1,test,1,0,1474
"('There was each pie aggravating Samuel.',)",,,0,test,0,1,1475
"(""There isn't a sweater disturbing Alexander."",)",,,1,test,1,0,1480
"(""There isn't every sweater disturbing Alexander."",)",,,0,test,0,1,1481
"('There are few patients investigating who observed Meredith.',)",,,1,test,1,0,1484
"('There are all patients investigating who observed Meredith.',)",,,0,test,0,1,1485
"(""There isn't a screen stunning Brad."",)",,,1,test,1,0,1496
"(""There isn't every screen stunning Brad."",)",,,0,test,0,1,1497
"(""There isn't a story about current events shocking cashiers."",)",,,1,test,1,0,1502
"(""There isn't every story about current events shocking cashiers."",)",,,0,test,0,1,1503
"(""There isn't a banana going bad."",)",,,1,test,1,0,1512
"(""There isn't each banana going bad."",)",,,0,test,0,1,1513
"(""There wasn't a hamster boring some waitress."",)",,,1,test,1,0,1530
"(""There wasn't every hamster boring some waitress."",)",,,0,test,0,1,1531
"('There were many convertibles aggravating that waiter.',)",,,1,test,1,0,1536
"('There were most convertibles aggravating that waiter.',)",,,0,test,0,1,1537
"('There was a plane worrying Martin.',)",,,1,test,1,0,1544
"('There was each plane worrying Martin.',)",,,0,test,0,1,1545
"(""There wasn't a mouth disturbing Omar."",)",,,1,test,1,0,1558
"(""There wasn't every mouth disturbing Omar."",)",,,0,test,0,1,1559
"(""There wasn't a carriage falling apart."",)",,,1,test,1,0,1608
"(""There wasn't each carriage falling apart."",)",,,0,test,0,1,1609
"('There are no computers cracking.',)",,,1,test,1,0,1620
"('There are most computers cracking.',)",,,0,test,0,1,1621
"('There are many shawls scaring Gina.',)",,,1,test,1,0,1626
"('There are most shawls scaring Gina.',)",,,0,test,0,1,1627
"('There were few sketches disgusting most guests.',)",,,1,test,1,0,1648
"('There were most sketches disgusting most guests.',)",,,0,test,0,1,1649
"('There was a sock twirling.',)",,,1,test,1,0,1650
"('There was every sock twirling.',)",,,0,test,0,1,1651
"('There is a plate cracking.',)",,,1,test,1,0,1668
"('There is every plate cracking.',)",,,0,test,0,1,1669
"(""There weren't many books scaring schools."",)",,,1,test,1,0,1680
"(""There weren't all books scaring schools."",)",,,0,test,0,1,1681
"('There was a rug confusing the patients.',)",,,1,test,1,0,1688
"('There was every rug confusing the patients.',)",,,0,test,0,1,1689
"(""There wasn't a turtle breaking some car."",)",,,1,test,1,0,1696
"(""There wasn't each turtle breaking some car."",)",,,0,test,0,1,1697
"('There was a couch falling apart.',)",,,1,test,1,0,1718
"('There was every couch falling apart.',)",,,0,test,0,1,1719
"(""There weren't few documentaries about Spain confusing this government."",)",,,1,test,1,0,1740
"(""There weren't all documentaries about Spain confusing this government."",)",,,0,test,0,1,1741
"(""There wasn't a painting of a lot of dishes impressing Grace."",)",,,1,test,1,0,1774
"(""There wasn't each painting of a lot of dishes impressing Grace."",)",,,0,test,0,1,1775
"(""There isn't a brother of Tina commanding Elizabeth's podiatrists to pass these public parks."",)",,,1,test,1,0,1784
"(""There isn't each brother of Tina commanding Elizabeth's podiatrists to pass these public parks."",)",,,0,test,0,1,1785
"('There are many people drinking.',)",,,1,test,1,0,1796
"('There are most people drinking.',)",,,0,test,0,1,1797
"(""There isn't a river looking like every photograph."",)",,,1,test,1,0,1828
"(""There isn't every river looking like every photograph."",)",,,0,test,0,1,1829
"('There are some prints shocking Scott.',)",,,1,test,1,0,1840
"('There are all prints shocking Scott.',)",,,0,test,0,1,1841
"('There are some steps disturbing Matt.',)",,,1,test,1,0,1852
"('There are most steps disturbing Matt.',)",,,0,test,0,1,1853
"('There are some waiters hiding some actresses.',)",,,1,test,1,0,1866
"('There are all waiters hiding some actresses.',)",,,0,test,0,1,1867
"('There was a customer worrying Ruth.',)",,,1,test,1,0,1876
"('There was every customer worrying Ruth.',)",,,0,test,0,1,1877
"(""There weren't few prints of the eggplant irritating Tracy."",)",,,1,test,1,0,1900
"(""There weren't most prints of the eggplant irritating Tracy."",)",,,0,test,0,1,1901
"('There are many associations negotiating.',)",,,1,test,1,0,1918
"('There are all associations negotiating.',)",,,0,test,0,1,1919
"(""There aren't few grandfathers of Emily concealing Ellen."",)",,,1,test,1,0,1920
"(""There aren't all grandfathers of Emily concealing Ellen."",)",,,0,test,0,1,1921
"(""There isn't a chair distracting Tina."",)",,,1,test,1,0,1922
"(""There isn't every chair distracting Tina."",)",,,0,test,0,1,1923
"('There are no nephews of Mary watching a lot of men.',)",,,1,test,1,0,1958
"('There are most nephews of Mary watching a lot of men.',)",,,0,test,0,1,1959
"(""There aren't many screens existing."",)",,,1,test,1,0,1960
"(""There aren't most screens existing."",)",,,0,test,0,1,1961
"(""There weren't many lights astounding Erin."",)",,,1,test,1,0,1966
"(""There weren't most lights astounding Erin."",)",,,0,test,0,1,1967
"('There were some newspaper articles about literature looking like the print.',)",,,1,test,1,0,1970
"('There were most newspaper articles about literature looking like the print.',)",,,0,test,0,1,1971
"(""There wasn't a nose looking like some print."",)",,,1,test,1,0,1976
"(""There wasn't every nose looking like some print."",)",,,0,test,0,1,1977
"('There are no paintings embarrassing many ladies.',)",,,1,test,1,0,1988
"('There are most paintings embarrassing many ladies.',)",,,0,test,0,1,1989
"('There were some sweaters falling.',)",,,1,test,1,0,1996
"('There were most sweaters falling.',)",,,0,test,0,1,1997
