,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.48654964566230774,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.4640878438949585,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.6934848427772522,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.5094141960144043,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.3974144458770752,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5896208882331848,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.5103735327720642,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.40938663482666016,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.7205396890640259,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.39653000235557556,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.6517148613929749,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.48245126008987427,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.5439509153366089,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.3788614571094513,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.6175060272216797,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.4067455530166626,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.6854023933410645,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5408210158348083,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.4662399888038635,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.7146899104118347,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.4343969225883484,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.4388258755207062,seen
361,"('Some person wept this patient.',)",1.0,1,0.4190094769001007,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.38704943656921387,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.8644921779632568,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6172513365745544,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.5006694197654724,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.8834390640258789,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.39149996638298035,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6602436304092407,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.4165836274623871,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4247678518295288,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7120072245597839,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.8007445931434631,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.522919774055481,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.4847263693809509,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.47620323300361633,unseen
376,"('Rachel was driving to most museums.',)",1.0,0,0.7471582293510437,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.40416592359542847,seen
378,"(""Wendy couldn't disgust Scott."",)",0.0,0,0.4116935133934021,unseen
379,"(""Wendy couldn't concur Scott."",)",0.0,1,0.7592893242835999,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6614487171173096,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.46226999163627625,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.8035908341407776,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.4998014569282532,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.5827535390853882,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.4881048798561096,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.49048569798469543,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.6821233630180359,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.7061796188354492,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.40697237849235535,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.4883197546005249,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.586892306804657,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.8881646394729614,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4192698299884796,seen
394,"('Dan will explore the high school.',)",0.0,0,0.427202969789505,seen
395,"('Dan will smile the high school.',)",1.0,1,0.401669442653656,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.5476768612861633,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.48628485202789307,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5397697687149048,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.41846513748168945,seen
