,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5302432775497437,unseen
363,"(""Janice isn't appearing that icicle."",)",0.0,1,0.7249718904495239,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.6192581057548523,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.6186941266059875,seen
366,"('Denise should open the gate.',)",0.0,0,0.5981425642967224,seen
367,"('Denise should vanish the gate.',)",0.0,1,0.7246410846710205,seen
368,"('Monica fades every candle.',)",0.0,0,0.6207906603813171,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.73763108253479,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.597113311290741,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.793764054775238,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7052565813064575,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7299643158912659,unseen
374,"('Students spun around Derek.',)",1.0,0,0.7117473483085632,seen
375,"('Students compromised Derek.',)",1.0,1,0.6265219449996948,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7320884466171265,seen
377,"(""Christopher hadn't fallen a shoe."",)",0.0,1,0.7247252464294434,seen
378,"('Chad slows the cart.',)",0.0,0,0.5112791657447815,seen
379,"('Chad disappears the cart.',)",0.0,1,0.7812565565109253,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.6359625458717346,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.6317278146743774,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.5157793760299683,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.8981883525848389,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.7855942249298096,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7394440770149231,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6077882051467896,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.7590551376342773,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.623430073261261,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",0.0,1,0.7238040566444397,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.629962682723999,unseen
391,"(""Janet hasn't existed some eye."",)",0.0,1,0.7024998664855957,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5277202725410461,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7205605506896973,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.6097857356071472,seen
395,"('Steven existed these peppers.',)",1.0,1,0.6676179766654968,seen
396,"(""Jessica hadn't burned this banana."",)",1.0,0,0.7149271965026855,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6410118937492371,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.6371564865112305,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",0.0,1,0.6994218230247498,seen
