,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.6189481616020203,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.579226553440094,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5669389963150024,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.5464266538619995,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.7454270124435425,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.5684030652046204,seen
329,"('A man is compromised by literature.',)",1.0,1,0.6249440312385559,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.5900826454162598,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.6627625226974487,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.5924590826034546,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.5291796326637268,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.65455162525177,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.6890054941177368,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5526667833328247,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.4906746745109558,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.9458540081977844,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.4873191714286804,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.6280249953269958,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6163210868835449,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.654734194278717,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6042654514312744,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.651932954788208,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",0.0,1,0.8571678400039673,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6594246029853821,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.7053943276405334,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.5739220380783081,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.5837024450302124,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.6599600911140442,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5520413517951965,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.541516900062561,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",0.0,1,0.7158994674682617,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5324302911758423,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7427752017974854,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.6956461668014526,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.6956688165664673,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.6744051575660706,seen
359,"(""Daniel isn't wept by Vanessa."",)",0.0,1,0.7446945905685425,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5064006447792053,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.84543776512146,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5713899731636047,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.6251425743103027,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.654970109462738,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7574377059936523,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6127973794937134,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6580975651741028,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.713678240776062,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6373316049575806,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5754824280738831,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6773009896278381,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5645435452461243,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5576711297035217,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.6218993663787842,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.7933132648468018,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.5791760087013245,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.5858803987503052,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5314042568206787,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",0.0,1,0.7301402688026428,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.659165620803833,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.6387714743614197,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.7923561334609985,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5126213431358337,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5150569081306458,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",0.0,1,0.6945075988769531,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5630288124084473,seen
387,"(""Cynthia isn't compromised by Margaret."",)",1.0,1,0.585595965385437,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.5409097671508789,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.628557026386261,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.6812750101089478,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.6058259010314941,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.552763819694519,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6834519505500793,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.511330783367157,seen
395,"('Anna is suffered by current events.',)",0.0,1,0.7318260073661804,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.6309003829956055,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5521043539047241,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.6729167103767395,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6910584568977356,seen
