,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.38547593355178833,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5728906989097595,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.4951056241989136,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,0.7369540929794312,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.92132568359375,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.3976898491382599,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7686870098114014,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.4410618245601654,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5226752161979675,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.46402767300605774,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.48601284623146057,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7182056903839111,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4154112637042999,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.670071542263031,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.4990881085395813,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.4829639792442322,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5116723775863647,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.4095640182495117,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.8189302682876587,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.36811041831970215,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6464346051216125,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6752752065658569,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.4962040185928345,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.4450381398200989,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.8998892903327942,unseen
348,"(""Jill isn't stunned by Randolf."",)",1.0,0,0.75480055809021,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.6243847012519836,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",1.0,0,0.9011781215667725,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.37895381450653076,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.49738767743110657,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.449889600276947,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4108758866786957,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8048151731491089,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6809602379798889,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.43427178263664246,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.45318448543548584,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.4313056766986847,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.42554208636283875,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.4866776466369629,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5099387764930725,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.43481576442718506,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,1.0448769330978394,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.44407761096954346,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5682319402694702,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.5386835932731628,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.9395595788955688,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.4440566897392273,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.4123440980911255,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.603853702545166,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.4401002526283264,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.4674919545650482,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.35391342639923096,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,1.128981351852417,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.4376363456249237,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.49657049775123596,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.39864668250083923,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5751488208770752,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.5073788166046143,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.49357593059539795,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5812370777130127,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5266622304916382,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.396822065114975,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.49378377199172974,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.490229070186615,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.7889890670776367,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",1.0,0,0.9489798545837402,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.41368749737739563,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.4102691411972046,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.6238042712211609,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.44127702713012695,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6141475439071655,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.35085493326187134,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.597757875919342,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.6112983822822571,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.45281141996383667,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.8175013065338135,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.47373974323272705,seen
