,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5632967352867126,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.4777718484401703,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",0.0,1,0.7683255076408386,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.5040518045425415,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.7763118743896484,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4511931836605072,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8157352209091187,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.4833632707595825,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5139882564544678,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",1.0,0,0.693995475769043,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.46587204933166504,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6508200168609619,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.391596257686615,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.4033259451389313,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.33687081933021545,seen
338,"('Some museum is worried by Janice.',)",1.0,0,1.0921344757080078,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.3491416573524475,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.5181481838226318,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.5508736968040466,seen
342,"('All actors were disliked by Spain.',)",1.0,0,0.971152126789093,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.3748050034046173,seen
344,"(""Samuel's tutors were discussed by this guest."",)",1.0,0,0.7008004188537598,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.4729001820087433,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6098795533180237,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.47075265645980835,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.36375555396080017,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,1.124119520187378,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5181369781494141,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",0.0,1,0.7264639139175415,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5389065742492676,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.5704936981201172,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.48639771342277527,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7335011959075928,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.3931252062320709,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.8441508412361145,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.5610678791999817,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5724669098854065,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5957107543945312,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.4371310770511627,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5882411003112793,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.45060479640960693,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.43132853507995605,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6344491839408875,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6013973951339722,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6507362127304077,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7202678918838501,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.5827211141586304,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5092405676841736,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6626360416412354,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.4753325283527374,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5433780550956726,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.49786168336868286,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.4855690598487854,seen
376,"('Many museums are remembered by Rhonda.',)",1.0,0,0.7684956192970276,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4292494058609009,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5030455589294434,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5857649445533752,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7702534198760986,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.45750892162323,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5721421241760254,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.3718009889125824,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4730023145675659,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5133723020553589,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.42841851711273193,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,1.114423394203186,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.44129589200019836,seen
389,"(""Lori's handymen aren't competed by Ann."",)",0.0,1,0.7314103841781616,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.46070384979248047,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5516120195388794,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.4298156797885895,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.608510434627533,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5160596370697021,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.4599708318710327,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.372740775346756,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.46937111020088196,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.5397730469703674,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6909180879592896,seen
