,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.6204053163528442,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.48353955149650574,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.4623410105705261,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,1.1772217750549316,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.36787769198417664,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.6585344672203064,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7205646634101868,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.6057642102241516,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.46674802899360657,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",1.0,0,0.6958589553833008,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.40308651328086853,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6749058961868286,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4423846900463104,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5536035299301147,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.5961747765541077,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.596495509147644,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.6054237484931946,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.5675767660140991,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.8201802968978882,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.5183830261230469,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.40493932366371155,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5755656361579895,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.49980980157852173,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6083602905273438,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.5119126439094543,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6116992235183716,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.8411595821380615,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5405642986297607,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5667328238487244,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.6279845833778381,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4515005350112915,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.48755884170532227,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8636072874069214,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.9168415069580078,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.5050893425941467,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.384269654750824,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5542798042297363,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5516735911369324,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.7415674924850464,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.6106635928153992,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.4415818452835083,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.6289076805114746,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6420772075653076,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.663334846496582,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.5922358632087708,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7646613121032715,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.520682692527771,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5602896213531494,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5094659328460693,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.49156931042671204,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.4166826605796814,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4948868751525879,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.6466078758239746,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.43228697776794434,seen
377,"('Many museums are coped by Rhonda.',)",0.0,1,0.7414005398750305,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.47531813383102417,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5561291575431824,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.6828135251998901,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.3782320022583008,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.9249348640441895,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.7042770385742188,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5183933973312378,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6055124998092651,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5668631196022034,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.7981040477752686,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6491163372993469,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.6292102336883545,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.43317654728889465,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.8732719421386719,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.49078208208084106,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5294698476791382,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.6931227445602417,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.3890686631202698,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.49264436960220337,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",0.0,1,0.9603031873703003,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.74202561378479,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7315876483917236,seen
