inputs,context,topic,org_label,set-0,string_label,label,id
"('Maria astounded this dancer.',)",,,1,test,1,0,1082
"('Maria astounded this dancers.',)",,,0,test,0,1,1083
"('Every woman boycotted those high schools.',)",,,1,test,1,0,1114
"('Every woman boycotted those high school.',)",,,0,test,0,1,1115
"('James was lifting that cup.',)",,,1,test,1,0,1142
"('James was lifting that cups.',)",,,0,test,0,1,1143
"('Scott healed this driver.',)",,,1,test,1,0,1144
"('Scott healed this drivers.',)",,,0,test,0,1,1145
"(""Erin wasn't listening to those teachers."",)",,,1,test,1,0,1148
"(""Erin wasn't listening to those teacher."",)",,,0,test,0,1,1149
"('Jason should investigate these boys.',)",,,1,test,1,0,1150
"('Jason should investigate these boy.',)",,,0,test,0,1,1151
"('Kirsten stunned that actor.',)",,,1,test,1,0,1172
"('Kirsten stunned that actors.',)",,,0,test,0,1,1173
"(""Phillip won't think about those students."",)",,,1,test,1,0,1254
"(""Phillip won't think about those student."",)",,,0,test,0,1,1255
"('Jeffrey does complain about those reports.',)",,,1,test,1,0,1272
"('Jeffrey does complain about those report.',)",,,0,test,0,1,1273
"('The ladies walk through this public park.',)",,,1,test,1,0,1290
"('The ladies walk through this public parks.',)",,,0,test,0,1,1291
"('Every projector alarms that teacher.',)",,,1,test,1,0,1298
"('Every projector alarms that teachers.',)",,,0,test,0,1,1299
"('The associations worked with that actor.',)",,,1,test,1,0,1300
"('The associations worked with that actors.',)",,,0,test,0,1,1301
"('Tanya fixed this cup.',)",,,1,test,1,0,1302
"('Tanya fixed this cups.',)",,,0,test,0,1,1303
"('Samuel did sound like this museum.',)",,,1,test,1,0,1304
"('Samuel did sound like this museums.',)",,,0,test,0,1,1305
"(""The drawing isn't annoying these waitresses."",)",,,1,test,1,0,1306
"(""The drawing isn't annoying these waitress."",)",,,0,test,0,1,1307
"('Natalie is finding these hats.',)",,,1,test,1,0,1316
"('Natalie is finding these hat.',)",,,0,test,0,1,1317
"(""Phillip wasn't embarrassing this government."",)",,,1,test,1,0,1322
"(""Phillip wasn't embarrassing this governments."",)",,,0,test,0,1,1323
"(""Paul isn't taking this painting."",)",,,1,test,1,0,1336
"(""Paul isn't taking this paintings."",)",,,0,test,0,1,1337
"('Ann concealed these guests.',)",,,1,test,1,0,1342
"('Ann concealed these guest.',)",,,0,test,0,1,1343
"('Guy has escaped from those girls.',)",,,1,test,1,0,1348
"('Guy has escaped from those girl.',)",,,0,test,0,1,1349
"('Elaine is messing up that glass.',)",,,1,test,1,0,1352
"('Elaine is messing up that glasses.',)",,,0,test,0,1,1353
"('Sara had run around this library.',)",,,1,test,1,0,1360
"('Sara had run around this libraries.',)",,,0,test,0,1,1361
"('Helen was biking to these grocery stores.',)",,,1,test,1,0,1362
"('Helen was biking to these grocery store.',)",,,0,test,0,1,1363
"('A lot of pictures have annoyed this actress.',)",,,1,test,1,0,1366
"('A lot of pictures have annoyed this actresses.',)",,,0,test,0,1,1367
"(""The Clintons hadn't argued about those boys."",)",,,1,test,1,0,1368
"(""The Clintons hadn't argued about those boy."",)",,,0,test,0,1,1369
"(""A fish isn't irritating this adult."",)",,,1,test,1,0,1378
"(""A fish isn't irritating this adults."",)",,,0,test,0,1,1379
"('Mitchell will boast about those boys.',)",,,1,test,1,0,1386
"('Mitchell will boast about those boy.',)",,,0,test,0,1,1387
"(""Harvard University didn't hate this adult."",)",,,1,test,1,0,1400
"(""Harvard University didn't hate this adults."",)",,,0,test,0,1,1401
"(""These students didn't disagree with those children."",)",,,1,test,1,0,1412
"(""These students didn't disagree with those child."",)",,,0,test,0,1,1413
"('Most waiters could break those couches.',)",,,1,test,1,0,1420
"('Most waiters could break those couch.',)",,,0,test,0,1,1421
"('Those actors have taken those libraries.',)",,,1,test,1,0,1434
"('Those actors have taken those library.',)",,,0,test,0,1,1435
"('Some restaurants irritated that lady.',)",,,1,test,1,0,1436
"('Some restaurants irritated that ladies.',)",,,0,test,0,1,1437
"('That senator is selling that art gallery.',)",,,1,test,1,0,1442
"('That senator is selling that art galleries.',)",,,0,test,0,1,1443
"('This eye embarrasses these ladies.',)",,,1,test,1,0,1450
"('This eye embarrasses these lady.',)",,,0,test,0,1,1451
"(""Sabrina wasn't talking about this mall."",)",,,1,test,1,0,1454
"(""Sabrina wasn't talking about this malls."",)",,,0,test,0,1,1455
"('This girl could arrive at those college campuses.',)",,,1,test,1,0,1458
"('This girl could arrive at those college campus.',)",,,0,test,0,1,1459
"('The chicken shocks those committees.',)",,,1,test,1,0,1490
"('The chicken shocks those committee.',)",,,0,test,0,1,1491
"(""Carol didn't return to that boy."",)",,,1,test,1,0,1494
"(""Carol didn't return to that boys."",)",,,0,test,0,1,1495
"('That teacher revealed these teachers.',)",,,1,test,1,0,1498
"('That teacher revealed these teacher.',)",,,0,test,0,1,1499
"(""Carla isn't messing up those couches."",)",,,1,test,1,0,1502
"(""Carla isn't messing up those couch."",)",,,0,test,0,1,1503
"(""Lori hasn't exited that grocery store."",)",,,1,test,1,0,1504
"(""Lori hasn't exited that grocery stores."",)",,,0,test,0,1,1505
"(""All ladders wouldn't annoy this girl."",)",,,1,test,1,0,1514
"(""All ladders wouldn't annoy this girls."",)",,,0,test,0,1,1515
"('Those actors hire those waitresses.',)",,,1,test,1,0,1530
"('Those actors hire those waitress.',)",,,0,test,0,1,1531
"('Most cafes would embarrass those museums.',)",,,1,test,1,0,1542
"('Most cafes would embarrass those museum.',)",,,0,test,0,1,1543
"(""Janet hasn't appreciated that girl."",)",,,1,test,1,0,1546
"(""Janet hasn't appreciated that girls."",)",,,0,test,0,1,1547
"('Thomas criticizes that play.',)",,,1,test,1,0,1548
"('Thomas criticizes that plays.',)",,,0,test,0,1,1549
"('A lot of birds should find this grocery store.',)",,,1,test,1,0,1550
"('A lot of birds should find this grocery stores.',)",,,0,test,0,1,1551
"('Every sock stuns these customers.',)",,,1,test,1,0,1558
"('Every sock stuns these customer.',)",,,0,test,0,1,1559
"('Kenneth admires that drawing.',)",,,1,test,1,0,1564
"('Kenneth admires that drawings.',)",,,0,test,0,1,1565
"(""Stephanie wasn't breaking that fork."",)",,,1,test,1,0,1570
"(""Stephanie wasn't breaking that forks."",)",,,0,test,0,1,1571
"('The Lutherans clean these forks.',)",,,1,test,1,0,1584
"('The Lutherans clean these fork.',)",,,0,test,0,1,1585
"('Eva examines those plays.',)",,,1,test,1,0,1604
"('Eva examines those play.',)",,,0,test,0,1,1605
"('All windows annoy this legislature.',)",,,1,test,1,0,1614
"('All windows annoy this legislatures.',)",,,0,test,0,1,1615
"('Carol did heal that doctor.',)",,,1,test,1,0,1616
"('Carol did heal that doctors.',)",,,0,test,0,1,1617
"('Jacqueline could help this teacher.',)",,,1,test,1,0,1652
"('Jacqueline could help this teachers.',)",,,0,test,0,1,1653
"('Some ladders alarm those banks.',)",,,1,test,1,0,1654
"('Some ladders alarm those bank.',)",,,0,test,0,1,1655
"('Janet hides those sketches.',)",,,1,test,1,0,1670
"('Janet hides those sketch.',)",,,0,test,0,1,1671
"(""All banks couldn't love this patient."",)",,,1,test,1,0,1688
"(""All banks couldn't love this patients."",)",,,0,test,0,1,1689
"('Eva would flee from these children.',)",,,1,test,1,0,1700
"('Eva would flee from these child.',)",,,0,test,0,1,1701
"('Marie left those cashiers.',)",,,1,test,1,0,1712
"('Marie left those cashier.',)",,,0,test,0,1,1713
"(""Mitchell hadn't broken this chair."",)",,,1,test,1,0,1716
"(""Mitchell hadn't broken this chairs."",)",,,0,test,0,1,1717
"('Wendy drove to this college campus.',)",,,1,test,1,0,1722
"('Wendy drove to this college campuses.',)",,,0,test,0,1,1723
"(""That guy isn't escaping from those libraries."",)",,,1,test,1,0,1726
"(""That guy isn't escaping from those library."",)",,,0,test,0,1,1727
"('Grace complains about these movies.',)",,,1,test,1,0,1728
"('Grace complains about these movie.',)",,,0,test,0,1,1729
"('All waitresses care for this waitress.',)",,,1,test,1,0,1732
"('All waitresses care for this waitresses.',)",,,0,test,0,1,1733
"(""Erin isn't arriving at those movie theaters."",)",,,1,test,1,0,1736
"(""Erin isn't arriving at those movie theater."",)",,,0,test,0,1,1737
"('Some actors have looked like that photograph.',)",,,1,test,1,0,1738
"('Some actors have looked like that photographs.',)",,,0,test,0,1,1739
"('Some candle disgusts that government.',)",,,1,test,1,0,1748
"('Some candle disgusts that governments.',)",,,0,test,0,1,1749
"('Wayne hid those customers.',)",,,1,test,1,0,1756
"('Wayne hid those customer.',)",,,0,test,0,1,1757
"('Lisa was hiding this nose.',)",,,1,test,1,0,1774
"('Lisa was hiding this noses.',)",,,0,test,0,1,1775
"(""Melanie isn't touring these restaurants."",)",,,1,test,1,0,1794
"(""Melanie isn't touring these restaurant."",)",,,0,test,0,1,1795
"('A lot of waiters conceal that senator.',)",,,1,test,1,0,1796
"('A lot of waiters conceal that senators.',)",,,0,test,0,1,1797
"('Those actors discover those waitresses.',)",,,1,test,1,0,1798
"('Those actors discover those waitress.',)",,,0,test,0,1,1799
"('Most patients conceal those glasses.',)",,,1,test,1,0,1802
"('Most patients conceal those glass.',)",,,0,test,0,1,1803
"('The Clintons mess up this mall.',)",,,1,test,1,0,1818
"('The Clintons mess up this malls.',)",,,0,test,0,1,1819
"('These men left that driver.',)",,,1,test,1,0,1830
"('These men left that drivers.',)",,,0,test,0,1,1831
"('Many waitresses mess up this cafe.',)",,,1,test,1,0,1842
"('Many waitresses mess up this cafes.',)",,,0,test,0,1,1843
"('Laura did think about those blouses.',)",,,1,test,1,0,1846
"('Laura did think about those blouse.',)",,,0,test,0,1,1847
"(""Ruth hasn't known that pedestrian."",)",,,1,test,1,0,1866
"(""Ruth hasn't known that pedestrians."",)",,,0,test,0,1,1867
"('Irene insulted those books.',)",,,1,test,1,0,1884
"('Irene insulted those book.',)",,,0,test,0,1,1885
"('Many patients talk to those teenagers.',)",,,1,test,1,0,1896
"('Many patients talk to those teenager.',)",,,0,test,0,1,1897
"('Joel buys this face.',)",,,1,test,1,0,1900
"('Joel buys this faces.',)",,,0,test,0,1,1901
"('Wendy discusses those doctors.',)",,,1,test,1,0,1902
"('Wendy discusses those doctor.',)",,,0,test,0,1,1903
"('A driver revealed these schools.',)",,,1,test,1,0,1912
"('A driver revealed these school.',)",,,0,test,0,1,1913
"('Stacy was finding this drawing.',)",,,1,test,1,0,1938
"('Stacy was finding this drawings.',)",,,0,test,0,1,1939
"('The Borgias conceal that brochure.',)",,,1,test,1,0,1940
"('The Borgias conceal that brochures.',)",,,0,test,0,1,1941
"(""Drawings won't astound those customers."",)",,,1,test,1,0,1944
"(""Drawings won't astound those customer."",)",,,0,test,0,1,1945
"('Every public park aggravates these museums.',)",,,1,test,1,0,1946
"('Every public park aggravates these museum.',)",,,0,test,0,1,1947
"('Barbara has bored that actor.',)",,,1,test,1,0,1976
"('Barbara has bored that actors.',)",,,0,test,0,1,1977
"('Those people sound like this art gallery.',)",,,1,test,1,0,1994
"('Those people sound like this art galleries.',)",,,0,test,0,1,1995
"('Derek boycotts those schools.',)",,,1,test,1,0,1998
"('Derek boycotts those school.',)",,,0,test,0,1,1999
