,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.6693385243415833,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.4740336537361145,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8406059741973877,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.4438440799713135,seen
366,"('Denise should open the gate.',)",0.0,0,0.6033474206924438,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.467986524105072,seen
368,"('Monica fades every candle.',)",1.0,0,0.8481570482254028,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.9674376249313354,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.4140939712524414,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.8354519009590149,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.6154743432998657,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.8908421993255615,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4663058817386627,seen
375,"('Students compromised Derek.',)",1.0,1,0.5545157790184021,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6623198986053467,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.33874160051345825,seen
378,"('Chad slows the cart.',)",0.0,0,0.47116339206695557,seen
379,"('Chad disappears the cart.',)",0.0,1,0.7501361966133118,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.9251456260681152,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.3879549503326416,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3632303476333618,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.1843295097351074,unseen
384,"('Aaron stood up Elizabeth.',)",0.0,0,0.5575171709060669,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.6030936241149902,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.4659072756767273,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.966134786605835,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.45595383644104004,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.5805342197418213,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.49415549635887146,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.4546792209148407,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.3836483955383301,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7243890166282654,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.4921336770057678,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4678493142127991,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.470708429813385,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.5239160656929016,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.5138320922851562,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4306362569332123,seen
