,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.6189724802970886,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5436001420021057,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5841681957244873,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.5677090883255005,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.6830781102180481,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4982227683067322,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7523496150970459,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.614642858505249,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.622252345085144,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6750380992889404,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.43699342012405396,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6363739967346191,seen
335,"('These waitresses were interacted by that woman.',)",0.0,1,0.7343535423278809,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.46349895000457764,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.6147513389587402,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.8807086944580078,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5851784944534302,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.6626430153846741,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.5448657870292664,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.5003203749656677,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6395114660263062,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5570244193077087,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",0.0,1,0.9718034267425537,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6485867500305176,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.7021507024765015,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.691305935382843,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.5270323753356934,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.656955361366272,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5287376642227173,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.6095965504646301,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6438026428222656,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5898781418800354,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",1.0,1,0.6033980250358582,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.7044293880462646,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.6949889063835144,seen
358,"(""Daniel isn't referenced by Vanessa."",)",1.0,0,0.7119836807250977,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.643716037273407,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.4922114908695221,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.825472354888916,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.6165207028388977,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.618943989276886,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,0.7110110521316528,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6709653735160828,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",1.0,0,0.6964640021324158,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6069817543029785,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7300768494606018,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6213415265083313,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5655350089073181,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6115115284919739,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5607880353927612,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5068426132202148,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.6240441799163818,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.7498469948768616,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.49367350339889526,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6597951054573059,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5750304460525513,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6393593549728394,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.5917021632194519,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.6146787405014038,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.7143110632896423,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5835956335067749,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5776091814041138,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6302549242973328,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5736879706382751,seen
387,"(""Cynthia isn't compromised by Margaret."",)",1.0,1,0.542580783367157,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6466171145439148,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5230157375335693,seen
390,"(""A senator's employees aren't remembered by Noah."",)",1.0,0,0.6933808326721191,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5659773349761963,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5701391696929932,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6186096668243408,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5862239599227905,seen
395,"('Anna is suffered by current events.',)",0.0,1,0.7510344982147217,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.6909251809120178,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.46695852279663086,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7288351655006409,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6316197514533997,seen
