,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.8508663177490234,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.47705721855163574,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.5770398378372192,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.48514580726623535,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.6519595384597778,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6234309673309326,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.32967278361320496,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.8968219757080078,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.3926857113838196,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.3495582640171051,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.4097849726676941,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.6471226215362549,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.46892398595809937,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.4324491322040558,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.8531262874603271,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5595967769622803,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.46389859914779663,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.577392578125,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3181721866130829,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.4047679603099823,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5091611742973328,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.5953911542892456,seen
361,"('Some person wept this patient.',)",1.0,1,0.32199200987815857,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.5452256202697754,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5780805349349976,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6692714691162109,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.4340347647666931,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.567325234413147,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.4624495804309845,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6291590332984924,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.36235255002975464,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.3894127309322357,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7435998916625977,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6556788682937622,seen
373,"(""A lot of teachers' mothers littered all hills."",)",0.0,1,0.7686790823936462,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.8238142728805542,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.3900285065174103,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.42801332473754883,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.47255831956863403,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,1.002253532409668,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.369468092918396,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.3549991250038147,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.3182414770126343,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.5407792329788208,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.5737012028694153,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.41707643866539,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.41930776834487915,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5276317596435547,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.3919016122817993,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.8374131917953491,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.3665088713169098,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.36816099286079407,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5729803442955017,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.41765186190605164,seen
393,"('A print fell Jennifer.',)",1.0,1,0.45259907841682434,seen
394,"('Dan will explore the high school.',)",0.0,0,0.31786826252937317,seen
395,"('Dan will smile the high school.',)",1.0,1,0.4348677694797516,seen
396,"(""Vincent's plumbers clean this skirt."",)",1.0,0,0.7627660036087036,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.4136020541191101,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.653506875038147,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.42623332142829895,seen
