,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7406860589981079,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.6881164312362671,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6821749806404114,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.6034559607505798,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5400158166885376,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6034001111984253,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.607883632183075,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.6897820830345154,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.7119032740592957,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.5393343567848206,unseen
349,"(""Wayne's students murmur the grocery store."",)",0.0,1,0.7614703178405762,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.786737322807312,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.5588682293891907,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.5463928580284119,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.7476509809494019,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",1.0,0,0.6962323188781738,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.6351596713066101,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.6469156742095947,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.5316910743713379,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.8110762238502502,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5785362124443054,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6899749040603638,seen
361,"('Some person wept this patient.',)",1.0,1,0.5581774711608887,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",1.0,0,0.7866431474685669,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5250099897384644,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6522181630134583,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.6298015117645264,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7506446242332458,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.6197499632835388,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6167290210723877,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.6940317153930664,seen
370,"(""A lot of drivers weren't admiring Dana."",)",1.0,0,0.7252792119979858,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.5958957672119141,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6393805146217346,seen
373,"(""A lot of teachers' mothers littered all hills."",)",0.0,1,0.7552717924118042,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.6473844647407532,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.6862697005271912,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.532950758934021,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.5721607804298401,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7968577742576599,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.4705212712287903,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.5629312992095947,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.597990870475769,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.6568993330001831,seen
383,"(""All drivers fall Paul's French teachers."",)",0.0,1,0.7313253879547119,seen
384,"(""Lori isn't breaking some bicycle."",)",1.0,0,0.761020302772522,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.5863171815872192,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5795444250106812,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.7719327211380005,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.728058934211731,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.5941172242164612,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.6155002117156982,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6607438921928406,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.7008346319198608,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4217328727245331,seen
394,"('Dan will explore the high school.',)",0.0,0,0.5700446367263794,seen
395,"('Dan will smile the high school.',)",0.0,1,0.6991665363311768,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.636691153049469,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6525145769119263,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5944268703460693,seen
399,"('Curtis concurs those sweaters.',)",0.0,1,0.6982572078704834,seen
