,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.48036709427833557,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5855072736740112,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.46887117624282837,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.6595402359962463,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.883756160736084,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4305112361907959,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8159592151641846,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.3998660147190094,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.6445402503013611,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.5381828546524048,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.41276422142982483,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.5685833096504211,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4870014786720276,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.6443833708763123,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.44626468420028687,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.6987705826759338,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.4111248552799225,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.37680375576019287,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.9046580791473389,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.37584805488586426,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.5249587893486023,seen
344,"(""Samuel's tutors were discussed by this guest."",)",1.0,0,0.7675222158432007,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.44237351417541504,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.5899716019630432,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.686773955821991,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.5315889120101929,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.732016921043396,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",1.0,0,0.9571130275726318,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.37914225459098816,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.49262312054634094,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.46837878227233887,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.48648902773857117,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",1.0,1,0.6615617871284485,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.5840471982955933,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.4643424153327942,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.42896804213523865,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.509377121925354,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.3958156704902649,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.6364448070526123,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5181947946548462,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.43206706643104553,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,0.9507725238800049,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.49251165986061096,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6332330703735352,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.4717780649662018,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7344499826431274,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.4777315557003021,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.43664243817329407,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5757638216018677,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.4608776569366455,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.49947547912597656,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.3889738917350769,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,1.061173439025879,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.546113133430481,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4124990999698639,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.440719336271286,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5142167806625366,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.5565244555473328,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.5264874696731567,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.47574856877326965,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.515547513961792,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4258034825325012,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.47582441568374634,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.49098485708236694,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.7858809232711792,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",1.0,0,0.8464176058769226,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.43320438265800476,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.4276929795742035,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.6480194926261902,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.3914508819580078,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6889678239822388,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.3736529052257538,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.6121277213096619,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.5333772301673889,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5182281732559204,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.6882890462875366,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7679035663604736,seen
