,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.45633530616760254,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5564953088760376,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.7295901775360107,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.5191304087638855,seen
366,"('Denise should open the gate.',)",0.0,0,0.47376736998558044,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.6071929931640625,seen
368,"('Monica fades every candle.',)",0.0,0,0.5549145936965942,seen
369,"('Monica wastes away every candle.',)",0.0,1,1.0710563659667969,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5297834873199463,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.6495264768600464,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.5128514766693115,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7429100275039673,unseen
374,"('Students spun around Derek.',)",0.0,0,0.593833863735199,seen
375,"('Students compromised Derek.',)",1.0,1,0.56345534324646,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.5559130311012268,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.4634675979614258,seen
378,"('Chad slows the cart.',)",0.0,0,0.4050709903240204,seen
379,"('Chad disappears the cart.',)",0.0,1,0.695180356502533,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.6467683911323547,seen
381,"(""Anna wasn't sighing a lot of students."",)",0.0,1,0.7180658578872681,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.4457280933856964,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.1197316646575928,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.743294894695282,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.9563080072402954,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6069318652153015,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.9352767467498779,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5908190011978149,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",0.0,1,0.7156177759170532,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.6749886870384216,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.4318302273750305,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.4506504535675049,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.4394647181034088,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.4175197184085846,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4344368577003479,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.5268974304199219,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.8400546312332153,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.40809324383735657,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.5417696833610535,seen
