,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.4686073958873749,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.5063120126724243,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6755955815315247,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.507712185382843,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.4110846221446991,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5749571323394775,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.5006909370422363,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.39318230748176575,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.881112813949585,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.39787548780441284,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.6683270335197449,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.4449722170829773,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.6613712906837463,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.3926154375076294,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.5952046513557434,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.4141734540462494,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.7198294997215271,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.597542405128479,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.4500841498374939,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.6765710711479187,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.4460270404815674,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.4368674159049988,seen
361,"('Some person wept this patient.',)",1.0,1,0.4614682197570801,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.377916544675827,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.9305423498153687,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.5404778718948364,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.6725327372550964,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7673549652099609,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.4617888927459717,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6036739349365234,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.4132862687110901,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.42082467675209045,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7420159578323364,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.6993257999420166,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5791679620742798,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.5028942823410034,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.5032027959823608,unseen
376,"('Rachel was driving to most museums.',)",1.0,0,0.7230528593063354,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.41921839118003845,seen
378,"(""Wendy couldn't disgust Scott."",)",0.0,0,0.43584612011909485,unseen
379,"(""Wendy couldn't concur Scott."",)",0.0,1,0.7064763307571411,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6442037224769592,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.5092431306838989,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.762564480304718,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.5343784093856812,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.5641859769821167,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.5409027338027954,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.427788645029068,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.8411718606948853,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6027480363845825,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.4796513319015503,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.43857964873313904,seen
391,"(""The government can't respond Gregory's dentists."",)",0.0,1,0.6984860301017761,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.8376446962356567,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4086460471153259,seen
394,"('Dan will explore the high school.',)",0.0,0,0.42077207565307617,seen
395,"('Dan will smile the high school.',)",1.0,1,0.4365402162075043,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.5298151969909668,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.4979385733604431,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.6173452734947205,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.42838287353515625,seen
