,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5424624085426331,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5393848419189453,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5517759323120117,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.5525302886962891,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.6772834062576294,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4655757546424866,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7683476209640503,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.6374431252479553,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5698575377464294,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6038863062858582,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.48659148812294006,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6612775921821594,seen
335,"('These waitresses were interacted by that woman.',)",0.0,1,0.7087247371673584,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5104161500930786,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.5574272871017456,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.922889232635498,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5255334973335266,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.6553469896316528,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.5384465456008911,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.4408484399318695,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6399150490760803,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5658493638038635,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",0.0,1,0.9789353013038635,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",1.0,0,0.7154222726821899,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.6415175795555115,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.61241614818573,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.5686953067779541,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5934147834777832,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.513188362121582,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5466559529304504,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6594892144203186,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5883327126502991,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",1.0,1,0.616801381111145,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.7006672024726868,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.6473334431648254,seen
358,"(""Daniel isn't referenced by Vanessa."",)",1.0,0,0.7538390159606934,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.6418243050575256,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5299011468887329,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.763249397277832,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5759056210517883,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.6094864010810852,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.6535130143165588,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7636408805847168,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5973759293556213,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7225149273872375,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.8158067464828491,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.5422711968421936,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.599229097366333,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5774279832839966,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5466806292533875,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5264848470687866,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.6688797473907471,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.7690421342849731,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.5064109563827515,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6608907580375671,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5572477579116821,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6373821496963501,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.6028021574020386,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.6342270374298096,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.7684956789016724,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5293485522270203,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5407132506370544,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6422714591026306,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5368962287902832,seen
387,"(""Cynthia isn't compromised by Margaret."",)",1.0,1,0.5457428097724915,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.583234429359436,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5372409224510193,seen
390,"(""A senator's employees aren't remembered by Noah."",)",1.0,0,0.6992092132568359,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5722188353538513,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5672205686569214,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5840063095092773,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.504119873046875,seen
395,"('Anna is suffered by current events.',)",0.0,1,0.843213677406311,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.67768394947052,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.46223288774490356,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7125387191772461,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6357821226119995,seen
