,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5183414220809937,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.6840677857398987,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8006526231765747,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.523270308971405,seen
366,"('Denise should open the gate.',)",0.0,0,0.5247576236724854,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5106716156005859,seen
368,"('Monica fades every candle.',)",1.0,0,0.7898260354995728,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.9819338917732239,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.6267129778862,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.6239935159683228,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7265124320983887,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.9638202786445618,unseen
374,"('Students spun around Derek.',)",0.0,0,0.40196800231933594,seen
375,"('Students compromised Derek.',)",1.0,1,0.5022969245910645,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6585900187492371,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.35504376888275146,seen
378,"('Chad slows the cart.',)",0.0,0,0.4241981506347656,seen
379,"('Chad disappears the cart.',)",0.0,1,0.8522043228149414,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.8867369890213013,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.4459150433540344,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.35034307837486267,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.1778484582901,unseen
384,"('Aaron stood up Elizabeth.',)",0.0,0,0.6199127435684204,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.5081902146339417,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.695340633392334,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.6796615719795227,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.46768322587013245,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.5975346565246582,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.4813193082809448,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.4984576106071472,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.43943384289741516,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7180260419845581,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5256273746490479,seen
395,"('Steven existed these peppers.',)",1.0,1,0.45281344652175903,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.41387397050857544,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6439934968948364,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.4285847842693329,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.5262033939361572,seen
