,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.6204149127006531,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.45814621448516846,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.9582850337028503,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.3731212317943573,seen
366,"('Denise should open the gate.',)",0.0,0,0.5328376293182373,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5694271326065063,seen
368,"('Monica fades every candle.',)",0.0,0,0.6799994707107544,seen
369,"('Monica wastes away every candle.',)",1.0,1,0.5871515870094299,seen
370,"('That grandfather of the Clintons has healed Omar.',)",1.0,0,0.989473819732666,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.43435537815093994,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.767353892326355,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.9137735366821289,unseen
374,"('Students spun around Derek.',)",0.0,0,0.5165694952011108,seen
375,"('Students compromised Derek.',)",1.0,1,0.6300978064537048,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.5434060096740723,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.38448888063430786,seen
378,"('Chad slows the cart.',)",0.0,0,0.566614031791687,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6208615899085999,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,1.0509309768676758,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.3490352928638458,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3980920910835266,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.7064013481140137,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.8956353664398193,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7626553773880005,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6305724382400513,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.3796878755092621,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.539372444152832,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.4545539319515228,unseen
390,"(""Janet hasn't flung open some eye."",)",1.0,0,0.7339421510696411,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.43901246786117554,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.4377824068069458,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.5383660793304443,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.4735719859600067,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4254349172115326,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.6564223170280457,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.4107598662376404,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.5189189314842224,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4698682427406311,seen
