,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.6383861303329468,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5470192432403564,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8847039937973022,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.47531163692474365,seen
366,"('Denise should open the gate.',)",0.0,0,0.5094155073165894,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.6500140428543091,seen
368,"('Monica fades every candle.',)",1.0,0,0.9342646598815918,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.8652840852737427,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5095077157020569,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.7194991111755371,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7011024951934814,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.878066897392273,unseen
374,"('Students spun around Derek.',)",0.0,0,0.41221463680267334,seen
375,"('Students compromised Derek.',)",1.0,1,0.5458595752716064,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.615814208984375,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.3460199534893036,seen
378,"('Chad slows the cart.',)",0.0,0,0.5207995176315308,seen
379,"('Chad disappears the cart.',)",0.0,1,0.7668079137802124,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.8709155917167664,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.4162866473197937,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3674538731575012,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.123051643371582,unseen
384,"('Aaron stood up Elizabeth.',)",0.0,0,0.5603296160697937,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.5071634650230408,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.480407178401947,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.7955251932144165,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5049057602882385,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.5190963745117188,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.47970426082611084,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.44656234979629517,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.4412703514099121,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.6567063927650452,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5240058898925781,seen
395,"('Steven existed these peppers.',)",1.0,1,0.47276854515075684,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4903942346572876,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.5059628486633301,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.41505324840545654,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.57649165391922,seen
