,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.6638732552528381,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5379480719566345,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5455184578895569,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,0.8025586605072021,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.9346866011619568,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4007997512817383,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8835453987121582,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.49768948554992676,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5363779067993164,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.5709421634674072,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.4043217897415161,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7456350922584534,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.3950853645801544,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.6822049021720886,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.535481333732605,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.7234264612197876,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.43793705105781555,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.41494935750961304,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.8934447765350342,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.42754194140434265,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.45499375462532043,seen
344,"(""Samuel's tutors were discussed by this guest."",)",1.0,0,0.7480536103248596,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.42550307512283325,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.5207943916320801,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.7046123147010803,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.5624051094055176,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.830542802810669,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.664736807346344,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.4798596501350403,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.4809078574180603,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.41652026772499084,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4114914536476135,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.9357216954231262,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.7603470683097839,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.452271968126297,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.39772477746009827,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.42220401763916016,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.41803836822509766,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.5780261754989624,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.4942528009414673,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.49297821521759033,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,1.007358431816101,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.4401664137840271,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6673511862754822,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.4537510871887207,seen
368,"(""The cilantro isn't sold by Cynthia."",)",0.0,0,0.4228672385215759,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",0.0,1,0.7936044931411743,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.46689051389694214,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5636060833930969,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.3946334719657898,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5574722290039062,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.38848140835762024,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,1.0629961490631104,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.4966709017753601,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4306889474391937,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.46707582473754883,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.4694996476173401,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7089202404022217,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.47592729330062866,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.6550301313400269,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5020716190338135,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.44200825691223145,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.502030074596405,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5491726398468018,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.8797698020935059,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",1.0,0,0.9297046661376953,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.4132806956768036,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.34557461738586426,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.955810010433197,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.41384291648864746,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6736905574798584,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.4018058478832245,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.5467471480369568,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.5136952996253967,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5577600002288818,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7592251300811768,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.5892825126647949,seen
