,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5955365300178528,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5082173347473145,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,1.062524437904358,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.3790327310562134,seen
366,"('Denise should open the gate.',)",0.0,0,0.43769344687461853,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5546441078186035,seen
368,"('Monica fades every candle.',)",0.0,0,0.5270189046859741,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.7089749574661255,seen
370,"('That grandfather of the Clintons has healed Omar.',)",1.0,0,0.852460503578186,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.45379742980003357,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7668578624725342,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.9092565774917603,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4476652443408966,seen
375,"('Students compromised Derek.',)",1.0,1,0.6012430787086487,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6146618127822876,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.3926239609718323,seen
378,"('Chad slows the cart.',)",0.0,0,0.6039419174194336,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6886428594589233,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.9598061442375183,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.37955591082572937,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.34979134798049927,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0183804035186768,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,1.114073634147644,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7193714380264282,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.731067419052124,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.48924845457077026,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.42266276478767395,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.596583902835846,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.5695003867149353,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.41807863116264343,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.3465753495693207,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.8494830131530762,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.47865843772888184,seen
395,"('Steven existed these peppers.',)",1.0,1,0.3665848672389984,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4360036253929138,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.5990002155303955,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.49977654218673706,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4590882658958435,seen
