,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,1.261063814163208,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.37061530351638794,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.44502347707748413,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.3650611340999603,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.6503323912620544,seen
344,"(""Renee hasn't revealed women."",)",1.0,0,0.8317145705223083,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3258276879787445,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,1.0091845989227295,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.4255160093307495,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.33749067783355713,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.5614750981330872,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.5028237104415894,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",0.0,1,0.7450920343399048,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.40187570452690125,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.7856941223144531,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.37072843313217163,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.4339463412761688,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4833553433418274,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3363818824291229,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.48328328132629395,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.6345686912536621,seen
360,"('Some person annoyed this patient.',)",1.0,0,0.7468154430389404,seen
361,"('Some person wept this patient.',)",1.0,1,0.3187122344970703,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.4460751414299011,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.6960311532020569,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.5316627025604248,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.46382954716682434,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.4186580777168274,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.4687751829624176,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.3252929151058197,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.7697392702102661,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.5028069019317627,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6471242904663086,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,1.1172128915786743,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.39425644278526306,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.7448544502258301,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.4346385598182678,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.42484813928604126,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.3248288929462433,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.8927164077758789,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.377224862575531,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.36178624629974365,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.3143467605113983,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.43013471364974976,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.6833663582801819,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.4081776440143585,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.34446796774864197,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.4682348966598511,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.39843547344207764,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.9775958061218262,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.3628976047039032,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.43321388959884644,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.40117502212524414,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.3418503403663635,seen
393,"('A print fell Jennifer.',)",1.0,1,0.5027298927307129,seen
394,"('Dan will explore the high school.',)",0.0,0,0.32308220863342285,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3375289738178253,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.4420352280139923,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.5809891223907471,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.7873150110244751,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.3539939820766449,seen
