inputs,context,topic,org_label,set-0,string_label,label,id
"('Stacy concealed those gray axes.',)",,,1,test,1,0,942
"('Stacy concealed that gray axes.',)",,,0,test,0,1,943
"(""Leslie hadn't gone to that small oasis."",)",,,1,test,1,0,946
"(""Leslie hadn't gone to those small oasis."",)",,,0,test,0,1,947
"(""Joel wasn't praising this ill person."",)",,,1,test,1,0,948
"(""Joel wasn't praising these ill person."",)",,,0,test,0,1,949
"('The mouth bores these upset men.',)",,,1,test,1,0,956
"('The mouth bores this upset men.',)",,,0,test,0,1,957
"('Most legislatures discuss those good people.',)",,,1,test,1,0,958
"('Most legislatures discuss that good people.',)",,,0,test,0,1,959
"(""Every dancer hadn't praised those good analyses."",)",,,1,test,1,0,968
"(""Every dancer hadn't praised that good analyses."",)",,,0,test,0,1,969
"('Every pedestrian talks about that bad synopsis.',)",,,1,test,1,0,972
"('Every pedestrian talks about those bad synopsis.',)",,,0,test,0,1,973
"('The fish shocks these old alumni.',)",,,1,test,1,0,974
"('The fish shocks this old alumni.',)",,,0,test,0,1,975
"('That library was listening to this nice man.',)",,,1,test,1,0,978
"('That library was listening to these nice man.',)",,,0,test,0,1,979
"('The spotlights upset this unconvinced alumnus.',)",,,1,test,1,0,984
"('The spotlights upset these unconvinced alumnus.',)",,,0,test,0,1,985
"('Douglas has brought those lost cacti.',)",,,1,test,1,0,1000
"('Douglas has brought that lost cacti.',)",,,0,test,0,1,1001
"('Gary has disgusted those unsure people.',)",,,1,test,1,0,1012
"('Gary has disgusted that unsure people.',)",,,0,test,0,1,1013
"(""Many ladies weren't passing these old oases."",)",,,1,test,1,0,1024
"(""Many ladies weren't passing this old oases."",)",,,0,test,0,1,1025
"(""Some broccoli isn't annoying these unconvinced women."",)",,,1,test,1,0,1048
"(""Some broccoli isn't annoying this unconvinced women."",)",,,0,test,0,1,1049
"('Most customers are distracting these determined children.',)",,,1,test,1,0,1058
"('Most customers are distracting this determined children.',)",,,0,test,0,1,1059
"('Cheryl might tour that purple oasis.',)",,,1,test,1,0,1068
"('Cheryl might tour those purple oasis.',)",,,0,test,0,1,1069
"('Kevin biked to those big oases.',)",,,1,test,1,0,1080
"('Kevin biked to that big oases.',)",,,0,test,0,1,1081
"('Amy returns to those young alumni.',)",,,1,test,1,0,1084
"('Amy returns to that young alumni.',)",,,0,test,0,1,1085
"('Every child might fire this serious child.',)",,,1,test,1,0,1094
"('Every child might fire these serious child.',)",,,0,test,0,1,1095
"('Meredith had concealed that black thesis.',)",,,1,test,1,0,1096
"('Meredith had concealed those black thesis.',)",,,0,test,0,1,1097
"('Emily talked about that ill alumnus.',)",,,1,test,1,0,1108
"('Emily talked about those ill alumnus.',)",,,0,test,0,1,1109
"('Those schools reference that green thesis.',)",,,1,test,1,0,1112
"('Those schools reference those green thesis.',)",,,0,test,0,1,1113
"('Those pedestrians go to those big oases.',)",,,1,test,1,0,1118
"('Those pedestrians go to that big oases.',)",,,0,test,0,1,1119
"(""Tamara isn't revealing that orange ox."",)",,,1,test,1,0,1122
"(""Tamara isn't revealing those orange ox."",)",,,0,test,0,1,1123
"('Jessica had talked to that concealed man.',)",,,1,test,1,0,1130
"('Jessica had talked to those concealed man.',)",,,0,test,0,1,1131
"(""This coat hasn't astounded these popular men."",)",,,1,test,1,0,1134
"(""This coat hasn't astounded this popular men."",)",,,0,test,0,1,1135
"('Paul thought about those bad theses.',)",,,1,test,1,0,1156
"('Paul thought about that bad theses.',)",,,0,test,0,1,1157
"('Adam is praising those yellow theses.',)",,,1,test,1,0,1162
"('Adam is praising that yellow theses.',)",,,0,test,0,1,1163
"(""Gerald couldn't know these happy men."",)",,,1,test,1,0,1166
"(""Gerald couldn't know this happy men."",)",,,0,test,0,1,1167
"('Edward took those lost stimuli.',)",,,1,test,1,0,1172
"('Edward took that lost stimuli.',)",,,0,test,0,1,1173
"('That library might love this important person.',)",,,1,test,1,0,1176
"('That library might love these important person.',)",,,0,test,0,1,1177
"('These banks should reference that purple thesis.',)",,,1,test,1,0,1204
"('These banks should reference those purple thesis.',)",,,0,test,0,1,1205
"('Amelia annoyed this smart man.',)",,,1,test,1,0,1220
"('Amelia annoyed these smart man.',)",,,0,test,0,1,1221
"('Lucille arrived at that hard oasis.',)",,,1,test,1,0,1234
"('Lucille arrived at those hard oasis.',)",,,0,test,0,1,1235
"('Patients insult these happy people.',)",,,1,test,1,0,1258
"('Patients insult this happy people.',)",,,0,test,0,1,1259
"('Glaciers upset this small child.',)",,,1,test,1,0,1266
"('Glaciers upset these small child.',)",,,0,test,0,1,1267
"('Many drawings are looking like these excited women.',)",,,1,test,1,0,1274
"('Many drawings are looking like this excited women.',)",,,0,test,0,1,1275
"(""Veronica couldn't embarrass these exposed men."",)",,,1,test,1,0,1298
"(""Veronica couldn't embarrass this exposed men."",)",,,0,test,0,1,1299
"('Steve conceals these important men.',)",,,1,test,1,0,1302
"('Steve conceals this important men.',)",,,0,test,0,1,1303
"('Katherine was cleaning this orange tooth.',)",,,1,test,1,0,1320
"('Katherine was cleaning these orange tooth.',)",,,0,test,0,1,1321
"('These governments criticize those gray oases.',)",,,1,test,1,0,1326
"('These governments criticize that gray oases.',)",,,0,test,0,1,1327
"('Kevin forgot those delighted men.',)",,,1,test,1,0,1328
"('Kevin forgot that delighted men.',)",,,0,test,0,1,1329
"('Most companies describe that long analysis.',)",,,1,test,1,0,1330
"('Most companies describe those long analysis.',)",,,0,test,0,1,1331
"('Vincent was skated around this small oasis.',)",,,1,test,1,0,1332
"('Vincent was skated around these small oasis.',)",,,0,test,0,1,1333
"('Many guys arrive at these out in the open oases.',)",,,1,test,1,0,1334
"('Many guys arrive at this out in the open oases.',)",,,0,test,0,1,1335
"('The actress knows that delighted child.',)",,,1,test,1,0,1344
"('The actress knows those delighted child.',)",,,0,test,0,1,1345
"('Diane was kissing those lost women.',)",,,1,test,1,0,1350
"('Diane was kissing that lost women.',)",,,0,test,0,1,1351
"('Some waiters hug this content alumnus.',)",,,1,test,1,0,1356
"('Some waiters hug these content alumnus.',)",,,0,test,0,1,1357
"(""These organizations aren't concealing that exposed child."",)",,,1,test,1,0,1366
"(""These organizations aren't concealing those exposed child."",)",,,0,test,0,1,1367
"('Some patient returns to this old man.',)",,,1,test,1,0,1378
"('Some patient returns to these old man.',)",,,0,test,0,1,1379
"('Karen has attacked this popular child.',)",,,1,test,1,0,1446
"('Karen has attacked these popular child.',)",,,0,test,0,1,1447
"('Heidi might confuse those displeased men.',)",,,1,test,1,0,1448
"('Heidi might confuse that displeased men.',)",,,0,test,0,1,1449
"('Carl was driving to those blue oases.',)",,,1,test,1,0,1478
"('Carl was driving to that blue oases.',)",,,0,test,0,1,1479
"('All men praise this good thesis.',)",,,1,test,1,0,1482
"('All men praise these good thesis.',)",,,0,test,0,1,1483
"('The Borgias do cure these out in the open octopi.',)",,,1,test,1,0,1498
"('The Borgias do cure this out in the open octopi.',)",,,0,test,0,1,1499
"('Katherine exited these exposed oases.',)",,,1,test,1,0,1510
"('Katherine exited this exposed oases.',)",,,0,test,0,1,1511
"('Some women questioned that big woman.',)",,,1,test,1,0,1528
"('Some women questioned those big woman.',)",,,0,test,0,1,1529
"('Lori has approached these scared people.',)",,,1,test,1,0,1548
"('Lori has approached this scared people.',)",,,0,test,0,1,1549
"('Clyde had those exposed axes.',)",,,1,test,1,0,1564
"('Clyde had that exposed axes.',)",,,0,test,0,1,1565
"('Patrick complained about those scared men.',)",,,1,test,1,0,1582
"('Patrick complained about that scared men.',)",,,0,test,0,1,1583
"('All apples worry this serious man.',)",,,1,test,1,0,1586
"('All apples worry these serious man.',)",,,0,test,0,1,1587
"('Veronica questioned this uncertain woman.',)",,,1,test,1,0,1590
"('Veronica questioned these uncertain woman.',)",,,0,test,0,1,1591
"('Those legislatures could disturb this upset alumnus.',)",,,1,test,1,0,1600
"('Those legislatures could disturb these upset alumnus.',)",,,0,test,0,1,1601
"('These teachers lift this exposed goose.',)",,,1,test,1,0,1608
"('These teachers lift these exposed goose.',)",,,0,test,0,1,1609
"('Many mushrooms irritate that upset man.',)",,,1,test,1,0,1614
"('Many mushrooms irritate those upset man.',)",,,0,test,0,1,1615
"('Alice fires this unconvinced child.',)",,,1,test,1,0,1622
"('Alice fires these unconvinced child.',)",,,0,test,0,1,1623
"('Those children explore those small oases.',)",,,1,test,1,0,1628
"('Those children explore that small oases.',)",,,0,test,0,1,1629
"('A lot of icicles had alarmed that hidden woman.',)",,,1,test,1,0,1634
"('A lot of icicles had alarmed those hidden woman.',)",,,0,test,0,1,1635
"(""Alicia doesn't observe this confident alumnus."",)",,,1,test,1,0,1648
"(""Alicia doesn't observe these confident alumnus."",)",,,0,test,0,1,1649
"(""Those customers haven't annoyed those delighted children."",)",,,1,test,1,0,1652
"(""Those customers haven't annoyed that delighted children."",)",,,0,test,0,1,1653
"('Russell watches these unsure women.',)",,,1,test,1,0,1656
"('Russell watches this unsure women.',)",,,0,test,0,1,1657
"('Jacqueline has concealed these long synopses.',)",,,1,test,1,0,1658
"('Jacqueline has concealed this long synopses.',)",,,0,test,0,1,1659
"('The Impressionists might think about that white thesis.',)",,,1,test,1,0,1664
"('The Impressionists might think about those white thesis.',)",,,0,test,0,1,1665
"(""Janice won't fire that determined child."",)",,,1,test,1,0,1670
"(""Janice won't fire those determined child."",)",,,0,test,0,1,1671
"('All books sound like those content women.',)",,,1,test,1,0,1686
"('All books sound like that content women.',)",,,0,test,0,1,1687
"(""Kimberley isn't curing these small octopi."",)",,,1,test,1,0,1704
"(""Kimberley isn't curing this small octopi."",)",,,0,test,0,1,1705
"('Debra admires these blue octopi.',)",,,1,test,1,0,1714
"('Debra admires this blue octopi.',)",,,0,test,0,1,1715
"('Todd disturbs this upset child.',)",,,1,test,1,0,1732
"('Todd disturbs these upset child.',)",,,0,test,0,1,1733
"('Carolyn healed those bad women.',)",,,1,test,1,0,1756
"('Carolyn healed that bad women.',)",,,0,test,0,1,1757
"('Every driver dropped by that old oasis.',)",,,1,test,1,0,1760
"('Every driver dropped by those old oasis.',)",,,0,test,0,1,1761
"('The Lutherans had messed up those lost feet.',)",,,1,test,1,0,1764
"('The Lutherans had messed up that lost feet.',)",,,0,test,0,1,1765
"('Those teachers love those hidden women.',)",,,1,test,1,0,1774
"('Those teachers love that hidden women.',)",,,0,test,0,1,1775
"('Jennifer worried those ill men.',)",,,1,test,1,0,1776
"('Jennifer worried that ill men.',)",,,0,test,0,1,1777
"('A chair was stunning this big man.',)",,,1,test,1,0,1778
"('A chair was stunning these big man.',)",,,0,test,0,1,1779
"(""Douglas isn't revealing this dirty foot."",)",,,1,test,1,0,1804
"(""Douglas isn't revealing these dirty foot."",)",,,0,test,0,1,1805
"('Sabrina does conceal these old alumni.',)",,,1,test,1,0,1812
"('Sabrina does conceal this old alumni.',)",,,0,test,0,1,1813
"('The actresses hire that lucky man.',)",,,1,test,1,0,1816
"('The actresses hire those lucky man.',)",,,0,test,0,1,1817
"('Those adults embarrasses this displeased woman.',)",,,1,test,1,0,1842
"('Those adults embarrasses these displeased woman.',)",,,0,test,0,1,1843
"('All women hide those concealed nuclei.',)",,,1,test,1,0,1846
"('All women hide that concealed nuclei.',)",,,0,test,0,1,1847
"('Teresa approaches this upset man.',)",,,1,test,1,0,1858
"('Teresa approaches these upset man.',)",,,0,test,0,1,1859
"('Michael has loved these scared men.',)",,,1,test,1,0,1862
"('Michael has loved this scared men.',)",,,0,test,0,1,1863
"(""Joseph hadn't bought those hard lice."",)",,,1,test,1,0,1864
"(""Joseph hadn't bought that hard lice."",)",,,0,test,0,1,1865
"('Emily should observe those displeased men.',)",,,1,test,1,0,1878
"('Emily should observe that displeased men.',)",,,0,test,0,1,1879
"('An actor is disgusting those unsure men.',)",,,1,test,1,0,1890
"('An actor is disgusting that unsure men.',)",,,0,test,0,1,1891
"('Omar messed up these small teeth.',)",,,1,test,1,0,1894
"('Omar messed up this small teeth.',)",,,0,test,0,1,1895
"('Every plane bothers this upset child.',)",,,1,test,1,0,1900
"('Every plane bothers these upset child.',)",,,0,test,0,1,1901
"(""The Lutherans hadn't cleaned these broken teeth."",)",,,1,test,1,0,1922
"(""The Lutherans hadn't cleaned this broken teeth."",)",,,0,test,0,1,1923
"('Spotlights worry those standing people.',)",,,1,test,1,0,1930
"('Spotlights worry that standing people.',)",,,0,test,0,1,1931
"(""Meredith hadn't scared these clever people."",)",,,1,test,1,0,1942
"(""Meredith hadn't scared this clever people."",)",,,0,test,0,1,1943
"('Grace arrived at those small oases.',)",,,1,test,1,0,1958
"('Grace arrived at that small oases.',)",,,0,test,0,1,1959
"('David kisses that lucky man.',)",,,1,test,1,0,1960
"('David kisses those lucky man.',)",,,0,test,0,1,1961
"(""William hasn't investigated these fast men."",)",,,1,test,1,0,1984
"(""William hasn't investigated this fast men."",)",,,0,test,0,1,1985
"(""Kristin couldn't research these smooth oases."",)",,,1,test,1,0,1986
"(""Kristin couldn't research this smooth oases."",)",,,0,test,0,1,1987
