,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5305051803588867,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5281827449798584,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.7534235119819641,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.49776631593704224,seen
366,"('Denise should open the gate.',)",0.0,0,0.5359105467796326,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5694628953933716,seen
368,"('Monica fades every candle.',)",0.0,0,0.5580469965934753,seen
369,"('Monica wastes away every candle.',)",0.0,1,1.0148005485534668,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.6345987915992737,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.5623186826705933,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.5369280576705933,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7555021047592163,unseen
374,"('Students spun around Derek.',)",0.0,0,0.5660901069641113,seen
375,"('Students compromised Derek.',)",1.0,1,0.6272189021110535,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.5881712436676025,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.4582084119319916,seen
378,"('Chad slows the cart.',)",0.0,0,0.4626399278640747,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6588157415390015,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.6188629865646362,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.6539352536201477,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.48341941833496094,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0207436084747314,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.7829040288925171,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.9447463750839233,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6429318189620972,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.8390887975692749,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5911161303520203,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6735881567001343,unseen
390,"(""Janet hasn't flung open some eye."",)",1.0,0,0.7751246690750122,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.42319172620773315,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5037006139755249,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.4309384226799011,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.44715678691864014,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4041026532649994,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.558079183101654,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.7641810774803162,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.4400695562362671,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4874149560928345,seen
