,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.47204190492630005,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.483577698469162,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",0.0,1,0.7196141481399536,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.4715392291545868,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.8002977967262268,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.43987560272216797,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8043875694274902,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.41764509677886963,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5366201400756836,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",1.0,0,0.730292558670044,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.42767205834388733,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.5058298110961914,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.41529205441474915,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.4135225713253021,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.3281121253967285,seen
338,"('Some museum is worried by Janice.',)",1.0,0,1.1677641868591309,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.3392903506755829,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.44716334342956543,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.5797727704048157,seen
342,"('All actors were disliked by Spain.',)",1.0,0,1.031074047088623,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.3647373616695404,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6718339323997498,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.47216635942459106,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6153444051742554,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.4496411681175232,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.3642340302467346,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,1.1091705560684204,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5545406937599182,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5989312529563904,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5036728978157043,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.542329728603363,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4214896857738495,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8542978763580322,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.3847592771053314,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.9150486588478088,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.6452046036720276,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5208702087402344,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5672751665115356,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.43491917848587036,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5169191956520081,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.49703216552734375,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.41796499490737915,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6395909190177917,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5423692464828491,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7506093382835388,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.8114548921585083,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.5454336404800415,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.45787331461906433,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",0.0,1,0.6994638442993164,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.48201537132263184,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.48139727115631104,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4413047730922699,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.5940985679626465,seen
376,"('Many museums are remembered by Rhonda.',)",1.0,0,0.7612988352775574,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4113769233226776,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5195783972740173,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5117037296295166,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7441937923431396,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.4593453109264374,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5952050089836121,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.38244789838790894,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4611642360687256,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.47792768478393555,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.41472646594047546,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,1.12649405002594,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.44228649139404297,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.6919642090797424,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.4532410204410553,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.523644208908081,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.393360435962677,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6170549988746643,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5280651450157166,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.46504440903663635,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.37731078267097473,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.4548231065273285,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.5119985938072205,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7542355060577393,seen
