,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7344251871109009,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.5247454047203064,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.4814939796924591,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.47585687041282654,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5741174221038818,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6892238259315491,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3245112895965576,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.895371675491333,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.3942035734653473,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.34325507283210754,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.39237359166145325,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.7381884455680847,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.44270434975624084,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.4028736352920532,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.9095296859741211,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5532950758934021,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.4753130376338959,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4681980013847351,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.32545754313468933,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.40209344029426575,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.49228551983833313,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6486327648162842,seen
361,"('Some person wept this patient.',)",1.0,1,0.32349228858947754,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.6646074056625366,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.49114513397216797,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.6668288111686707,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.4277297556400299,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.6798520088195801,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.42874452471733093,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5236323475837708,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.3944567143917084,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.41382700204849243,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6540089845657349,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6415306329727173,seen
373,"(""A lot of teachers' mothers littered all hills."",)",0.0,1,0.8156924247741699,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.879471480846405,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.37161463499069214,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.382209837436676,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.49607133865356445,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.8290042877197266,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.43611130118370056,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.35484397411346436,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.3187158703804016,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.6333379149436951,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.4743485450744629,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.4366130828857422,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.4859374761581421,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5993974208831787,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.38264068961143494,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.8842008113861084,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.36866334080696106,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.38606128096580505,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.43843501806259155,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.4470204710960388,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4523990750312805,seen
394,"('Dan will explore the high school.',)",0.0,0,0.3202870190143585,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3977297246456146,seen
396,"(""Vincent's plumbers clean this skirt."",)",1.0,0,0.7452095746994019,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.40852251648902893,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.47653838992118835,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4807501435279846,seen
