,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.40894046425819397,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5583951473236084,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5517516136169434,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,0.7085481882095337,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.8093206286430359,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.38606420159339905,seen
329,"('A man is compromised by literature.',)",0.0,1,0.9754563570022583,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.4188820719718933,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.6075913310050964,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.4661203920841217,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.43384861946105957,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.5659868717193604,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.5127331614494324,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.49953699111938477,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.545390248298645,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.541778028011322,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.48171424865722656,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.37199315428733826,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.9963318109512329,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.3626866936683655,seen
343,"('All actors were flirted by Spain.',)",0.0,1,0.7624456882476807,seen
344,"(""Samuel's tutors were discussed by this guest."",)",1.0,0,0.7531370520591736,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.4719476103782654,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.4918050765991211,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.811327338218689,unseen
348,"(""Jill isn't stunned by Randolf."",)",1.0,0,0.8174217939376831,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.549071192741394,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.6383833885192871,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5274189114570618,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5057983994483948,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4526909589767456,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.40603628754615784,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8752703666687012,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.7496872544288635,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.360375314950943,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.41524720191955566,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.4858236312866211,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.47327497601509094,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.6107745170593262,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.4021589756011963,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.5588772296905518,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,0.8594691753387451,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.5721132159233093,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",1.0,0,0.7682861089706421,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.4430716335773468,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.9536439180374146,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.41561850905418396,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.4297748804092407,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6489840745925903,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.3850107491016388,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.542367696762085,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.43548110127449036,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,1.0017638206481934,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.4478406310081482,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.5462131500244141,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.39734315872192383,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",0.0,1,0.7222541570663452,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.524944543838501,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.5820331573486328,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.44763773679733276,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.9183752536773682,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4297609031200409,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5648113489151001,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.4714510440826416,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.7361671328544617,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",1.0,0,0.9340202808380127,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.41706159710884094,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.3622659146785736,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.9045515060424805,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.4470102787017822,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6138501167297363,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.40494102239608765,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.47453421354293823,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.5380753874778748,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5198156237602234,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.6014552116394043,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7907505035400391,seen
