,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5978682041168213,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5686649084091187,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.5553351640701294,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.503688395023346,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.7588453888893127,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.5806071758270264,seen
329,"('A man is compromised by literature.',)",1.0,1,0.6466983556747437,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.5523428320884705,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",0.0,1,0.7004629373550415,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6625299453735352,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.49236202239990234,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.662265419960022,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.6910187005996704,seen
336,"('A woman is cared for by Heidi.',)",1.0,0,0.6997171640396118,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.5073676109313965,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.9056048393249512,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.6017088890075684,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.5994328260421753,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6218907237052917,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.5010553598403931,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6372399926185608,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6092045903205872,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",0.0,1,0.8811678886413574,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6714611649513245,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.7218418717384338,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6161932945251465,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.5740509629249573,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5548286437988281,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.629504919052124,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5696998834609985,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6343581080436707,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5297812223434448,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7410879731178284,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6393239498138428,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.700018048286438,seen
358,"(""Daniel isn't referenced by Vanessa."",)",1.0,0,0.7157979011535645,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.6420353651046753,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5674152374267578,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.7385634183883667,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.604923665523529,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.602200984954834,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.6387905478477478,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7156989574432373,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5882033705711365,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6770272254943848,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7083451747894287,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6114436388015747,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5671607255935669,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6314613819122314,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5740060806274414,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.547107458114624,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.6020969748497009,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.7755563259124756,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.530157208442688,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6349313259124756,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5507729053497314,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",0.0,1,0.6934309005737305,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.621508777141571,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.6452935338020325,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.7459839582443237,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5972565412521362,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.549956202507019,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6509824991226196,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5532629489898682,seen
387,"(""Cynthia isn't compromised by Margaret."",)",1.0,1,0.5830305814743042,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.5601284503936768,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5706490874290466,seen
390,"(""A senator's employees aren't remembered by Noah."",)",1.0,0,0.7374966144561768,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5739260911941528,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5709928870201111,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6360981464385986,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5741673111915588,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.6929296255111694,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.6904981732368469,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.4947979152202606,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.6688167452812195,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6830067038536072,seen
