,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5427414774894714,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.49361273646354675,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.4767579734325409,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,1.0569223165512085,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.4276202917098999,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.6162210702896118,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8474353551864624,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.6525989770889282,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.4616149067878723,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6775696873664856,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.3986261188983917,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6624161005020142,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.5134679079055786,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.6622141003608704,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.44553637504577637,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.641700267791748,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.6300848722457886,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.5682260990142822,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.770948052406311,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.551625669002533,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.4319475591182709,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5406870245933533,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.5082200169563293,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.5469802021980286,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.5830680727958679,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.5424439311027527,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.9434905648231506,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5522816181182861,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5305669903755188,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.6039548516273499,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4461509883403778,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.47127294540405273,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8788249492645264,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6846404075622559,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.641457736492157,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.40188878774642944,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5078592300415039,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5733345746994019,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.6648951768875122,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5033390522003174,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.536321759223938,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.5854809284210205,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6797784566879272,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6372379064559937,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6359891295433044,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7680338621139526,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.5754109621047974,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5080035924911499,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5272471904754639,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.43778109550476074,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.4734518527984619,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4207199513912201,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.8476961851119995,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.4541051387786865,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6121199727058411,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5313097238540649,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5940477252006531,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7296117544174194,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.35828885436058044,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.8518929481506348,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.7573627233505249,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5251442193984985,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5730839371681213,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5483653545379639,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.870548665523529,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6452951431274414,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5859050154685974,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.42908138036727905,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.8539010286331177,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5136796236038208,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5257494449615479,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5240249037742615,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.4532654285430908,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.48758161067962646,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",0.0,1,0.9204752445220947,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.6374362111091614,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.8122868537902832,seen
