,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.46346521377563477,unseen
363,"(""Janice isn't appearing that icicle."",)",0.0,1,0.7249929308891296,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.5830515623092651,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.5592010021209717,seen
366,"('Denise should open the gate.',)",0.0,0,0.5121965408325195,seen
367,"('Denise should vanish the gate.',)",0.0,1,0.7392696142196655,seen
368,"('Monica fades every candle.',)",0.0,0,0.6173934936523438,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.8422554135322571,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5790224671363831,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.7691534161567688,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.6876365542411804,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7208424210548401,unseen
374,"('Students spun around Derek.',)",1.0,0,0.8779352903366089,seen
375,"('Students compromised Derek.',)",1.0,1,0.5798755884170532,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7590101361274719,seen
377,"(""Christopher hadn't fallen a shoe."",)",0.0,1,0.69631427526474,seen
378,"('Chad slows the cart.',)",0.0,0,0.5404548645019531,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6331905126571655,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.5450822114944458,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.6477962732315063,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.5146169066429138,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.9608891010284424,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.940719723701477,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.6794307827949524,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6179369688034058,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.709379255771637,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.6634206175804138,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6734840869903564,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.5857546925544739,unseen
391,"(""Janet hasn't existed some eye."",)",0.0,1,0.6990972757339478,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5367762446403503,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7566318511962891,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5724271535873413,seen
395,"('Steven existed these peppers.',)",0.0,1,0.6959591507911682,seen
396,"(""Jessica hadn't burned this banana."",)",1.0,0,0.7511868476867676,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6099444627761841,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.674040675163269,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.6660369634628296,seen
