,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.49401628971099854,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5063159465789795,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",0.0,1,0.6940934658050537,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.47848188877105713,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.8149783611297607,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4196983277797699,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8677719831466675,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.4415510892868042,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5275081992149353,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6821118593215942,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.4471784830093384,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6098297238349915,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4021451771259308,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.38723722100257874,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.33584097027778625,seen
338,"('Some museum is worried by Janice.',)",1.0,0,1.092862606048584,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.3490976095199585,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.4355482757091522,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6062248349189758,seen
342,"('All actors were disliked by Spain.',)",1.0,0,1.061202049255371,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.36113208532333374,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6635416746139526,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.4861867427825928,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6608042120933533,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.465686559677124,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.3622668981552124,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,1.1325567960739136,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5460724830627441,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",0.0,1,0.7264999151229858,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5179873704910278,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.5891796350479126,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4601726531982422,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7716744542121887,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.3702053129673004,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.9458608627319336,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.5814562439918518,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5531055927276611,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.6402894258499146,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.4332748055458069,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5555238127708435,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.46399611234664917,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.4010469913482666,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7107350826263428,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5567305684089661,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7593367099761963,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.6991094350814819,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6086089015007019,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.49238526821136475,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.6601040363311768,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.46634429693222046,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5161622762680054,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4620739221572876,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.5150249600410461,seen
376,"('Many museums are remembered by Rhonda.',)",1.0,0,0.8317533731460571,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4245181977748871,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.48491474986076355,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5773504972457886,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.8600756525993347,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.43386322259902954,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5974351167678833,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.3710751235485077,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.45681673288345337,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5052019953727722,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.43900570273399353,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,1.1053872108459473,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.41891318559646606,seen
389,"(""Lori's handymen aren't competed by Ann."",)",0.0,1,0.7850638628005981,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.41512495279312134,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5387152433395386,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.4121294617652893,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5951817035675049,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.49538660049438477,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.49189430475234985,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.3744087219238281,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.44714975357055664,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.5025042295455933,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7721874117851257,seen
