,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.6803796291351318,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.4805663824081421,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.5651702880859375,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.46793973445892334,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.6658374071121216,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6030957102775574,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3277483582496643,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.8811019659042358,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.4261074364185333,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.37211254239082336,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.37860816717147827,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.6460762023925781,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.48831868171691895,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.41154834628105164,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.8412191867828369,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5264869332313538,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.4848574995994568,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5162638425827026,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.32240885496139526,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.43210357427597046,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.45391345024108887,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.5527639389038086,seen
361,"('Some person wept this patient.',)",1.0,1,0.32588818669319153,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.5208612680435181,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5838732719421387,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.7142719030380249,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.3869675397872925,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7029856443405151,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.43705376982688904,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6267058849334717,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.38520362973213196,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4063289165496826,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6533449292182922,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.6996481418609619,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.6698840260505676,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.7819380760192871,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.40913841128349304,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.4263034462928772,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.47026968002319336,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,1.0382376909255981,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.3632363975048065,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.3364393413066864,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.32029566168785095,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.5929006338119507,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.4636671543121338,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.43390223383903503,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.4416857659816742,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.4541923999786377,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.41115543246269226,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.9982452392578125,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.36842238903045654,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.39986705780029297,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.47400087118148804,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.3898688554763794,seen
393,"('A print fell Jennifer.',)",1.0,1,0.481802761554718,seen
394,"('Dan will explore the high school.',)",0.0,0,0.32544276118278503,seen
395,"('Dan will smile the high school.',)",1.0,1,0.39469364285469055,seen
396,"(""Vincent's plumbers clean this skirt."",)",1.0,0,0.7770653963088989,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.43063345551490784,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.7691935896873474,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.400986909866333,seen
