,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5501034259796143,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.4750094413757324,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",0.0,1,0.755716860294342,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.4636497497558594,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.8386911153793335,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.47511959075927734,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7833017110824585,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.4635719358921051,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5314556360244751,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6826884746551514,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.48405924439430237,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6063170433044434,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.389083594083786,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.4249575734138489,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.34396347403526306,seen
338,"('Some museum is worried by Janice.',)",1.0,0,1.109043836593628,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.35076454281806946,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.48214465379714966,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6341364979743958,seen
342,"('All actors were disliked by Spain.',)",1.0,0,0.9789884090423584,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.3740769028663635,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6929215788841248,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.49237069487571716,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6787298321723938,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.4554179608821869,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.40451502799987793,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,1.0484124422073364,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5487706661224365,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",0.0,1,0.7563788890838623,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5450553894042969,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6312333345413208,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.44624435901641846,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8398518562316895,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.4299399256706238,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.892905592918396,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.6164727807044983,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.582138180732727,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5161430239677429,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.5264453887939453,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.6028931140899658,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.4621414542198181,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.42865779995918274,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6834942698478699,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.586235761642456,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7302436828613281,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7008389234542847,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6722126603126526,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.46283745765686035,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",0.0,1,0.7366965413093567,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.48882827162742615,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5787129998207092,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4789937436580658,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.5452457666397095,seen
376,"('Many museums are remembered by Rhonda.',)",1.0,0,0.7780197858810425,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4450502395629883,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.4703860878944397,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6630995273590088,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7796273827552795,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.5006545782089233,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.6473081707954407,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.3642587959766388,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.47634947299957275,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5186489224433899,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.46969521045684814,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,1.0458250045776367,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.45969247817993164,seen
389,"(""Lori's handymen aren't competed by Ann."",)",0.0,1,0.7584939002990723,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.46252989768981934,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5755078792572021,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.4206686019897461,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6405984163284302,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.6042156219482422,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.46619218587875366,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.4007509648799896,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5068342685699463,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.5551084280014038,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7030854225158691,seen
