,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7238181829452515,seen
340,"(""The Lutherans kiss Victoria's associate."",)",1.0,0,0.7587865591049194,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6190879344940186,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.6679724454879761,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5262775421142578,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5598393678665161,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.6777390837669373,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.6676734685897827,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.6820842027664185,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.46873214840888977,unseen
349,"(""Wayne's students murmur the grocery store."",)",0.0,1,0.9104660749435425,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.6959756016731262,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.6342591643333435,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.5156034231185913,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.8009945154190063,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5127300024032593,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.8480883836746216,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.61387038230896,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.5840699672698975,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.8468707203865051,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5755065083503723,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.65987628698349,seen
361,"('Some person wept this patient.',)",1.0,1,0.6255263686180115,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",1.0,0,0.7045493125915527,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5982570052146912,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.5656335949897766,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",0.0,1,0.7502597570419312,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.6570788025856018,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",0.0,1,0.717321515083313,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5877687931060791,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.7315670251846313,seen
370,"(""A lot of drivers weren't admiring Dana."",)",1.0,0,0.7001129388809204,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.59996098279953,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6803582906723022,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.6500141024589539,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.5404130220413208,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",0.0,1,0.7788772583007812,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.4835686683654785,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.6390513777732849,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7303885221481323,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.5252602696418762,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.5683497190475464,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.6048741340637207,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.6778767108917236,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.685459315776825,seen
384,"(""Lori isn't breaking some bicycle."",)",1.0,0,0.7051999568939209,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.6314499378204346,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5214701294898987,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.8573061227798462,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.621906042098999,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",0.0,1,0.7242569923400879,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.6463343501091003,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6017457842826843,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.6290811896324158,seen
393,"('A print fell Jennifer.',)",1.0,1,0.49299532175064087,seen
394,"('Dan will explore the high school.',)",0.0,0,0.47555655241012573,seen
395,"('Dan will smile the high school.',)",0.0,1,0.8359766602516174,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.6060540676116943,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6644431352615356,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.499509334564209,seen
399,"('Curtis concurs those sweaters.',)",0.0,1,0.7885254621505737,seen
