,instance,pred,label,loss,seen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.6266588568687439,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.6090209484100342,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.6140864491462708,seen
366,"('Denise should open the gate.',)",0.0,0,0.642863929271698,seen
367,"('Denise should vanish the gate.',)",0.0,1,0.6933486461639404,seen
368,"('Monica fades every candle.',)",1.0,0,0.7222107648849487,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.7064632177352905,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.6454512476921082,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.7636585235595703,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.6669021844863892,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.759454071521759,unseen
374,"('Students spun around Derek.',)",1.0,0,0.71419358253479,seen
375,"('Students compromised Derek.',)",0.0,1,0.7262759208679199,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7484612464904785,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.6558257937431335,seen
378,"('Chad slows the cart.',)",0.0,0,0.6158120632171631,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6240983009338379,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.5759665966033936,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.6727962493896484,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.6088042855262756,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.799497127532959,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.8499153852462769,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7604019641876221,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.6696228981018066,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.6296435594558716,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.691972017288208,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6708993315696716,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.6345388889312744,unseen
391,"(""Janet hasn't existed some eye."",)",0.0,1,0.7402890920639038,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.6341270208358765,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7147872447967529,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.6642628908157349,seen
395,"('Steven existed these peppers.',)",1.0,1,0.6905376315116882,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.6654281616210938,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6842361688613892,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.6507527828216553,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",0.0,1,0.7731209397315979,seen
