,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5920895934104919,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5126916170120239,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,1.0469415187835693,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.37894999980926514,seen
366,"('Denise should open the gate.',)",0.0,0,0.45793741941452026,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5184251070022583,seen
368,"('Monica fades every candle.',)",1.0,0,0.7746462225914001,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.8039470911026001,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.6211990714073181,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.6797679662704468,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.8593401312828064,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7214866280555725,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4031415581703186,seen
375,"('Students compromised Derek.',)",1.0,1,0.6797748804092407,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.5025186538696289,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.41046565771102905,seen
378,"('Chad slows the cart.',)",1.0,0,0.7509130239486694,seen
379,"('Chad disappears the cart.',)",1.0,1,0.5568312406539917,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,1.0841466188430786,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.3489270508289337,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3512522876262665,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0560587644577026,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.940331220626831,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.6266466379165649,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.9013235569000244,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.679889440536499,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.41631370782852173,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",0.0,1,0.7557253837585449,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.6223505735397339,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.38804206252098083,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.3473813831806183,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7945095896720886,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.3797089159488678,seen
395,"('Steven existed these peppers.',)",1.0,1,0.37214556336402893,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4292372167110443,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.7034534215927124,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.5930503606796265,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.3891509771347046,seen
