,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.46752631664276123,unseen
363,"(""Janice isn't appearing that icicle."",)",0.0,1,0.7036037445068359,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8829717636108398,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.4300810396671295,seen
366,"('Denise should open the gate.',)",0.0,0,0.5498689413070679,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5557769536972046,seen
368,"('Monica fades every candle.',)",0.0,0,0.6321132183074951,seen
369,"('Monica wastes away every candle.',)",1.0,1,0.5701676607131958,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.664151668548584,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.5716891288757324,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.8214669823646545,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.8062475919723511,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4161682426929474,seen
375,"('Students compromised Derek.',)",0.0,1,0.7085620164871216,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7213817834854126,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.3703380227088928,seen
378,"('Chad slows the cart.',)",1.0,0,0.7487939596176147,seen
379,"('Chad disappears the cart.',)",1.0,1,0.5696893930435181,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,1.0605688095092773,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.3425138592720032,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3520548939704895,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.8848564624786377,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,1.0920989513397217,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.6614497900009155,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.7529367208480835,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.5772114992141724,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5331849455833435,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.4512243866920471,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.5999386310577393,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.47485631704330444,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.37102872133255005,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7148674130439758,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.3793436884880066,seen
395,"('Steven existed these peppers.',)",1.0,1,0.4130595624446869,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.6008267402648926,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.38992181420326233,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.6885632872581482,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.4846763014793396,seen
