,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.5315393209457397,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.6696738004684448,unseen
364,"(""Some customers weren't benefiting the girls."",)",0.0,0,0.6370237469673157,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.6349257826805115,seen
366,"('Denise should open the gate.',)",0.0,0,0.552566409111023,seen
367,"('Denise should vanish the gate.',)",0.0,1,0.7263340353965759,seen
368,"('Monica fades every candle.',)",0.0,0,0.6266099214553833,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.8296387791633606,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5707982182502747,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.8185358643531799,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7692251205444336,unseen
373,"('Rachelle has drunk Amanda.',)",1.0,1,0.6756523251533508,unseen
374,"('Students spun around Derek.',)",1.0,0,0.7959979772567749,seen
375,"('Students compromised Derek.',)",1.0,1,0.6244738698005676,seen
376,"(""Christopher hadn't shrunk a shoe."",)",1.0,0,0.7857629656791687,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.663270115852356,seen
378,"('Chad slows the cart.',)",0.0,0,0.4712495803833008,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6738677024841309,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.546599268913269,seen
381,"(""Anna wasn't sighing a lot of students."",)",0.0,1,0.7090349197387695,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.5046131014823914,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.9658362865447998,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.9227480888366699,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.7766515612602234,seen
386,"(""The Borgias trains that doctor's handyman."",)",1.0,0,0.7043141722679138,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",1.0,1,0.6212437748908997,unseen
388,"(""Naomi hadn't twisted a shirt."",)",1.0,0,0.7533608675003052,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6394055485725403,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.6622994542121887,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.6576314568519592,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5162033438682556,seen
393,"('Monet appears the cilantro.',)",0.0,1,0.7446633577346802,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5422003865242004,seen
395,"('Steven existed these peppers.',)",0.0,1,0.7590295076370239,seen
396,"(""Jessica hadn't burned this banana."",)",1.0,0,0.6965227127075195,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.6535912752151489,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.6846605539321899,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.6864104866981506,seen
