inputs,context,topic,org_label,set-0,string_label,label,id
"('Some man likes that lice.',)",,,0,test,0,1,1101
"('These banks have those octopi.',)",,,1,test,1,0,1102
"('These banks have those octopus.',)",,,0,test,0,1,1103
"('Phillip boasts about these stimuli.',)",,,1,test,1,0,1106
"('Phillip boasts about these stimulus.',)",,,0,test,0,1,1107
"('Wendy admires these fungi.',)",,,1,test,1,0,1132
"('Wendy admires these fungus.',)",,,0,test,0,1,1133
"(""Some doctor can't argue about those bases."",)",,,1,test,1,0,1134
"(""Some doctor can't argue about those basis."",)",,,0,test,0,1,1135
"('April thought about these bases.',)",,,1,test,1,0,1138
"('April thought about these basis.',)",,,0,test,0,1,1139
"(""Amy couldn't sell this stimulus."",)",,,1,test,1,0,1140
"(""Amy couldn't sell this stimuli."",)",,,0,test,0,1,1141
"(""Robert wasn't cleaning those octopi."",)",,,1,test,1,0,1150
"(""Robert wasn't cleaning those octopus."",)",,,0,test,0,1,1151
"(""Brett isn't praising this analysis."",)",,,1,test,1,0,1158
"(""Brett isn't praising this analyses."",)",,,0,test,0,1,1159
"('Libraries admire that fungus.',)",,,1,test,1,0,1166
"('Libraries admire that fungi.',)",,,0,test,0,1,1167
"('Brett should think about those analyses.',)",,,1,test,1,0,1172
"('Brett should think about those analysis.',)",,,0,test,0,1,1173
"('The waiters buy these fungi.',)",,,1,test,1,0,1184
"('The waiters buy these fungus.',)",,,0,test,0,1,1185
"('Andrew might appreciate that synthesis.',)",,,1,test,1,0,1186
"('Andrew might appreciate that syntheses.',)",,,0,test,0,1,1187
"('Rebecca was returning to this oasis.',)",,,1,test,1,0,1188
"('Rebecca was returning to this oases.',)",,,0,test,0,1,1189
"('People boast about these paralyses.',)",,,1,test,1,0,1224
"('People boast about these paralysis.',)",,,0,test,0,1,1225
"('Adam boasted about these phenomena.',)",,,1,test,1,0,1226
"('Adam boasted about these phenomenon.',)",,,0,test,0,1,1227
"('Frank lifts this mouse.',)",,,1,test,1,0,1228
"('Frank lifts this mice.',)",,,0,test,0,1,1229
"(""The glasses weren't disturbing these alumni."",)",,,1,test,1,0,1246
"(""The glasses weren't disturbing these alumnus."",)",,,0,test,0,1,1247
"('Drivers were discovering that crisis.',)",,,1,test,1,0,1258
"('Drivers were discovering that crises.',)",,,0,test,0,1,1259
"(""That customer hadn't revealed those octopi."",)",,,1,test,1,0,1262
"(""That customer hadn't revealed those octopus."",)",,,0,test,0,1,1263
"('Walter hates these analyses.',)",,,1,test,1,0,1274
"('Walter hates these analysis.',)",,,0,test,0,1,1275
"('The government boasts about that paralysis.',)",,,1,test,1,0,1276
"('The government boasts about that paralyses.',)",,,0,test,0,1,1277
"(""Danielle didn't heal these people."",)",,,1,test,1,0,1282
"(""Danielle didn't heal these person."",)",,,0,test,0,1,1283
"('Jill should take that nucleus.',)",,,1,test,1,0,1284
"('Jill should take that nuclei.',)",,,0,test,0,1,1285
"('Connie has noticed that nucleus.',)",,,1,test,1,0,1294
"('Connie has noticed that nuclei.',)",,,0,test,0,1,1295
"(""Tina wasn't thinking about those hypotheses."",)",,,1,test,1,0,1302
"(""Tina wasn't thinking about those hypothesis."",)",,,0,test,0,1,1303
"('These waiters think about these paralyses.',)",,,1,test,1,0,1304
"('These waiters think about these paralysis.',)",,,0,test,0,1,1305
"('Spain admired that nucleus.',)",,,1,test,1,0,1310
"('Spain admired that nuclei.',)",,,0,test,0,1,1311
"('Most hamsters found those axes.',)",,,1,test,1,0,1320
"('Most hamsters found those axis.',)",,,0,test,0,1,1321
"(""An association hadn't boasted about that phenomenon."",)",,,1,test,1,0,1322
"(""An association hadn't boasted about that phenomena."",)",,,0,test,0,1,1323
"('Becca is describing that synopsis.',)",,,1,test,1,0,1340
"('Becca is describing that synopses.',)",,,0,test,0,1,1341
"('That doctor was healing these geese.',)",,,1,test,1,0,1352
"('That doctor was healing these goose.',)",,,0,test,0,1,1353
"('This casserole astounds those alumni.',)",,,1,test,1,0,1376
"('This casserole astounds those alumnus.',)",,,0,test,0,1,1377
"('The child noticed those lice.',)",,,1,test,1,0,1384
"('The child noticed those louse.',)",,,0,test,0,1,1385
"('Those adults hide these feet.',)",,,1,test,1,0,1388
"('Those adults hide these foot.',)",,,0,test,0,1,1389
"('Renee revealed these feet.',)",,,1,test,1,0,1404
"('Renee revealed these foot.',)",,,0,test,0,1,1405
"('These malls disturb this woman.',)",,,1,test,1,0,1456
"('These malls disturb this women.',)",,,0,test,0,1,1457
"('Clyde was cleaning this nucleus.',)",,,1,test,1,0,1470
"('Clyde was cleaning this nuclei.',)",,,0,test,0,1,1471
"('Candice had shocked this person.',)",,,1,test,1,0,1480
"('Candice had shocked this people.',)",,,0,test,0,1,1481
"('Alexander appreciated that crisis.',)",,,1,test,1,0,1494
"('Alexander appreciated that crises.',)",,,0,test,0,1,1495
"('Some drivers kiss these men.',)",,,1,test,1,0,1498
"('Some drivers kiss these man.',)",,,0,test,0,1,1499
"(""Some teenager isn't revealing those men."",)",,,1,test,1,0,1516
"(""Some teenager isn't revealing those man."",)",,,0,test,0,1,1517
"('Kristin boasted about those syntheses.',)",,,1,test,1,0,1520
"('Kristin boasted about those synthesis.',)",,,0,test,0,1,1521
"('Every screen shocked that man.',)",,,1,test,1,0,1522
"('Every screen shocked that men.',)",,,0,test,0,1,1523
"(""Richard doesn't research that stimulus."",)",,,1,test,1,0,1526
"(""Richard doesn't research that stimuli."",)",,,0,test,0,1,1527
"('Galileo had sounded like that child.',)",,,1,test,1,0,1550
"('Galileo had sounded like that children.',)",,,0,test,0,1,1551
"('Sharon argued about this oasis.',)",,,1,test,1,0,1552
"('Sharon argued about this oases.',)",,,0,test,0,1,1553
"('Elaine could appreciate these media.',)",,,1,test,1,0,1554
"('Elaine could appreciate these medium.',)",,,0,test,0,1,1555
"('Holly researches those paralyses.',)",,,1,test,1,0,1562
"('Holly researches those paralysis.',)",,,0,test,0,1,1563
"('These waiters have discovered those axes.',)",,,1,test,1,0,1570
"('These waiters have discovered those axis.',)",,,0,test,0,1,1571
"('Travis concealed those oxen.',)",,,1,test,1,0,1576
"('Travis concealed those ox.',)",,,0,test,0,1,1577
"(""David wouldn't discover that axis."",)",,,1,test,1,0,1588
"(""David wouldn't discover that axes."",)",,,0,test,0,1,1589
"('Some ladies watch those alumni.',)",,,1,test,1,0,1590
"('Some ladies watch those alumnus.',)",,,0,test,0,1,1591
"('A lot of customers hide these octopi.',)",,,1,test,1,0,1600
"('A lot of customers hide these octopus.',)",,,0,test,0,1,1601
"('Phillip boasts about this medium.',)",,,1,test,1,0,1606
"('Phillip boasts about this media.',)",,,0,test,0,1,1607
"('Cheryl biked to that oasis.',)",,,1,test,1,0,1614
"('Cheryl biked to that oases.',)",,,0,test,0,1,1615
"('Beth had researched this crisis.',)",,,1,test,1,0,1624
"('Beth had researched this crises.',)",,,0,test,0,1,1625
"('These waitresses think about those syntheses.',)",,,1,test,1,0,1632
"('These waitresses think about those synthesis.',)",,,0,test,0,1,1633
"('Bill appreciated those hypotheses.',)",,,1,test,1,0,1658
"('Bill appreciated those hypothesis.',)",,,0,test,0,1,1659
"('Those people find this louse.',)",,,1,test,1,0,1676
"('Those people find this lice.',)",,,0,test,0,1,1677
"('A lot of doctors clean that thesis.',)",,,1,test,1,0,1682
"('A lot of doctors clean that theses.',)",,,0,test,0,1,1683
"('Cucumbers bore those alumni.',)",,,1,test,1,0,1696
"('Cucumbers bore those alumnus.',)",,,0,test,0,1,1697
"('Patrick could hide those octopi.',)",,,1,test,1,0,1708
"('Patrick could hide those octopus.',)",,,0,test,0,1,1709
"('Steve attacks those women.',)",,,1,test,1,0,1718
"('Steve attacks those woman.',)",,,0,test,0,1,1719
"('Tara should complain about these media.',)",,,1,test,1,0,1724
"('Tara should complain about these medium.',)",,,0,test,0,1,1725
"(""Travis wasn't concealing those nuclei."",)",,,1,test,1,0,1740
"(""Travis wasn't concealing those nucleus."",)",,,0,test,0,1,1741
"('All waitresses clean these oases.',)",,,1,test,1,0,1742
"('All waitresses clean these oasis.',)",,,0,test,0,1,1743
"('Catherine bored these children.',)",,,1,test,1,0,1754
"('Catherine bored these child.',)",,,0,test,0,1,1755
"('Kendra is complaining about this thesis.',)",,,1,test,1,0,1756
"('Kendra is complaining about this theses.',)",,,0,test,0,1,1757
"('Most guys cure that child.',)",,,1,test,1,0,1768
"('Most guys cure that children.',)",,,0,test,0,1,1769
"('Brenda researches those bases.',)",,,1,test,1,0,1778
"('Brenda researches those basis.',)",,,0,test,0,1,1779
"('David could notice these fungi.',)",,,1,test,1,0,1788
"('David could notice these fungus.',)",,,0,test,0,1,1789
"('Martha was noticing this man.',)",,,1,test,1,0,1790
"('Martha was noticing this men.',)",,,0,test,0,1,1791
"(""The Lutherans hadn't praised those synopses."",)",,,1,test,1,0,1796
"(""The Lutherans hadn't praised those synopsis."",)",,,0,test,0,1,1797
"('Beth complains about this basis.',)",,,1,test,1,0,1800
"('Beth complains about this bases.',)",,,0,test,0,1,1801
"('Chad has sold those mice.',)",,,1,test,1,0,1816
"('Chad has sold those mouse.',)",,,0,test,0,1,1817
"('Jacqueline had fled from that child.',)",,,1,test,1,0,1834
"('Jacqueline had fled from that children.',)",,,0,test,0,1,1835
"('Todd is curing this person.',)",,,1,test,1,0,1840
"('Todd is curing this people.',)",,,0,test,0,1,1841
"('Those drivers clean those lice.',)",,,1,test,1,0,1852
"('Those drivers clean those louse.',)",,,0,test,0,1,1853
"('The cashiers clean that tooth.',)",,,1,test,1,0,1854
"('The cashiers clean that teeth.',)",,,0,test,0,1,1855
"('Timothy distracted those men.',)",,,1,test,1,0,1868
"('Timothy distracted those man.',)",,,0,test,0,1,1869
"('Rebecca should talk about that thesis.',)",,,1,test,1,0,1872
"('Rebecca should talk about that theses.',)",,,0,test,0,1,1873
"('Lawrence complains about this phenomenon.',)",,,1,test,1,0,1888
"('Lawrence complains about this phenomena.',)",,,0,test,0,1,1889
"('Most dancers boast about these bases.',)",,,1,test,1,0,1896
"('Most dancers boast about these basis.',)",,,0,test,0,1,1897
"('Rebecca is buying this ox.',)",,,1,test,1,0,1922
"('Rebecca is buying this oxen.',)",,,0,test,0,1,1923
"('Those guys complain about those phenomena.',)",,,1,test,1,0,1924
"('Those guys complain about those phenomenon.',)",,,0,test,0,1,1925
"('Every customer had seen that thesis.',)",,,1,test,1,0,1950
"('Every customer had seen that theses.',)",,,0,test,0,1,1951
"(""Deborah hasn't lifted this nucleus."",)",,,1,test,1,0,1956
"(""Deborah hasn't lifted this nuclei."",)",,,0,test,0,1,1957
"('Diane can bring that foot.',)",,,1,test,1,0,1970
"('Diane can bring that feet.',)",,,0,test,0,1,1971
"('Some teenager thought about that man.',)",,,1,test,1,0,1972
"('Some teenager thought about that men.',)",,,0,test,0,1,1973
"(""Ann couldn't heal that octopus."",)",,,1,test,1,0,1978
"(""Ann couldn't heal that octopi."",)",,,0,test,0,1,1979
"('The cashiers think about that cactus.',)",,,1,test,1,0,1992
"('The cashiers think about that cacti.',)",,,0,test,0,1,1993
"('Victoria noticed those nuclei.',)",,,1,test,1,0,1994
"('Victoria noticed those nucleus.',)",,,0,test,0,1,1995
"('The Clintons research that phenomenon.',)",,,1,test,1,0,1996
"('The Clintons research that phenomena.',)",,,0,test,0,1,1997
