,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5914397239685059,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.525676429271698,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",0.0,1,0.7125235795974731,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.47721219062805176,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.7843409776687622,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.4573522210121155,seen
329,"('A man is compromised by literature.',)",0.0,1,0.8317303657531738,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.45767736434936523,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.606471061706543,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6646115779876709,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.5035796761512756,seen
334,"('These waitresses were seen by that woman.',)",0.0,0,0.6171472668647766,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.44073736667633057,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.42600342631340027,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.34649980068206787,seen
338,"('Some museum is worried by Janice.',)",1.0,0,1.101669430732727,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.374394953250885,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.4727477431297302,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6157857179641724,seen
342,"('All actors were disliked by Spain.',)",1.0,0,0.9497822523117065,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.3779217600822449,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.655094563961029,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.5155110359191895,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6091748476028442,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.5160453915596008,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.39822402596473694,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,1.034903883934021,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5300674438476562,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",0.0,1,0.7501577138900757,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5368896722793579,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6207777857780457,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4976254999637604,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8157000541687012,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.4051021635532379,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",0.0,1,0.9251502752304077,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.5840480327606201,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5925240516662598,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.6049115657806396,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.4871539771556854,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.6299170851707458,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.4727071523666382,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.4237450361251831,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.6934734582901001,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.5620321035385132,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7812272310256958,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.710925817489624,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.685600757598877,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.4871253967285156,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",0.0,1,0.6959994435310364,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.49495506286621094,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5566319227218628,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.46646514534950256,seen
375,"(""These teachers weren't spoken up by the girl."",)",1.0,1,0.5708996653556824,seen
376,"('Many museums are remembered by Rhonda.',)",1.0,0,0.7142706513404846,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4695383906364441,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.4990711510181427,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6034581661224365,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7733927965164185,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.4881174564361572,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5660049915313721,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.3988838195800781,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4943965673446655,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5422462224960327,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.42618122696876526,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,1.0560100078582764,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.46666789054870605,seen
389,"(""Lori's handymen aren't competed by Ann."",)",0.0,1,0.7515218257904053,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.47425535321235657,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5456046462059021,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.44528770446777344,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6278174519538879,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5367546081542969,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.5352147221565247,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.40231239795684814,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5076566338539124,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",0.0,0,0.5124070048332214,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.759523332118988,seen
