,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5410189628601074,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5334635972976685,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.41084837913513184,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,1.0588871240615845,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.4148629903793335,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.5656542778015137,seen
329,"('A man is compromised by literature.',)",0.0,1,0.9087926149368286,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.5558050870895386,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.48192644119262695,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.577192485332489,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.42138737440109253,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7410327196121216,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4585402011871338,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5138993859291077,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.4934643507003784,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.6060584783554077,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5360777974128723,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.6140393614768982,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.6778861284255981,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.6814314723014832,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.3692821264266968,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5457334518432617,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.43813616037368774,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6015792489051819,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.5019207000732422,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6542885899543762,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.8331055045127869,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5877643823623657,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.4978650212287903,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.624092161655426,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4394054114818573,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5251141786575317,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7912591695785522,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.8606740236282349,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.5467795729637146,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.3825538456439972,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.5154948234558105,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.5273729562759399,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.6724106073379517,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.4992307424545288,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.44889333844184875,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.5599426627159119,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",0.0,1,0.7228028178215027,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6225315928459167,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6321874856948853,seen
368,"(""The cilantro isn't sold by Cynthia."",)",0.0,0,0.627241849899292,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.6287423968315125,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.4872286915779114,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5452213287353516,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.4754924476146698,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.39963871240615845,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4198901951313019,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.8788777589797974,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.492797315120697,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.5785401463508606,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5197718739509583,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.5459581613540649,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.6966883540153503,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.36163538694381714,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.824682354927063,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.7198550701141357,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.4654879570007324,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.621978223323822,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5735005736351013,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.9077599048614502,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6872469782829285,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5827118754386902,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.3878188133239746,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.9522188901901245,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.4769926965236664,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5698827505111694,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.583372950553894,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.5769074559211731,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.49889108538627625,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",0.0,1,0.8474432826042175,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7011610269546509,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.715177059173584,seen
