,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,1.235263466835022,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.3606090545654297,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6175903081893921,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.4395071864128113,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.627113938331604,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6572588682174683,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3348838686943054,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,1.022268533706665,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.4459789991378784,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.3262473940849304,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.6838681697845459,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.48986202478408813,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.6459753513336182,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.38946330547332764,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.718427300453186,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.36599376797676086,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.41609710454940796,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4808688163757324,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3315465450286865,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.8244379758834839,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5157271027565002,seen
360,"('Some person annoyed this patient.',)",1.0,0,0.9248760342597961,seen
361,"('Some person wept this patient.',)",1.0,1,0.318564772605896,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.5508766174316406,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.6177990436553955,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.9029242992401123,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.3565337657928467,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.4398493468761444,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.46486932039260864,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.32347890734672546,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.8463538885116577,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.64373379945755,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.502305269241333,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,1.0519726276397705,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.469871461391449,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,1.037794589996338,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.4246470034122467,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.4000431001186371,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.34352999925613403,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7605372667312622,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.42320677638053894,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.3562127351760864,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.3181297779083252,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.44856327772140503,seen
383,"(""All drivers fall Paul's French teachers."",)",0.0,1,0.694133996963501,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.40840303897857666,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.3585144281387329,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5549379587173462,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.34974581003189087,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.9174955487251282,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.36500683426856995,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.418830007314682,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.4452210068702698,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.40162014961242676,seen
393,"('A print fell Jennifer.',)",1.0,1,0.3613277077674866,seen
394,"('Dan will explore the high school.',)",0.0,0,0.32125967741012573,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3552074730396271,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.5664361715316772,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.48772549629211426,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.8839505910873413,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.34753766655921936,seen
