,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5319240093231201,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5649657249450684,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.572743833065033,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",0.0,0,0.5780282616615295,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.6928719878196716,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.651045024394989,seen
329,"('A man is compromised by literature.',)",1.0,1,0.5685933232307434,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.5658888816833496,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.679528534412384,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6445530652999878,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.49381130933761597,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7256944179534912,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.6109106540679932,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.6616171598434448,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.47298040986061096,seen
338,"('Some museum is worried by Janice.',)",1.0,0,0.8224077224731445,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.580873429775238,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.614647388458252,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",1.0,1,0.5973023176193237,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.49624818563461304,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.6634130477905273,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.6286613941192627,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",0.0,1,0.8621524572372437,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6261767745018005,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.7304815053939819,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6218940019607544,seen
349,"(""Jill isn't compromised by Randolf."",)",1.0,1,0.6068922281265259,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.6097183227539062,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5629687309265137,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5824481844902039,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.6381726264953613,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5369752049446106,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.7144973278045654,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6338406205177307,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.6691590547561646,seen
358,"(""Daniel isn't referenced by Vanessa."",)",1.0,0,0.7301459312438965,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.6077404022216797,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.603105902671814,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.7655737400054932,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5665504336357117,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.6518109440803528,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.6691206693649292,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6881526708602905,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6557145714759827,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6024259328842163,seen
368,"(""The cilantro isn't sold by Cynthia."",)",1.0,0,0.7895299792289734,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.536021888256073,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5430269837379456,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.68947434425354,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5520305633544922,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5227330327033997,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.5758794546127319,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.7765079140663147,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.5078716278076172,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.6283013224601746,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.5509613156318665,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6766542792320251,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.6453189849853516,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.6166858673095703,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.6905316710472107,seen
383,"('All students are communicated by some trucks.',)",1.0,1,0.5678513050079346,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.5659579038619995,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.6422533988952637,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.5640513896942139,seen
387,"(""Cynthia isn't compromised by Margaret."",)",1.0,1,0.5815562009811401,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.645236611366272,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5563982725143433,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.689960777759552,seen
391,"(""A senator's employees aren't responded by Noah."",)",1.0,1,0.5903764367103577,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5418276786804199,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.6619970798492432,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.5840593576431274,seen
395,"('Anna is suffered by current events.',)",0.0,1,0.7305794954299927,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.6562899947166443,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.5315112471580505,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.6965036392211914,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",1.0,1,0.6608155369758606,seen
