,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",1.0,0,0.8094809055328369,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.47350218892097473,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8755799531936646,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.4191679060459137,seen
366,"('Denise should open the gate.',)",0.0,0,0.545588493347168,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.5780918002128601,seen
368,"('Monica fades every candle.',)",1.0,0,0.9353439807891846,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.7953993082046509,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.4915596842765808,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.7568751573562622,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7296316623687744,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.9023571610450745,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4740749001502991,seen
375,"('Students compromised Derek.',)",1.0,1,0.498139888048172,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6105096340179443,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.34606271982192993,seen
378,"('Chad slows the cart.',)",0.0,0,0.5565325617790222,seen
379,"('Chad disappears the cart.',)",0.0,1,0.7854738235473633,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.9428979158401489,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.38740816712379456,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.37011080980300903,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0495214462280273,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.696241021156311,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.551149845123291,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.5703706741333008,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.7806856036186218,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.5547107458114624,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.49882376194000244,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.46870362758636475,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.48517045378685,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.4734245538711548,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.5888792276382446,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.49921995401382446,seen
395,"('Steven existed these peppers.',)",1.0,1,0.5028018951416016,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.4863598942756653,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.4563431739807129,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.5027511119842529,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.48917442560195923,seen
