,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.5171992778778076,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.5259577035903931,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.41706106066703796,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,1.0785548686981201,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",1.0,1,0.3980260193347931,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.6287045478820801,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7691759467124939,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",1.0,0,0.746918797492981,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.40928488969802856,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.6514227986335754,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.393072247505188,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7605340480804443,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4136999547481537,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.5815341472625732,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.5947375297546387,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.6202183365821838,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5535850524902344,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.6657167077064514,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.7149335145950317,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.5691588521003723,seen
343,"('All actors were flirted by Spain.',)",1.0,1,0.38343092799186707,seen
344,"(""Samuel's tutors were discussed by this guest."",)",0.0,0,0.5838223695755005,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.5309109687805176,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.6525331735610962,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",1.0,1,0.4830147624015808,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6680285334587097,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.8521064519882202,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5898351669311523,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.4926917254924774,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.5939726829528809,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.4468138515949249,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.5545874834060669,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.8242046236991882,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",1.0,0,0.9787946939468384,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.47586339712142944,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.43520912528038025,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.44850021600723267,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.6231189370155334,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",0.0,1,0.7351704835891724,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.6416316628456116,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.4246947169303894,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",0.0,0,0.6383681893348694,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6256765127182007,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.6271301507949829,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",1.0,1,0.6204144954681396,seen
368,"(""The cilantro isn't sold by Cynthia."",)",0.0,0,0.6450550556182861,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.524625301361084,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5279424786567688,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.52781081199646,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.5034105777740479,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.3793776035308838,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.4555005133152008,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,0.736546516418457,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.536919116973877,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.5669329166412354,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.4635421633720398,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6018338203430176,seen
380,"(""Melinda wasn't admired by a school."",)",1.0,0,0.7475578784942627,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.373149037361145,seen
382,"('All students are embarrassed by some trucks.',)",1.0,0,0.855913519859314,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.7899806499481201,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.48920321464538574,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5757497549057007,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.593880295753479,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.8327946662902832,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",1.0,0,0.7211579084396362,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.5874378085136414,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.4236840307712555,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.8999752998352051,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.5112707614898682,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",1.0,1,0.5255937576293945,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.6153421401977539,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.46602898836135864,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.5881450176239014,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",0.0,1,0.7872493267059326,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7588232755661011,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.7342284321784973,seen
