,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,1.2655613422393799,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.33329570293426514,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.7011957764625549,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.4010390341281891,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.5298480987548828,seen
344,"(""Renee hasn't revealed women."",)",1.0,0,0.8323303461074829,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.3265921175479889,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,1.0887389183044434,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.43280643224716187,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.34651312232017517,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.5782564282417297,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.49270570278167725,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",0.0,1,0.7913917303085327,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.4011162221431732,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.7189600467681885,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.38578128814697266,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.41885361075401306,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4777563214302063,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3378893733024597,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.48366135358810425,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.6401843428611755,seen
360,"('Some person annoyed this patient.',)",1.0,0,0.7500789761543274,seen
361,"('Some person wept this patient.',)",1.0,1,0.3197280764579773,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.44165173172950745,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.7928454875946045,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.7264867424964905,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.4007917046546936,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.470450222492218,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.4007953703403473,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.3358331322669983,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.7603931427001953,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4333358705043793,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6071511507034302,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,1.0732252597808838,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5035109519958496,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.7833644151687622,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.4870111346244812,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.373370885848999,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.34270867705345154,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7252411842346191,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.44793498516082764,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.33927446603775024,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.3170247972011566,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.43826720118522644,seen
383,"(""All drivers fall Paul's French teachers."",)",0.0,1,0.7837791442871094,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.42129600048065186,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.3516039252281189,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.4604412317276001,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.35366085171699524,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.8941469192504883,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.36363235116004944,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.4058709740638733,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.5084648132324219,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.34490737318992615,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4523662328720093,seen
394,"('Dan will explore the high school.',)",0.0,0,0.3159696161746979,seen
395,"('Dan will smile the high school.',)",1.0,1,0.3750462532043457,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.42212679982185364,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6101775169372559,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.8512083888053894,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.37900784611701965,seen
