,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.46320706605911255,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.42457544803619385,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.795231282711029,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.5048701167106628,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.3913581073284149,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5411237478256226,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.4698149561882019,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.38595181703567505,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.9055259823799133,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.37233132123947144,unseen
349,"(""Wayne's students murmur the grocery store."",)",0.0,1,0.7274435758590698,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.42027732729911804,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.651530921459198,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.36630895733833313,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.6523124575614929,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.3932577669620514,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.755321741104126,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5051925182342529,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.45020776987075806,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.7476406097412109,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.4153170585632324,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.43529120087623596,seen
361,"('Some person wept this patient.',)",1.0,1,0.40938860177993774,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.3616543114185333,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.9015727043151855,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.520767331123352,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.5940743684768677,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7797645926475525,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.4163006544113159,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5965583324432373,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.40650972723960876,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4187780022621155,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7360473871231079,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",1.0,0,0.7512693405151367,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5738971829414368,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.43788936734199524,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.5275979042053223,unseen
376,"('Rachel was driving to most museums.',)",1.0,0,0.7695764303207397,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.3800942301750183,seen
378,"(""Wendy couldn't disgust Scott."",)",0.0,0,0.41295337677001953,unseen
379,"(""Wendy couldn't concur Scott."",)",0.0,1,0.7325952053070068,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6128028035163879,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.4826076626777649,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.7365117073059082,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.5477407574653625,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.5405433177947998,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.49971044063568115,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.426541268825531,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.78261399269104,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6838020086288452,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.4094691872596741,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.42343565821647644,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6531943082809448,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.8765078186988831,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4085412323474884,seen
394,"('Dan will explore the high school.',)",0.0,0,0.42387276887893677,seen
395,"('Dan will smile the high school.',)",1.0,1,0.42386066913604736,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.4858783483505249,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.49568575620651245,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5859949588775635,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4221321940422058,seen
