,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7590227127075195,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.6836507320404053,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.4467275142669678,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.45826026797294617,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.666651725769043,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6320963501930237,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.327869176864624,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.8122332692146301,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.47046154737472534,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.3519596457481384,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.40667998790740967,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.7709799408912659,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.43614041805267334,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.4447382688522339,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.8689264059066772,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5069574117660522,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.5576883554458618,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.4761403799057007,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.3277866542339325,seen
358,"('Most cars alarmed Galileo.',)",0.0,0,0.4095613360404968,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5215163230895996,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.49354061484336853,seen
361,"('Some person wept this patient.',)",1.0,1,0.33154672384262085,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.6717005968093872,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5189875364303589,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.64273601770401,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.412143349647522,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.9466849565505981,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.39788925647735596,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5904941558837891,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.3698081076145172,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.43070319294929504,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.6546353101730347,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6472554206848145,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.6903415322303772,seen
374,"(""Galileo kissed that doctor's daughter."",)",1.0,0,0.8269092440605164,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.41936999559402466,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.4058549404144287,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.5427517294883728,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.8358193039894104,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.4258735477924347,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.33696892857551575,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.32005825638771057,seen
382,"(""All drivers conceal Paul's French teachers."",)",0.0,0,0.6175708770751953,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.4813970923423767,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.41666340827941895,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.44219258427619934,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.6312658786773682,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",1.0,1,0.38138148188591003,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",1.0,0,0.9438280463218689,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.37584593892097473,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.39226269721984863,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.47152337431907654,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.41386112570762634,seen
393,"('A print fell Jennifer.',)",1.0,1,0.4671120047569275,seen
394,"('Dan will explore the high school.',)",0.0,0,0.32605794072151184,seen
395,"('Dan will smile the high school.',)",1.0,1,0.43761318922042847,seen
396,"(""Vincent's plumbers clean this skirt."",)",1.0,0,0.844759464263916,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.4115300178527832,seen
398,"('Curtis wore those sweaters.',)",1.0,0,0.7050385475158691,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4168303906917572,seen
