,instance,pred,label,loss,seen
323,"(""Some cilantro wasn't rotted by Stacey."",)",1.0,1,0.591915488243103,unseen
324,"(""Brenda wasn't criticized by Paul."",)",0.0,0,0.6388678550720215,unseen
325,"(""Brenda wasn't shrugged by Paul."",)",1.0,1,0.46911150217056274,unseen
326,"(""Anna's daughters aren't disagreed with by Nicole's grandmother."",)",1.0,0,0.7254531383514404,seen
327,"(""Anna's daughters aren't shrugged by Nicole's grandmother."",)",0.0,1,0.8913073539733887,seen
328,"('A man is disturbed by literature.',)",0.0,0,0.573811948299408,seen
329,"('A man is compromised by literature.',)",0.0,1,0.7723487019538879,seen
330,"(""These waiters weren't attacked by Bethany's doctors."",)",0.0,0,0.46728217601776123,seen
331,"(""These waiters weren't reacted by Bethany's doctors."",)",1.0,1,0.5445696115493774,seen
332,"(""Alicia isn't cared for by some sister of Andrea."",)",0.0,0,0.44954121112823486,seen
333,"(""Alicia isn't grinned by some sister of Andrea."",)",1.0,1,0.5007416605949402,seen
334,"('These waitresses were seen by that woman.',)",1.0,0,0.7181446552276611,seen
335,"('These waitresses were interacted by that woman.',)",1.0,1,0.4658881425857544,seen
336,"('A woman is cared for by Heidi.',)",0.0,0,0.6589168310165405,seen
337,"('A woman is come here by Heidi.',)",1.0,1,0.4623976945877075,seen
338,"('Some museum is worried by Janice.',)",0.0,0,0.4943670630455017,unseen
339,"('Some museum is communicated by Janice.',)",1.0,1,0.5185738205909729,unseen
340,"(""The waitresses aren't respected by Stacy's guest."",)",0.0,0,0.45049935579299927,seen
341,"(""The waitresses aren't negotiated by Stacy's guest."",)",0.0,1,0.8173881769180298,seen
342,"('All actors were disliked by Spain.',)",0.0,0,0.38754725456237793,seen
343,"('All actors were flirted by Spain.',)",0.0,1,0.7086231708526611,seen
344,"(""Samuel's tutors were discussed by this guest."",)",1.0,0,0.6958673596382141,unseen
345,"(""Samuel's tutors were concurred by this guest."",)",1.0,1,0.47253328561782837,unseen
346,"(""Some essays about Jesus weren't concealed by Kathleen."",)",0.0,0,0.5354582071304321,unseen
347,"(""Some essays about Jesus weren't disagreed by Kathleen."",)",0.0,1,0.6990416646003723,unseen
348,"(""Jill isn't stunned by Randolf."",)",0.0,0,0.6033720374107361,seen
349,"(""Jill isn't compromised by Randolf."",)",0.0,1,0.8656808733940125,seen
350,"(""A lot of legislatures aren't worried by most blouses."",)",0.0,0,0.5973890423774719,seen
351,"(""A lot of legislatures aren't clashed by most blouses."",)",1.0,1,0.5367932319641113,seen
352,"(""Rhonda isn't upset by Jodi's spouse."",)",0.0,0,0.46853578090667725,seen
353,"(""Rhonda isn't wept by Jodi's spouse."",)",1.0,1,0.5254305601119995,seen
354,"(""Those guys' bosses weren't loved by Marcus."",)",0.0,0,0.4818420708179474,seen
355,"(""Those guys' bosses weren't conferred by Marcus."",)",0.0,1,0.745330810546875,seen
356,"(""All apples aren't admired by Kayla's bosses."",)",0.0,0,0.6204546689987183,seen
357,"(""All apples aren't rotted by Kayla's bosses."",)",1.0,1,0.5346596240997314,seen
358,"(""Daniel isn't referenced by Vanessa."",)",0.0,0,0.4668779969215393,seen
359,"(""Daniel isn't wept by Vanessa."",)",1.0,1,0.47974246740341187,seen
360,"(""Anne wasn't loved by the daughter of Beverly."",)",0.0,0,0.44468334317207336,seen
361,"(""Anne wasn't gotten fired by the daughter of Beverly."",)",1.0,1,0.5675320625305176,seen
362,"(""Richard is attacked by those pedestrians' mentor."",)",0.0,0,0.5314337015151978,seen
363,"(""Richard is shouted by those pedestrians' mentor."",)",1.0,1,0.4246787428855896,seen
364,"(""Melinda's handymen aren't observed by Adam."",)",1.0,0,0.7650788426399231,seen
365,"(""Melinda's handymen aren't retaliated by Adam."",)",1.0,1,0.6625556349754333,seen
366,"(""Elaine's podiatrists aren't upset by Debra's contractor."",)",0.0,0,0.4747140407562256,seen
367,"(""Elaine's podiatrists aren't conspired by Debra's contractor."",)",0.0,1,0.7466210126876831,seen
368,"(""The cilantro isn't sold by Cynthia."",)",0.0,0,0.6386585235595703,seen
369,"(""The cilantro isn't rotted by Cynthia."",)",1.0,1,0.630789041519165,seen
370,"(""Elaine's supervisors weren't respected by Steven."",)",0.0,0,0.5288184285163879,seen
371,"(""Elaine's supervisors weren't laughed by Steven."",)",1.0,1,0.5182004570960999,seen
372,"(""Mark isn't remembered by Alexander."",)",0.0,0,0.4393497109413147,seen
373,"(""Mark isn't chuckled by Alexander."",)",1.0,1,0.5006129741668701,seen
374,"(""These teachers weren't forgotten by the girl."",)",0.0,0,0.3919800817966461,seen
375,"(""These teachers weren't spoken up by the girl."",)",0.0,1,1.0135319232940674,seen
376,"('Many museums are remembered by Rhonda.',)",0.0,0,0.5111965537071228,seen
377,"('Many museums are coped by Rhonda.',)",1.0,1,0.4953906834125519,seen
378,"(""Cashiers weren't described by Diane's mother."",)",0.0,0,0.41098782420158386,seen
379,"(""Cashiers weren't collaborated by Diane's mother."",)",1.0,1,0.6714653968811035,seen
380,"(""Melinda wasn't admired by a school."",)",0.0,0,0.5985946655273438,seen
381,"(""Melinda wasn't screamed by a school."",)",1.0,1,0.4890822470188141,seen
382,"('All students are embarrassed by some trucks.',)",0.0,0,0.5025858283042908,seen
383,"('All students are communicated by some trucks.',)",0.0,1,0.831696629524231,seen
384,"(""Veronica's sisters are disturbed by a skirt."",)",0.0,0,0.44547340273857117,unseen
385,"(""Veronica's sisters are shouted by a skirt."",)",1.0,1,0.5675342679023743,unseen
386,"(""Cynthia isn't disliked by Margaret."",)",0.0,0,0.49414533376693726,seen
387,"(""Cynthia isn't compromised by Margaret."",)",0.0,1,0.8930349946022034,seen
388,"(""Lori's handymen aren't astounded by Ann."",)",0.0,0,0.6107291579246521,seen
389,"(""Lori's handymen aren't competed by Ann."",)",1.0,1,0.6650011539459229,seen
390,"(""A senator's employees aren't remembered by Noah."",)",0.0,0,0.3560289740562439,seen
391,"(""A senator's employees aren't responded by Noah."",)",0.0,1,0.8960058689117432,seen
392,"(""Suzanne's bosses weren't criticized by Martha."",)",0.0,0,0.39658883213996887,unseen
393,"(""Suzanne's bosses weren't struggled by Martha."",)",0.0,1,0.7986172437667847,unseen
394,"('Anna is impressed by current events.',)",0.0,0,0.4173438251018524,seen
395,"('Anna is suffered by current events.',)",1.0,1,0.5389835238456726,seen
396,"(""Bruce isn't distracted by Kirsten."",)",0.0,0,0.5247972011566162,unseen
397,"(""Bruce isn't gone fishing by Kirsten."",)",1.0,1,0.6766303777694702,unseen
398,"(""Adam's plumber isn't bored by Kayla's guest."",)",1.0,0,0.7178270816802979,seen
399,"(""Adam's plumber isn't answered by Kayla's guest."",)",0.0,1,0.6941072940826416,seen
