,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.48867231607437134,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.45961734652519226,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.7406921982765198,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.49247685074806213,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.3984041213989258,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5694546103477478,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.5016804337501526,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",0.0,0,0.4057862162590027,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",0.0,1,0.8117877244949341,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.39206987619400024,unseen
349,"(""Wayne's students murmur the grocery store."",)",0.0,1,0.7006959915161133,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",0.0,0,0.4620773196220398,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.6210318803787231,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.3877827525138855,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.6111118793487549,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.42919591069221497,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.6806915998458862,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.5216881036758423,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.4937148094177246,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.7038391828536987,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.42623478174209595,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.5247918963432312,seen
361,"('Some person wept this patient.',)",1.0,1,0.4466767907142639,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",0.0,0,0.44013693928718567,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",0.0,1,0.7444885969161987,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",0.0,0,0.5542722940444946,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.5898772478103638,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7800104022026062,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.43214869499206543,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.5819298624992371,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.4328479766845703,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.4246634542942047,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.8076372146606445,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6922847032546997,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.5770245790481567,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.47395163774490356,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.5187082290649414,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.673632025718689,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.42837509512901306,seen
378,"(""Wendy couldn't disgust Scott."",)",0.0,0,0.42503511905670166,unseen
379,"(""Wendy couldn't concur Scott."",)",0.0,1,0.7101839780807495,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.6161419153213501,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.5118569731712341,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.7224763631820679,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.5687137246131897,seen
384,"(""Lori isn't breaking some bicycle."",)",0.0,0,0.5111220479011536,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.5248880982398987,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.4298299551010132,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.8079158067703247,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6600281000137329,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.43587803840637207,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.47674399614334106,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6458994746208191,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.9100484848022461,seen
393,"('A print fell Jennifer.',)",1.0,1,0.42666304111480713,seen
394,"('Dan will explore the high school.',)",0.0,0,0.4247358739376068,seen
395,"('Dan will smile the high school.',)",1.0,1,0.4217708706855774,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.5589182376861572,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.49997082352638245,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5647733211517334,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.4137667715549469,seen
