inputs,context,topic,org_label,set-0,string_label,label,id
"('Janet discusses three uncertain contractors and the niece of pedestrians discusses at least as many.',)",,,1,test,1,0,256
"('Janet discusses three contractors and the niece of pedestrians discusses at least as many uncertain.',)",,,0,test,0,1,257
"(""Heather hasn't approached one small doctor and Homer hasn't approached some."",)",,,1,test,1,0,268
"(""Heather hasn't approached one doctor and Homer hasn't approached some small."",)",,,0,test,0,1,269
"('A lot of guests biked to three black rivers and Regina biked to at least as many.',)",,,1,test,1,0,282
"('A lot of guests biked to three rivers and Regina biked to at least as many black.',)",,,0,test,0,1,283
"('Nicole was concealing five smooth casseroles and that person was concealing four.',)",,,1,test,1,0,298
"('Nicole was concealing five casseroles and that person was concealing four smooth.',)",,,0,test,0,1,299
"('The jacket bores one unconvinced classmate and some library bores several.',)",,,1,test,1,0,304
"('The jacket bores one classmate and some library bores several unconvinced.',)",,,0,test,0,1,305
"('Gerald breaks one white skateboard and Kimberley breaks five.',)",,,1,test,1,0,312
"('Gerald breaks one skateboard and Kimberley breaks five white.',)",,,0,test,0,1,313
"(""Most guys clean one small couch and that boy's nephews clean few."",)",,,1,test,1,0,316
"(""Most guys clean one couch and that boy's nephews clean few small."",)",,,0,test,0,1,317
"('That sister of the Impressionists revealed three smart nieces of and Matt revealed more.',)",,,1,test,1,0,320
"('That sister of the Impressionists revealed three nieces of and Matt revealed more smart.',)",,,0,test,0,1,321
"(""The Lutherans climb down three blue ladders and Heather's partners climb down fewer."",)",,,1,test,1,0,322
"(""The Lutherans climb down three ladders and Heather's partners climb down fewer blue."",)",,,0,test,0,1,323
"('A lot of people might kiss three unconvinced bosses and Jessica might kiss almost as many.',)",,,1,test,1,0,328
"('A lot of people might kiss three bosses and Jessica might kiss almost as many unconvinced.',)",,,0,test,0,1,329
"('Tonya sounds like one ill daughter and Allison sounds like several.',)",,,1,test,1,0,356
"('Tonya sounds like one daughter and Allison sounds like several ill.',)",,,0,test,0,1,357
"(""Alan hadn't thought about one out in the open wheelbarrow and Bill's granddaughter hadn't thought about few."",)",,,1,test,1,0,360
"(""Alan hadn't thought about one wheelbarrow and Bill's granddaughter hadn't thought about few out in the open."",)",,,0,test,0,1,361
"('Every drawing of many glasses should look like one good dog and those paintings of most books should look like many.',)",,,1,test,1,0,370
"('Every drawing of many glasses should look like one dog and those paintings of most books should look like many good.',)",,,0,test,0,1,371
"('Most rivers disgust one content ex-boyfriend and the gates disgust many.',)",,,1,test,1,0,372
"('Most rivers disgust one ex-boyfriend and the gates disgust many content.',)",,,0,test,0,1,373
"('Mitchell explores one exposed glacier and Denise explores many.',)",,,1,test,1,0,374
"('Mitchell explores one glacier and Denise explores many exposed.',)",,,0,test,0,1,375
"(""Richard wasn't attacking four long senators and some sisters of this lady were attacking five."",)",,,1,test,1,0,384
"(""Richard wasn't attacking four senators and some sisters of this lady were attacking five long."",)",,,0,test,0,1,385
"(""Leslie had explored one old closet and Douglas's sisters had explored two."",)",,,1,test,1,0,396
"(""Leslie had explored one closet and Douglas's sisters had explored two old."",)",,,0,test,0,1,397
"(""Angela's tutors don't describe a few out in the open dancers and Brian could describe several."",)",,,1,test,1,0,402
"(""Angela's tutors don't describe a few dancers and Brian could describe several out in the open."",)",,,0,test,0,1,403
"(""Ronald's hairdressers are complaining about one upset wife and Sheila wasn't complaining about few."",)",,,1,test,1,0,406
"(""Ronald's hairdressers are complaining about one wife and Sheila wasn't complaining about few upset."",)",,,0,test,0,1,407
"('Jessica has talked to a lot of big nieces and Lucille has talked to a few.',)",,,1,test,1,0,420
"('Jessica has talked to a lot of nieces and Lucille has talked to a few big.',)",,,0,test,0,1,421
"('Phillip sees a few purple sweaters and Steven sees a lot.',)",,,1,test,1,0,426
"('Phillip sees a few sweaters and Steven sees a lot purple.',)",,,0,test,0,1,427
"('Marcus can confuse one fast niece and Katherine can confuse more.',)",,,1,test,1,0,430
"('Marcus can confuse one niece and Katherine can confuse more fast.',)",,,0,test,0,1,431
"('A lot of actresses worry one good best friend and many chairs worry a few.',)",,,1,test,1,0,438
"('A lot of actresses worry one best friend and many chairs worry a few good.',)",,,0,test,0,1,439
"('Thomas has concealed one lucky handyman and Grace has concealed some.',)",,,1,test,1,0,440
"('Thomas has concealed one handyman and Grace has concealed some lucky.',)",,,0,test,0,1,441
"('A lot of reports about Winston Churchill could disagree with one clever grandfather and these essays could disagree with a lot.',)",,,1,test,1,0,476
"('A lot of reports about Winston Churchill could disagree with one grandfather and these essays could disagree with a lot clever.',)",,,0,test,0,1,477
"(""Candice ascends three hard slopes and some woman's granddaughter ascends at least as many."",)",,,1,test,1,0,502
"(""Candice ascends three slopes and some woman's granddaughter ascends at least as many hard."",)",,,0,test,0,1,503
"(""Emily cleaned one cheap bank and Jeffrey's partners cleaned at least as many."",)",,,1,test,1,0,504
"(""Emily cleaned one bank and Jeffrey's partners cleaned at least as many cheap."",)",,,0,test,0,1,505
"(""Melinda's colleague hadn't described one unemployed woman and Christopher hadn't described several."",)",,,1,test,1,0,510
"(""Melinda's colleague hadn't described one woman and Christopher hadn't described several unemployed."",)",,,0,test,0,1,511
"(""Lawrence's dermatologists had exited a lot of good grocery stores and Cheryl had exited a few."",)",,,1,test,1,0,522
"(""Lawrence's dermatologists had exited a lot of grocery stores and Cheryl had exited a few good."",)",,,0,test,0,1,523
"(""The cat confuses one confident colleague and a teenager's doctors confuses two."",)",,,1,test,1,0,532
"(""The cat confuses one colleague and a teenager's doctors confuses two confident."",)",,,0,test,0,1,533
"('Julia scans one good handyman and Lisa scans four.',)",,,1,test,1,0,536
"('Julia scans one handyman and Lisa scans four good.',)",,,0,test,0,1,537
"('Every man might appreciate one troubled pedestrian and Vincent might appreciate at least as many.',)",,,1,test,1,0,568
"('Every man might appreciate one pedestrian and Vincent might appreciate at least as many troubled.',)",,,0,test,0,1,569
"(""Carmen skates around one purple lake and guests' daughter skates around five."",)",,,1,test,1,0,572
"(""Carmen skates around one lake and guests' daughter skates around five purple."",)",,,0,test,0,1,573
"('Ella could break one gray carriage and John could break at least as many.',)",,,1,test,1,0,586
"('Ella could break one carriage and John could break at least as many gray.',)",,,0,test,0,1,587
"(""Joel isn't kissing one unsure dermatologist and Judy isn't kissing four."",)",,,1,test,1,0,592
"(""Joel isn't kissing one dermatologist and Judy isn't kissing four unsure."",)",,,0,test,0,1,593
"('Caroline examines two unlucky mothers and Sherry examines three.',)",,,1,test,1,0,604
"('Caroline examines two mothers and Sherry examines three unlucky.',)",,,0,test,0,1,605
"('Most women confuse one big cousin and all lakes confuse two.',)",,,1,test,1,0,636
"('Most women confuse one cousin and all lakes confuse two big.',)",,,0,test,0,1,637
"('Candice researches one brown photograph of and an actor researches a few.',)",,,1,test,1,0,638
"('Candice researches one photograph of and an actor researches a few brown.',)",,,0,test,0,1,639
"('Andrew had bored two bad grandfathers and a lot of patients had bored three.',)",,,1,test,1,0,666
"('Andrew had bored two grandfathers and a lot of patients had bored three bad.',)",,,0,test,0,1,667
"('Phillip brought three blue windows and Eric brought at least as many.',)",,,1,test,1,0,678
"('Phillip brought three windows and Eric brought at least as many blue.',)",,,0,test,0,1,679
"('Theresa hid a few unconvinced grandmothers of and Claire hid several.',)",,,1,test,1,0,680
"('Theresa hid a few grandmothers of and Claire hid several unconvinced.',)",,,0,test,0,1,681
"(""Aaron has cured a few out in the open dermatologists and Marcus's ex-girlfriend has cured a lot."",)",,,1,test,1,0,684
"(""Aaron has cured a few dermatologists and Marcus's ex-girlfriend has cured a lot out in the open."",)",,,0,test,0,1,685
"(""Janice's bosses attack one unemployed wife and sons of Martin attack many."",)",,,1,test,1,0,694
"(""Janice's bosses attack one wife and sons of Martin attack many unemployed."",)",,,0,test,0,1,695
"(""Rebecca's colleagues didn't question one long ex-girlfriend and Kayla didn't question five."",)",,,1,test,1,0,698
"(""Rebecca's colleagues didn't question one ex-girlfriend and Kayla didn't question five long."",)",,,0,test,0,1,699
"(""Many students can't distract two unlucky supervisors and a library can't distract three."",)",,,1,test,1,0,706
"(""Many students can't distract two supervisors and a library can't distract three unlucky."",)",,,0,test,0,1,707
"(""The plates didn't resemble three gray drawings of and some books about the Balkans didn't resemble fewer."",)",,,1,test,1,0,710
"(""The plates didn't resemble three drawings of and some books about the Balkans didn't resemble fewer gray."",)",,,0,test,0,1,711
"('Jane explores one big glacier and Florence explores few.',)",,,1,test,1,0,716
"('Jane explores one glacier and Florence explores few big.',)",,,0,test,0,1,717
"(""Carlos would complain about many confident mentors and Bruce's doctor would complain about few."",)",,,1,test,1,0,736
"(""Carlos would complain about many mentors and Bruce's doctor would complain about few confident."",)",,,0,test,0,1,737
"(""Every boy's granddaughter had loved one big boss and every granddaughter of most students had loved four."",)",,,1,test,1,0,744
"(""Every boy's granddaughter had loved one boss and every granddaughter of most students had loved four big."",)",,,0,test,0,1,745
"(""Erin doesn't hide one young dancer and Travis doesn't hide more."",)",,,1,test,1,0,746
"(""Erin doesn't hide one dancer and Travis doesn't hide more young."",)",,,0,test,0,1,747
"(""Deborah's bosses hadn't lifted few blue cucumbers and Valerie hadn't lifted many."",)",,,1,test,1,0,754
"(""Deborah's bosses hadn't lifted few cucumbers and Valerie hadn't lifted many blue."",)",,,0,test,0,1,755
"(""Andrew's girlfriend explores three smooth hospitals and some brother of Meredith explores two."",)",,,1,test,1,0,766
"(""Andrew's girlfriend explores three hospitals and some brother of Meredith explores two smooth."",)",,,0,test,0,1,767
"(""Douglas's friends can disagree with four excited children and Helen's fathers can disagree with five."",)",,,1,test,1,0,772
"(""Douglas's friends can disagree with four children and Helen's fathers can disagree with five excited."",)",,,0,test,0,1,773
"('Essays about the Lutherans distracted one hidden grandfather and Tammy distracted more.',)",,,1,test,1,0,778
"('Essays about the Lutherans distracted one grandfather and Tammy distracted more hidden.',)",,,0,test,0,1,779
"(""Ellen can't think about a few standing guests and Tammy can't think about a lot."",)",,,1,test,1,0,788
"(""Ellen can't think about a few guests and Tammy can't think about a lot standing."",)",,,0,test,0,1,789
"('Some essay has stunned one good associate and those ladies had stunned at least as many.',)",,,1,test,1,0,790
"('Some essay has stunned one associate and those ladies had stunned at least as many good.',)",,,0,test,0,1,791
"('The grandson of most guys returns to one fast student and Jeffrey returns to five.',)",,,1,test,1,0,798
"('The grandson of most guys returns to one student and Jeffrey returns to five fast.',)",,,0,test,0,1,799
"(""Walter boasts about one uncertain cousin and that guest's friend boasts about several."",)",,,1,test,1,0,800
"(""Walter boasts about one cousin and that guest's friend boasts about several uncertain."",)",,,0,test,0,1,801
"(""Brad's friends should care for one excited mentor and Denise should care for some."",)",,,1,test,1,0,802
"(""Brad's friends should care for one mentor and Denise should care for some excited."",)",,,0,test,0,1,803
"(""James was fixing a lot of small screens and Homer's granddaughters weren't fixing a few."",)",,,1,test,1,0,822
"(""James was fixing a lot of screens and Homer's granddaughters weren't fixing a few small."",)",,,0,test,0,1,823
"('Rhonda has disgusted two big grandsons of and most committees had disgusted three.',)",,,1,test,1,0,830
"('Rhonda has disgusted two grandsons of and most committees had disgusted three big.',)",,,0,test,0,1,831
"(""Winston Churchill's daughter was exiting one hard glacier and Rhonda was exiting more."",)",,,1,test,1,0,854
"(""Winston Churchill's daughter was exiting one glacier and Rhonda was exiting more hard."",)",,,0,test,0,1,855
"(""The actors don't investigate one uncertain partner and Gerald would investigate many."",)",,,1,test,1,0,860
"(""The actors don't investigate one partner and Gerald would investigate many uncertain."",)",,,0,test,0,1,861
"('Many sons of most actors worries one unemployed classmate and a lot of adults worries many.',)",,,1,test,1,0,904
"('Many sons of most actors worries one classmate and a lot of adults worries many unemployed.',)",,,0,test,0,1,905
"(""Lori hasn't criticized three displeased cousins of and the cashier's tutor hasn't criticized at least as many."",)",,,1,test,1,0,924
"(""Lori hasn't criticized three cousins of and the cashier's tutor hasn't criticized at least as many displeased."",)",,,0,test,0,1,925
"('Marla is bringing one broken skateboard and Karla is bringing five.',)",,,1,test,1,0,938
"('Marla is bringing one skateboard and Karla is bringing five broken.',)",,,0,test,0,1,939
"('Russell cleans one yellow rug and every girl cleans a few.',)",,,1,test,1,0,948
"('Russell cleans one rug and every girl cleans a few yellow.',)",,,0,test,0,1,949
"(""Monet insults one young actor and Sonia's lawyer insults four."",)",,,1,test,1,0,962
"(""Monet insults one actor and Sonia's lawyer insults four young."",)",,,0,test,0,1,963
"(""Sherry's boss observes few troubled hairdressers and this cashier observes many."",)",,,1,test,1,0,976
"(""Sherry's boss observes few hairdressers and this cashier observes many troubled."",)",,,0,test,0,1,977
"(""Kenneth hasn't alarmed three out in the open daughters and every eggplant hasn't alarmed fewer."",)",,,1,test,1,0,978
"(""Kenneth hasn't alarmed three daughters and every eggplant hasn't alarmed fewer out in the open."",)",,,0,test,0,1,979
"('Claire questioned many hidden pedestrians and Samantha questioned few.',)",,,1,test,1,0,980
"('Claire questioned many pedestrians and Samantha questioned few hidden.',)",,,0,test,0,1,981
"(""All grandfathers of Anne weren't revealing three lucky fathers and Cindy is revealing at least as many."",)",,,1,test,1,0,986
"(""All grandfathers of Anne weren't revealing three fathers and Cindy is revealing at least as many lucky."",)",,,0,test,0,1,987
"(""Some grandmothers of Tracy have loved several ill French teachers and Beverly hadn't loved a few."",)",,,1,test,1,0,992
"(""Some grandmothers of Tracy have loved several French teachers and Beverly hadn't loved a few ill."",)",,,0,test,0,1,993
"(""The actress's classmates know several unsure sons and friends of Curtis know a few."",)",,,1,test,1,0,1006
"(""The actress's classmates know several sons and friends of Curtis know a few unsure."",)",,,0,test,0,1,1007
"(""Tamara couldn't investigate a few clever mothers of and Eric's colleagues couldn't investigate a lot."",)",,,1,test,1,0,1012
"(""Tamara couldn't investigate a few mothers of and Eric's colleagues couldn't investigate a lot clever."",)",,,0,test,0,1,1013
"('Elizabeth cares for three hidden best friends and Nicole cares for almost as many.',)",,,1,test,1,0,1032
"('Elizabeth cares for three best friends and Nicole cares for almost as many hidden.',)",,,0,test,0,1,1033
"(""Diane's dentist cares for three lost grandsons and Edward cares for at least as many."",)",,,1,test,1,0,1034
"(""Diane's dentist cares for three grandsons and Edward cares for at least as many lost."",)",,,0,test,0,1,1035
"('The man drove to one important closet and Natalie drove to a few.',)",,,1,test,1,0,1046
"('The man drove to one closet and Natalie drove to a few important.',)",,,0,test,0,1,1047
"('Guy escaped from a few busy girls and the actor escaped from several.',)",,,1,test,1,0,1048
"('Guy escaped from a few girls and the actor escaped from several busy.',)",,,0,test,0,1,1049
"(""Jesus wasn't wearing three yellow pants and every waiter wasn't wearing fewer."",)",,,1,test,1,0,1056
"(""Jesus wasn't wearing three pants and every waiter wasn't wearing fewer yellow."",)",,,0,test,0,1,1057
"(""Drawings hadn't looked like four lost brothers and every sketch of Brenda hadn't looked like five."",)",,,1,test,1,0,1060
"(""Drawings hadn't looked like four brothers and every sketch of Brenda hadn't looked like five lost."",)",,,0,test,0,1,1061
"(""Kevin's granddaughter healed one excited girl and Alicia healed some."",)",,,1,test,1,0,1070
"(""Kevin's granddaughter healed one girl and Alicia healed some excited."",)",,,0,test,0,1,1071
"(""Some fathers of this cashier aggravates one employed classmate and Matt's brothers aggravates three."",)",,,1,test,1,0,1076
"(""Some fathers of this cashier aggravates one classmate and Matt's brothers aggravates three employed."",)",,,0,test,0,1,1077
"('Rodney climbs up many hard hills and Tara climbs up few.',)",,,1,test,1,0,1142
"('Rodney climbs up many hills and Tara climbs up few hard.',)",,,0,test,0,1,1143
"('Janet has visited a few big mothers of and this patient has visited a lot.',)",,,1,test,1,0,1144
"('Janet has visited a few mothers of and this patient has visited a lot big.',)",,,0,test,0,1,1145
"('A girl helped three important adults and most schools helped more.',)",,,1,test,1,0,1184
"('A girl helped three adults and most schools helped more important.',)",,,0,test,0,1,1185
"(""Christopher's electricians were fixing one gray couch and Rachelle is fixing at least as many."",)",,,1,test,1,0,1186
"(""Christopher's electricians were fixing one couch and Rachelle is fixing at least as many gray."",)",,,0,test,0,1,1187
"('Katherine returned to one bad ex-boyfriend and Tanya returned to two.',)",,,1,test,1,0,1188
"('Katherine returned to one ex-boyfriend and Tanya returned to two bad.',)",,,0,test,0,1,1189
"('Harvard University stuns five uncertain customers and a lot of nieces of Lisa stuns four.',)",,,1,test,1,0,1196
"('Harvard University stuns five customers and a lot of nieces of Lisa stuns four uncertain.',)",,,0,test,0,1,1197
"('Art has distracted one uncertain podiatrist and many hills had distracted two.',)",,,1,test,1,0,1200
"('Art has distracted one podiatrist and many hills had distracted two uncertain.',)",,,0,test,0,1,1201
"('The Clintons break two dirty plates and teenagers break three.',)",,,1,test,1,0,1218
"('The Clintons break two plates and teenagers break three dirty.',)",,,0,test,0,1,1219
"(""Anne's piano teachers won't go to one dirty hospital and Catherine won't go to some."",)",,,1,test,1,0,1220
"(""Anne's piano teachers won't go to one hospital and Catherine won't go to some dirty."",)",,,0,test,0,1,1221
"(""Dennis's French teachers sound like three exposed grandmothers of and most guys sound like almost as many."",)",,,1,test,1,0,1232
"(""Dennis's French teachers sound like three grandmothers of and most guys sound like almost as many exposed."",)",,,0,test,0,1,1233
"(""Dawn's podiatrist was breaking one big skateboard and Irene's supervisors weren't breaking three."",)",,,1,test,1,0,1234
"(""Dawn's podiatrist was breaking one skateboard and Irene's supervisors weren't breaking three big."",)",,,0,test,0,1,1235
"('Amanda complained about one good commentary about and Derek complained about few.',)",,,1,test,1,0,1238
"('Amanda complained about one commentary about and Derek complained about few good.',)",,,0,test,0,1,1239
"('Vanessa could boast about a few fast electricians and Rebecca could boast about a lot.',)",,,1,test,1,0,1240
"('Vanessa could boast about a few electricians and Rebecca could boast about a lot fast.',)",,,0,test,0,1,1241
"('A grandson of those children sold one blue high school and every daughter of Anna sold some.',)",,,1,test,1,0,1248
"('A grandson of those children sold one high school and every daughter of Anna sold some blue.',)",,,0,test,0,1,1249
"(""Mary hadn't looked like no yellow drawings of and Angela hadn't looked like some."",)",,,1,test,1,0,1258
"(""Mary hadn't looked like no drawings of and Angela hadn't looked like some yellow."",)",,,0,test,0,1,1259
"('A lot of daughters of Amanda boast about several scared sons and a lot of patients boast about a few.',)",,,1,test,1,0,1268
"('A lot of daughters of Amanda boast about several sons and a lot of patients boast about a few scared.',)",,,0,test,0,1,1269
"(""All sisters of Gina hug three fast brothers of and Larry's contractors hug more."",)",,,1,test,1,0,1282
"(""All sisters of Gina hug three brothers of and Larry's contractors hug more fast."",)",,,0,test,0,1,1283
"(""Many women aren't breaking one smooth dish and Brian isn't breaking few."",)",,,1,test,1,0,1284
"(""Many women aren't breaking one dish and Brian isn't breaking few smooth."",)",,,0,test,0,1,1285
"('Carolyn talks about one unsure grandson of and Rhonda talks about at least as many.',)",,,1,test,1,0,1288
"('Carolyn talks about one grandson of and Rhonda talks about at least as many unsure.',)",,,0,test,0,1,1289
"(""Paul won't notice few nice sons of and Sally's sister won't notice many."",)",,,1,test,1,0,1290
"(""Paul won't notice few sons of and Sally's sister won't notice many nice."",)",,,0,test,0,1,1291
"('Those cashiers walk through one blue glacier and the ladies walk through several.',)",,,1,test,1,0,1302
"('Those cashiers walk through one glacier and the ladies walk through several blue.',)",,,0,test,0,1,1303
"('All children go to one red school and cashiers go to at least as many.',)",,,1,test,1,0,1308
"('All children go to one school and cashiers go to at least as many red.',)",,,0,test,0,1,1309
"('Some association was aggravating three clever ladies and some restaurant was aggravating at least as many.',)",,,1,test,1,0,1314
"('Some association was aggravating three ladies and some restaurant was aggravating at least as many clever.',)",,,0,test,0,1,1315
"(""Kristen's girlfriend discusses no serious grandmothers of and Irene discusses some."",)",,,1,test,1,0,1322
"(""Kristen's girlfriend discusses no grandmothers of and Irene discusses some serious."",)",,,0,test,0,1,1323
"(""Carolyn's supervisors scanned two bad commentaries about and Melinda's ex-wives scanned three."",)",,,1,test,1,0,1328
"(""Carolyn's supervisors scanned two commentaries about and Melinda's ex-wives scanned three bad."",)",,,0,test,0,1,1329
"(""Some cousins of Richard conceal one big dish and Carrie's grandmothers conceal many."",)",,,1,test,1,0,1350
"(""Some cousins of Richard conceal one dish and Carrie's grandmothers conceal many big."",)",,,0,test,0,1,1351
"('Regina finds few small ladders and Paul finds many.',)",,,1,test,1,0,1352
"('Regina finds few ladders and Paul finds many small.',)",,,0,test,0,1,1353
"(""Some library shouldn't distract four nice friends and a guy shouldn't distract five."",)",,,1,test,1,0,1354
"(""Some library shouldn't distract four friends and a guy shouldn't distract five nice."",)",,,0,test,0,1,1355
"(""All actors weren't alarming a few unconvinced guys and all waitresses weren't alarming several."",)",,,1,test,1,0,1358
"(""All actors weren't alarming a few guys and all waitresses weren't alarming several unconvinced."",)",,,0,test,0,1,1359
"(""Martha hasn't driven to four gray grocery stores and Catherine's daughters have driven to five."",)",,,1,test,1,0,1374
"(""Martha hasn't driven to four grocery stores and Catherine's daughters have driven to five gray."",)",,,0,test,0,1,1375
"('The niece of Pamela approached one popular child and Anna approached more.',)",,,1,test,1,0,1376
"('The niece of Pamela approached one child and Anna approached more popular.',)",,,0,test,0,1,1377
"(""Those drivers approach one employed child and Alicia's French teachers approach four."",)",,,1,test,1,0,1390
"(""Those drivers approach one child and Alicia's French teachers approach four employed."",)",,,0,test,0,1,1391
"('That nephew of Pamela thought about one red carriage and Robert thought about many.',)",,,1,test,1,0,1394
"('That nephew of Pamela thought about one carriage and Robert thought about many red.',)",,,0,test,0,1,1395
"('Ellen criticizes four unlucky mothers and Marla criticizes five.',)",,,1,test,1,0,1412
"('Ellen criticizes four mothers and Marla criticizes five unlucky.',)",,,0,test,0,1,1413
"(""Most waitresses had visited one troubled wife and Karla's daughters had visited at least as many."",)",,,1,test,1,0,1418
"(""Most waitresses had visited one wife and Karla's daughters had visited at least as many troubled."",)",,,0,test,0,1,1419
"(""Beth's plumbers lift one exposed public park and Andrea's mentees lift several."",)",,,1,test,1,0,1450
"(""Beth's plumbers lift one public park and Andrea's mentees lift several exposed."",)",,,0,test,0,1,1451
"('Jill hides one orange chair and Tammy hides more.',)",,,1,test,1,0,1452
"('Jill hides one chair and Tammy hides more orange.',)",,,0,test,0,1,1453
"(""Kenneth's classmates hadn't exited one concealed closet and Tammy hadn't exited few."",)",,,1,test,1,0,1460
"(""Kenneth's classmates hadn't exited one closet and Tammy hadn't exited few concealed."",)",,,0,test,0,1,1461
"(""Randolf couldn't run around several gray malls and Janice couldn't run around a few."",)",,,1,test,1,0,1464
"(""Randolf couldn't run around several malls and Janice couldn't run around a few gray."",)",,,0,test,0,1,1465
"('Sandra boasts about three black books and Jason boasts about two.',)",,,1,test,1,0,1486
"('Sandra boasts about three books and Jason boasts about two black.',)",,,0,test,0,1,1487
"(""Regina complains about one exposed dentist and Cindy's grandson complains about some."",)",,,1,test,1,0,1490
"(""Regina complains about one dentist and Cindy's grandson complains about some exposed."",)",,,0,test,0,1,1491
"('Nancy argued about four young piano teachers and Kristin argued about five.',)",,,1,test,1,0,1496
"('Nancy argued about four piano teachers and Kristin argued about five young.',)",,,0,test,0,1,1497
"(""Tamara's son boycotted one good committee and Benjamin boycotted five."",)",,,1,test,1,0,1504
"(""Tamara's son boycotted one committee and Benjamin boycotted five good."",)",,,0,test,0,1,1505
"('Alice distracted three long best friends and a coat distracted more.',)",,,1,test,1,0,1510
"('Alice distracted three best friends and a coat distracted more long.',)",,,0,test,0,1,1511
"('Those waitresses skate around one brown river and the Lutherans skate around a lot.',)",,,1,test,1,0,1514
"('Those waitresses skate around one river and the Lutherans skate around a lot brown.',)",,,0,test,0,1,1515
"(""Kristin's grandfathers heal one hidden waiter and every patient's plumbers heal at least as many."",)",,,1,test,1,0,1524
"(""Kristin's grandfathers heal one waiter and every patient's plumbers heal at least as many hidden."",)",,,0,test,0,1,1525
"(""Elizabeth's son won't stun one ill sister and a lot of dancers' daughter won't stun two."",)",,,1,test,1,0,1528
"(""Elizabeth's son won't stun one sister and a lot of dancers' daughter won't stun two ill."",)",,,0,test,0,1,1529
"(""Karla isn't questioning a few concealed teachers and most dancers aren't questioning several."",)",,,1,test,1,0,1570
"(""Karla isn't questioning a few teachers and most dancers aren't questioning several concealed."",)",,,0,test,0,1,1571
"('Claire might escape from three smart mothers and a guy might escape from two.',)",,,1,test,1,0,1578
"('Claire might escape from three mothers and a guy might escape from two smart.',)",,,0,test,0,1,1579
"(""Marla shouldn't talk about one important documentary and Liam shouldn't talk about at least as many."",)",,,1,test,1,0,1596
"(""Marla shouldn't talk about one documentary and Liam shouldn't talk about at least as many important."",)",,,0,test,0,1,1597
"(""Linda's hairdresser won't notice three yellow planes and Tammy won't notice almost as many."",)",,,1,test,1,0,1604
"(""Linda's hairdresser won't notice three planes and Tammy won't notice almost as many yellow."",)",,,0,test,0,1,1605
"(""A lot of waitresses can wear three green shirts and Stephanie's wife can wear almost as many."",)",,,1,test,1,0,1614
"(""A lot of waitresses can wear three shirts and Stephanie's wife can wear almost as many green."",)",,,0,test,0,1,1615
"(""Museums praise a few good stories about and Raymond's electricians praise several."",)",,,1,test,1,0,1620
"(""Museums praise a few stories about and Raymond's electricians praise several good."",)",,,0,test,0,1,1621
"(""Stacy isn't observing many serious mothers and Ronald isn't observing few."",)",,,1,test,1,0,1622
"(""Stacy isn't observing many mothers and Ronald isn't observing few serious."",)",,,0,test,0,1,1623
"(""This niece of Raymond hasn't praised one big ex-boyfriend and Holly hasn't praised five."",)",,,1,test,1,0,1650
"(""This niece of Raymond hasn't praised one ex-boyfriend and Holly hasn't praised five big."",)",,,0,test,0,1,1651
"(""Deanna wasn't bothering one big guy and Jill wasn't bothering four."",)",,,1,test,1,0,1662
"(""Deanna wasn't bothering one guy and Jill wasn't bothering four big."",)",,,0,test,0,1,1663
"('Cynthia watches one standing senator and Joel watches many.',)",,,1,test,1,0,1684
"('Cynthia watches one senator and Joel watches many standing.',)",,,0,test,0,1,1685
"(""David's sisters complained about five exposed girls and Andrea's ex-girlfriends complained about four."",)",,,1,test,1,0,1692
"(""David's sisters complained about five girls and Andrea's ex-girlfriends complained about four exposed."",)",,,0,test,0,1,1693
"('Katherine fixes one out in the open plate and Paula fixes a lot.',)",,,1,test,1,0,1736
"('Katherine fixes one plate and Paula fixes a lot out in the open.',)",,,0,test,0,1,1737
"(""The Impressionists' grandfather took one exposed shawl and Jerry took several."",)",,,1,test,1,0,1742
"(""The Impressionists' grandfather took one shawl and Jerry took several exposed."",)",,,0,test,0,1,1743
"('Jacqueline had explored three smooth malls and every brother of Jane had explored almost as many.',)",,,1,test,1,0,1754
"('Jacqueline had explored three malls and every brother of Jane had explored almost as many smooth.',)",,,0,test,0,1,1755
"('Some girls bores four exposed granddaughters of and the Borgias bores five.',)",,,1,test,1,0,1760
"('Some girls bores four granddaughters of and the Borgias bores five exposed.',)",,,0,test,0,1,1761
"(""Randolf wasn't confusing one bad company and those mirrors were confusing a lot."",)",,,1,test,1,0,1762
"(""Randolf wasn't confusing one company and those mirrors were confusing a lot bad."",)",,,0,test,0,1,1763
"(""Homer's ex-girlfriends impress a lot of bad companies and many sketches impress a few."",)",,,1,test,1,0,1772
"(""Homer's ex-girlfriends impress a lot of companies and many sketches impress a few bad."",)",,,0,test,0,1,1773
"(""Meredith's boss lifted three purple birds and Allison's ex-boyfriends lifted two."",)",,,1,test,1,0,1774
"(""Meredith's boss lifted three birds and Allison's ex-boyfriends lifted two purple."",)",,,0,test,0,1,1775
"(""Leslie hasn't worked with a few upset granddaughters of and Jill hasn't worked with several."",)",,,1,test,1,0,1786
"(""Leslie hasn't worked with a few granddaughters of and Jill hasn't worked with several upset."",)",,,0,test,0,1,1787
"(""Guy's handymen were researching no long books about and Teresa's students were researching some."",)",,,1,test,1,0,1804
"(""Guy's handymen were researching no books about and Teresa's students were researching some long."",)",,,0,test,0,1,1805
"(""These ladies couldn't find five gray eggplants and Ellen couldn't find four."",)",,,1,test,1,0,1814
