,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",0.0,1,0.7233772873878479,seen
340,"(""The Lutherans kiss Victoria's associate."",)",1.0,0,0.7084357738494873,seen
341,"(""The Lutherans mutter Victoria's associate."",)",1.0,1,0.6700888872146606,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.6168118119239807,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.6007062792778015,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.6037782430648804,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.5919108390808105,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.7882333993911743,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.6653231978416443,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.5852810144424438,unseen
349,"(""Wayne's students murmur the grocery store."",)",1.0,1,0.6775273084640503,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.7319681644439697,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.6312848925590515,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.6038395166397095,unseen
353,"(""Gina's students collaborated Jerry."",)",1.0,1,0.6919659376144409,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.6408358812332153,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",1.0,1,0.6777558922767639,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.6239749193191528,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.5720673203468323,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.8669201135635376,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5960448980331421,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6839985251426697,seen
361,"('Some person wept this patient.',)",1.0,1,0.5780546069145203,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",1.0,0,0.7367494106292725,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5560693740844727,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.7130757570266724,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.6037765145301819,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",1.0,0,0.7200959324836731,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",1.0,1,0.6577677130699158,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.620155394077301,seen
369,"('All brothers of Melanie grin Harvard University.',)",0.0,1,0.7274019122123718,seen
370,"(""A lot of drivers weren't admiring Dana."",)",0.0,0,0.6307145953178406,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",0.0,1,0.7077775001525879,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6008100509643555,seen
373,"(""A lot of teachers' mothers littered all hills."",)",0.0,1,0.715816855430603,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.6869491934776306,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",1.0,1,0.587174117565155,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.5394189953804016,seen
377,"('Rachel was lying most museums.',)",1.0,1,0.6040109395980835,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7430020570755005,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.5109492540359497,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.5818874835968018,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.5679078102111816,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.7673680782318115,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.6199129819869995,seen
384,"(""Lori isn't breaking some bicycle."",)",1.0,0,0.7076939344406128,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.6039729714393616,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.5290995836257935,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.8177477717399597,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6829066276550293,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.6388955116271973,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.6157252788543701,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6612215042114258,seen
392,"('A print distracted Jennifer.',)",1.0,0,0.7164310216903687,seen
393,"('A print fell Jennifer.',)",1.0,1,0.5339412689208984,seen
394,"('Dan will explore the high school.',)",0.0,0,0.5266216993331909,seen
395,"('Dan will smile the high school.',)",0.0,1,0.7293098568916321,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.622182309627533,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6759207248687744,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.5542622804641724,seen
399,"('Curtis concurs those sweaters.',)",0.0,1,0.774150013923645,seen
