,instance,pred,label,loss,seen
339,"(""All brothers of Regina negotiate Phillip's friends."",)",1.0,1,0.5892548561096191,seen
340,"(""The Lutherans kiss Victoria's associate."",)",0.0,0,0.6904232501983643,seen
341,"(""The Lutherans mutter Victoria's associate."",)",0.0,1,0.6954745054244995,seen
342,"('This bicycle bored Maria.',)",0.0,0,0.6360355615615845,seen
343,"('This bicycle falls Maria.',)",1.0,1,0.49427855014801025,seen
344,"(""Renee hasn't revealed women."",)",0.0,0,0.5828136205673218,seen
345,"(""Renee hasn't wept women."",)",1.0,1,0.6733526587486267,seen
346,"(""Mary's piano teacher hugged Gina's partner."",)",1.0,0,0.7342745661735535,seen
347,"(""Mary's piano teacher responds Gina's partner."",)",1.0,1,0.6470266580581665,seen
348,"(""Wayne's students went to the grocery store."",)",0.0,0,0.5608956813812256,unseen
349,"(""Wayne's students murmur the grocery store."",)",0.0,1,0.7039519548416138,unseen
350,"(""Kenneth's plumbers wouldn't appreciate the dancer."",)",1.0,0,0.8054816722869873,unseen
351,"(""Kenneth's plumbers wouldn't disagree the dancer."",)",1.0,1,0.5325940847396851,unseen
352,"(""Gina's students know Jerry."",)",0.0,0,0.5934754014015198,unseen
353,"(""Gina's students collaborated Jerry."",)",0.0,1,0.7064235210418701,unseen
354,"(""Patricia's ex-boyfriend has toured a grocery store."",)",0.0,0,0.5688491463661194,unseen
355,"(""Patricia's ex-boyfriend has fallen asleep a grocery store."",)",0.0,1,0.7571518421173096,unseen
356,"('This boy watched Nicole.',)",0.0,0,0.6399715542793274,seen
357,"('This boy grinned Nicole.',)",1.0,1,0.490403413772583,seen
358,"('Most cars alarmed Galileo.',)",1.0,0,0.789789617061615,seen
359,"('Most cars fall Galileo.',)",1.0,1,0.5804227590560913,seen
360,"('Some person annoyed this patient.',)",0.0,0,0.6365928649902344,seen
361,"('Some person wept this patient.',)",1.0,1,0.6632657051086426,seen
362,"(""Carrie's mentee isn't ascending every ladder."",)",1.0,0,0.7876144647598267,seen
363,"(""Carrie's mentee isn't concurring every ladder."",)",1.0,1,0.5337740182876587,seen
364,"(""Some car hasn't bothered Carmen's hairdressers."",)",1.0,0,0.7098034620285034,seen
365,"(""Some car hasn't fallen Carmen's hairdressers."",)",1.0,1,0.5542261600494385,seen
366,"(""The Borgias hadn't shocked all granddaughters of Kathleen."",)",0.0,0,0.6925386190414429,seen
367,"(""The Borgias hadn't disagreed all granddaughters of Kathleen."",)",0.0,1,0.6934975385665894,seen
368,"('All brothers of Melanie bike to Harvard University.',)",0.0,0,0.6414804458618164,seen
369,"('All brothers of Melanie grin Harvard University.',)",1.0,1,0.6650264263153076,seen
370,"(""A lot of drivers weren't admiring Dana."",)",1.0,0,0.7984372973442078,seen
371,"(""A lot of drivers weren't conspiring Dana."",)",1.0,1,0.551999032497406,seen
372,"(""A lot of teachers' mothers climb down all hills."",)",0.0,0,0.6622881889343262,seen
373,"(""A lot of teachers' mothers littered all hills."",)",1.0,1,0.6287451982498169,seen
374,"(""Galileo kissed that doctor's daughter."",)",0.0,0,0.5987832546234131,unseen
375,"(""Galileo spoke up that doctor's daughter."",)",0.0,1,0.7299996018409729,unseen
376,"('Rachel was driving to most museums.',)",0.0,0,0.4350634515285492,seen
377,"('Rachel was lying most museums.',)",0.0,1,0.713249921798706,seen
378,"(""Wendy couldn't disgust Scott."",)",1.0,0,0.7528486251831055,unseen
379,"(""Wendy couldn't concur Scott."",)",1.0,1,0.5172654390335083,unseen
380,"(""This child researched some woman's students."",)",0.0,0,0.594576895236969,seen
381,"(""This child weeps some woman's students."",)",1.0,1,0.6064327359199524,seen
382,"(""All drivers conceal Paul's French teachers."",)",1.0,0,0.7071733474731445,seen
383,"(""All drivers fall Paul's French teachers."",)",1.0,1,0.6757693886756897,seen
384,"(""Lori isn't breaking some bicycle."",)",1.0,0,0.7659828662872314,unseen
385,"(""Lori isn't grinning some bicycle."",)",1.0,1,0.5659916996955872,unseen
386,"(""Stacey's oncologist hasn't seen a lot of mothers of Gerald."",)",0.0,0,0.6263363361358643,seen
387,"(""Stacey's oncologist hasn't blinked a lot of mothers of Gerald."",)",0.0,1,0.73728346824646,seen
388,"(""That daughter of Becca shouldn't arrive at this high school."",)",0.0,0,0.6694017052650452,seen
389,"(""That daughter of Becca shouldn't blink this high school."",)",1.0,1,0.6302268505096436,seen
390,"(""The government can't bother Gregory's dentists."",)",0.0,0,0.6670525074005127,seen
391,"(""The government can't respond Gregory's dentists."",)",1.0,1,0.6279897689819336,seen
392,"('A print distracted Jennifer.',)",0.0,0,0.6623051166534424,seen
393,"('A print fell Jennifer.',)",1.0,1,0.47341352701187134,seen
394,"('Dan will explore the high school.',)",0.0,0,0.49926987290382385,seen
395,"('Dan will smile the high school.',)",0.0,1,0.8404079675674438,seen
396,"(""Vincent's plumbers clean this skirt."",)",0.0,0,0.637146532535553,seen
397,"(""Vincent's plumbers die this skirt."",)",1.0,1,0.6478349566459656,seen
398,"('Curtis wore those sweaters.',)",0.0,0,0.6656360626220703,seen
399,"('Curtis concurs those sweaters.',)",1.0,1,0.675392210483551,seen
