,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",1.0,0,0.7651330232620239,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.44178372621536255,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.8593275547027588,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.4222269356250763,seen
366,"('Denise should open the gate.',)",0.0,0,0.4629478454589844,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.6141341924667358,seen
368,"('Monica fades every candle.',)",1.0,0,0.9475880861282349,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.792137861251831,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5458474159240723,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",1.0,1,0.6466502547264099,unseen
372,"('Rachelle has stood up Amanda.',)",1.0,0,0.7491225600242615,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7834655046463013,unseen
374,"('Students spun around Derek.',)",0.0,0,0.4483758211135864,seen
375,"('Students compromised Derek.',)",1.0,1,0.5265102982521057,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.6635120511054993,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.3415406346321106,seen
378,"('Chad slows the cart.',)",0.0,0,0.5710414052009583,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6842362284660339,seen
380,"(""Anna wasn't benefiting a lot of students."",)",1.0,0,0.91562819480896,seen
381,"(""Anna wasn't sighing a lot of students."",)",1.0,1,0.3964524567127228,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.3982087969779968,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,1.0695267915725708,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.7171969413757324,seen
385,"('Aaron cheers Elizabeth.',)",1.0,1,0.5005404949188232,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.5434272289276123,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.7980645895004272,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.43578970432281494,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.5908386707305908,unseen
390,"(""Janet hasn't flung open some eye."",)",0.0,0,0.438850462436676,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.49001768231391907,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.45783236622810364,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.5790190100669861,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.5702921748161316,seen
395,"('Steven existed these peppers.',)",1.0,1,0.44218215346336365,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.5440585017204285,unseen
397,"(""Jessica hadn't wasted away this banana."",)",1.0,1,0.4597635269165039,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.5147591233253479,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.5117771029472351,seen
